"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14631.5,14864,64510.7,4516.22,4736,62494.7,14635,43.45,0.536778
15998.9,15195,69003.4,5790.5,5542,68474.6,12944.1,51.35,0.538896
27717.2,26122,69538.2,10942.4,10375,69120,29285.5,314.42,0.539955
35243.3,23021,100330,33889,23145,95958.2,12509,1116.27,0.542072
15183.5,15151,65676.8,5397.56,5423,65228.6,7040.36,-7.9,0.543131
14797.6,14800,65525.5,5592.18,5776,63450.3,19756.5,71.1,0.546307
6823.95,7002,63869.5,3335.92,3463,63131.1,20478.8,616.2,0.546307
16720.5,16664,65758.3,7077.36,7180,64599.1,23236,52.93,0.549483
12829.8,12915,65103.8,4858.84,5071,62794.1,17208.7,52.14,0.552659
7861.11,8115,63485.6,3928.66,4055,63494.1,10054.4,137.46,0.561129
16185.9,15970,66421.8,6226.36,6286,64914.2,9061.3,57.67,0.561129
9051.7,9338,63526.7,3293,3427,62973.5,7713.02,63.2,0.562188
22670.8,21283,69809.4,10189.1,9899,67456.3,10627.9,92.43,0.565364
10066.1,10150,64994.2,4056.68,4158,63939.1,9926.36,23.7,0.567482
8614.19,8762,64430.4,3644.5,3770,63354.4,9948.56,36.34,0.56854
16939.6,16990,65341.6,6473.52,6451,65764.8,18402.3,86.11,0.570658
16766.8,14191,77431.2,9138.26,8395,71338.3,38024.2,1134.44,0.570658
14666.3,13947,68915.9,8783.8,8470,67964,32396.5,779.73,0.571717
11734.4,11874,64765.4,5248.08,5434,63293.7,33444.3,1420.42,0.574893
14124.9,13939,66410.2,6812.44,6683,66805.3,8897.76,91.64,0.57701
20323.1,19571,68054.5,10088.4,9815,67361.7,39449.4,1151.82,0.578069
30625.7,25658,78224.6,19119.4,16503,75926.1,15745.7,269.39,0.579128
13339.7,13407,65207,6074.66,6194,64273.3,9152.32,68.73,0.581245
10747.5,9559,73684.1,7067,6655,69593.2,31950.2,1410.94,0.581245
16581.8,15626,69544.8,10089.2,9511,69519.9,33220.8,246.48,0.58548
19833.3,18234,71284.3,11305,10478,70708.5,21790.8,194.34,0.586539
14018.4,13814,66505.8,5362.78,5390,65205,17561.7,57.67,0.589715
14283.7,10887,85983.2,12790.9,10623,78910.3,41588,1096.52,0.59395
8200.13,8576,62663.7,3365.52,3492,63162.3,9388.38,11.06,0.595009
13405.4,13366,65729,4663.48,4558,67052.6,15843.4,131.14,0.595009
20496.6,19891,67531.4,9349.9,9131,67107.1,14862.9,85.32,0.595009
11597,10590,71768,6903.46,6647,68064.6,17744.5,135.09,0.599244
9818.85,9537,67472.8,4952.08,4897,66273.1,7147.66,85.32,0.600303
14766.1,14754,65589.9,5911.12,6094,63569.3,9239.64,45.82,0.600303
16959,13932,79775.2,10639.7,9608,72573.3,15155.2,38.71,0.60242
13361.1,13462,65045,4357.86,4434,64410.6,11133.3,344.44,0.603479
19101.7,19046,65727.7,6410.62,6622,63444,12652.5,82.95,0.606655
9131.43,9178,65203.5,4165.46,4270,63931.5,12759.1,29.23,0.607714
15740.3,15367,67128.1,7076.62,6943,66797.3,10583.5,187.23,0.609831
32976.7,24958,86592,23005.9,18467,81643.6,23970.1,292.3,0.611949
14155.1,14191,65370.2,4384.5,4530,63431,15066.4,208.56,0.616184
21003.8,19066,72197,9772.44,8650,74040.1,61533.2,2210.42,0.618301
20874.5,20188,67764.6,8964.36,8728,67310.8,19118.6,502.44,0.621477
16771.4,13162,83508.1,12516.4,10590,77457.2,19976.3,90.85,0.621477
