"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
34584.7,24511,92470.5,27115.8,20559,86437.2,77340.4,93.22,0.600798
16578.5,16394,66273.5,6233.76,6263,65230,14532.1,54.51,0.602936
20477.9,19881,67503.6,9329.18,9181,66593.8,8427.86,77.42,0.604005
18303.7,17330,69218.3,9662.92,9002,70347.6,15994.4,37.92,0.616833
16098.8,16176,65223.1,4656.08,4768,63997.7,11877.7,22.12,0.62004
16864.6,16567,66713.1,7494.72,7515,65359.1,11253.2,30.81,0.626454
14644.9,12985,73913.4,11122.9,10461,69682.9,21469.6,33.18,0.627524
11396.7,11613,64315.3,3866.5,4045,62644,8495.2,-14.22,0.629662
7808.85,7831,65350.6,2450.14,2447,65620.1,7472.52,32.39,0.630731
11410.8,10946,68318.7,6050.98,5838,67926.9,15497.1,21.33,0.633938
21756.2,18735,76104.5,13540.5,12034,73740.4,39764.6,62.41,0.652111
7253.42,7458,63738.3,2729.86,2850,62773.4,18465.2,54.51,0.658526
8042.68,8131,64824.1,3246.38,3343,63641.9,18539.2,-14.22,0.659595
8417.21,7406,74484.2,7481.4,6759,72540.5,14254.6,16.59,0.662802
15300.1,14963,67012.5,4582.82,4539,66168.7,9343.24,36.34,0.66494
25468.7,20894,79885,19446.5,16974,75082.1,35130.8,61.62,0.680975
20987.8,17978,76507.6,9417.98,8627,71544.8,7767.78,61.62,0.684182
5967.69,6215,62928.2,2042.4,2103,63647.5,7919.48,51.35,0.697011
11806.1,12135,63759.6,3494.28,3627,63137.9,13717.4,-14.22,0.697011
20318.4,15734,84631.2,16300,14218,75132.6,72720.5,23.7,0.704494
10388.4,9451,72035.9,6956.74,6555,69552.6,16029.9,3.95,0.705563
9763.24,9911,64558.9,3423.98,3563,62978.9,14562.5,9.48,0.710908
8356.91,8248,66401.4,6706.62,6552,67082.6,24926.9,40.29,0.714115
13123.3,13098,65662.5,5112.66,5175,64746.5,9468.3,49.77,0.716253
6231,6230,65546.5,2901.54,2922,65077.1,12010.9,-13.43,0.722668
20164.3,20314,65053.1,6202.68,6323,64288.9,26194.5,21.33,0.730151
7264.14,7431,64064.4,3176.82,3303,63032.4,13772.9,-12.64,0.736565
15215,14894,66948.6,6967.84,7143,63928.9,14158.4,15.01,0.74191
11022.2,11225,64351.8,3589.74,3737,62953.5,14820.7,4.74,0.747256
7520.08,7676,64204.8,3024.38,3112,63690.8,6978.94,-41.08,0.749394
33230.7,28830,75539.5,14780,13127,73788.6,26669.6,41.87,0.755808
10454.7,10568,64833.3,3755.5,3868,63629.9,12664.4,0,0.757946
18422.3,16296,74087.2,11795.6,10536,73371,9342.5,26.86,0.757946
34169.3,27291,82053.5,17662.3,14646,79033,34045.9,26.86,0.767567
21024.6,20031,68786.8,10739.6,10786,65254.2,7886.92,60.04,0.770774
46406.2,31053,97938.3,50667.1,35021,94815,48102.2,221.2,0.778257
16498.8,16294,66359.5,8511.48,8478,65794.8,8769,75.84,0.782534
15056.9,15036,65627.1,6277.42,6344,64848.2,15118.9,40.29,0.798569
8766.28,8754,65627.9,4044.1,4070,65119,9398.74,12.64,0.800707
13057.6,12267,69759.9,5695.78,5295,70496.4,31881.4,46.61,0.807121
18090,16993,69766.7,14500.3,13925,68243.6,31689.8,70.31,0.807121
18832.4,17407,70902.4,10641.9,9778,71326.5,14202.1,31.6,0.822088
21076.2,20147,68558.6,9775.4,9515,67329.5,12051.6,67.15,0.835985
15079,14471,68289.6,8029.74,7499,70174.3,14040.8,-10.27,0.840262
14200,13406,69417.4,6309.98,6058,68261.9,36612.2,52.14,0.847745
27747.4,22234,81787,13903.9,12003,75914.6,96421.3,108.23,0.849883
8877.5,9107,63884.5,3276.72,3347,64159.9,7775.92,16.59,0.852021
8049.38,8234,64066.6,3465.42,3591,63244.2,23815.4,34.76,0.85309
12661,12243,67773.5,9731,9411,67764.4,20615.7,-0.79,0.855228
12985.3,12666,67188,3654.86,3443,69568.7,48571.4,56.88,0.862711
11780.6,11778,65550.5,5012.02,5158,63681.2,22397.6,-16.59,0.865918
15337,15167,66270.4,5848.22,5778,66332.5,12374.3,22.91,0.869125
10399.1,10626,64136.4,3380.32,3458,64063.8,16199.3,30.81,0.872333
10661,10122,69026.1,5795.68,5662,67083.3,12747.2,-37.13,0.874471
