"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5622.64,5846,63032,3162.02,3254,63683.5,11358.3,11.06,0.565908
12481.4,12663,64596.3,4552.48,4771,62534.3,6943.42,71.1,0.568031
11227.2,11022,66756,6459.46,6343,66739.3,9401.7,-3.95,0.568031
12785.6,12963,64639.2,4226.14,4339,63831.4,40964.9,13159,0.569093
21960.6,20363,70677.7,10434,10054,68013,26725.1,8823.51,0.570154
18762,17439,70507.9,11394.5,10850,68825,27187.6,37.13,0.570154
6720.77,6994,62975.8,2841.6,2974,62618.4,9889.36,391.84,0.572278
11520.7,11846,63736.1,3528.32,3710,62326.7,8069.7,21.33,0.57334
9751.85,10018,63794.9,3347.76,3454,63520.2,14862.2,1602.12,0.575463
13903.2,14007,65050.2,6662.22,6735,64827.8,10172.8,56.88,0.576525
16547.7,16081,67437.8,6869.42,6795,66253.8,16118.7,240.95,0.577587
46104,33563,90024,27914.3,18230,100351,130109,25370.9,0.580772
12738.7,12559,66473.8,7973.5,7931,65887.2,9971.5,65.57,0.583957
16819,16424,67112.2,6660,6712,65028.3,20208.7,1102.84,0.586081
7847.71,8014,64176.1,3930.88,4055,63530,14546.9,15.01,0.586081
7930.79,8110,64087.8,3046.58,3143,63525.5,9807.96,3.95,0.589266
26628.5,21429,81437.5,9351.38,8383,73106.5,7408.88,112.18,0.592451
24775.9,20467,79333.3,12137.5,10627,74851,12354.3,131.93,0.592451
6630.32,6879,63166.8,2644.76,2747,63096.8,6955.26,-29.23,0.594575
61022.3,43521,91890.2,46251.5,36325,83444.9,34324.2,1376.97,0.596698
7072.52,7140,64916.6,2686.2,2756,63876.2,12862.7,383.15,0.598822
17213.6,17279,65288.1,5205.9,5282,64591.8,18530.3,-21.33,0.598822
11340.4,11543,64385.8,5744.62,5907,63734.5,11874.8,289.93,0.598822
18502.7,18032,67246.8,5404.22,5204,68057.5,10078.1,54.51,0.599883
31313.8,19401,105777,12503,7273,112663,26530.5,320.74,0.602007
7256.77,7314,65023.2,2900.8,3022,62907.6,11669.8,-27.65,0.603068
18517.5,17038,71226.7,11239.1,10467,70370.4,12916.7,131.93,0.608377
6797.15,6934,64242.6,2413.88,2518,62826.1,12782,1152.61,0.609439
7740.51,7783,65178.2,3111.7,3111,65550.7,20981.2,11132.7,0.612624
11148.8,11106,65788.6,5629.92,5754,64122.8,14888.1,425.81,0.613686
11656,11503,66407.6,5401.26,5490,64476.7,14698.6,55.3,0.617933
8699.95,8298,68710.5,3056.94,2983,67160.4,8968.06,40.29,0.620056
8132.46,8154,65362.9,3467.64,3486,65190.8,26677.7,86.9,0.62218
19981.4,16092,81376,15331.3,13704,73318.3,37911.7,106.65,0.624303
14403.7,14461,65276.1,4988.34,5197,62904.7,7428.12,-3.16,0.624303
15132,14813,66947.1,6170.86,6125,66026.7,9277.38,103.49,0.624303
16750.7,14210,77253.5,11951.7,11150,70248.4,22995.5,175.38,0.625365
