"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14242.9,14012,66615.8,6921.96,7064,64218.2,16191.2,23668.4,0.570948
15771.1,15870,65127.7,6329.96,6535,63479.8,25702.4,31946,0.573082
7225.95,7422,63804.9,3042.88,3123,63854.7,13183.1,17159.6,0.573082
15927.2,15660,66654.4,6919,6787,66810.6,47840.3,52644,0.577351
8821.89,9149,63192.9,3287.08,3421,62970.5,9944.86,11533.2,0.577351
13642.5,13827,64661.7,4007.84,4151,63275.8,9843.48,18347,0.583754
12776.2,12438,67318.1,6143.48,6002,67080.8,12580,22066.3,0.585888
15457.6,14823,68341.6,8769,8619,66676.5,15528.9,19791.1,0.588023
18388.2,16951,71092.3,8300.58,7691,70730.3,45708.3,38876.7,0.590157
15703.5,15459,66572.3,5584.78,5611,65229.8,17396.7,28240.1,0.590157
11032.9,11027,65571,5086.76,5235,63680.2,28595.1,36618.9,0.591224
20950.2,17725,77460.9,14283.5,12969,72178.4,22908.9,28629.6,0.59656
13777.9,13803,65416.7,4230.58,4278,64809.6,30307.4,32014.8,0.600829
5904.04,6095,63482.7,2583.34,2738,61834.1,12190.8,14573.9,0.601896
17665.2,15111,76613.6,9187.1,8443,71311.8,36825.4,34877.7,0.602964
17848.1,17752,65890.9,6873.86,7032,64062.2,17452.2,20182.1,0.608299
49773,32711,99719.4,36960,25599,94621.4,46740.6,65987.9,0.609367
10533.7,10135,68114.4,7981.64,7695,67977.2,30280.8,34737.9,0.612568
22984.3,19866,75823.1,10742.6,9438,74594.8,29839,45303.3,0.613635
17570.1,17343,66394.1,6783.58,6802,65358.5,43524.6,58260.1,0.613635
13106.5,13151,65314.4,5749.06,5791,65061.4,13675.9,20952.4,0.61577
7354.59,7506,64214,2887.48,2986,63373.7,7545.78,11305.7,0.616837
18457.8,17374,69624.3,6707.36,6394,68747.8,32839.7,24636.2,0.617904
20741.9,18940,71770.8,9476.44,8732,71123.2,15500.8,28508.7,0.622173
9001.45,9282,63555.2,3587.52,3774,62297.8,15853,18859.7,0.625374
16413,15726,68398.9,9206.34,8910,67715.7,30114.3,32203.6,0.628576
