"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20534.8,20062,67080.6,3431.38,3358,66968.1,10390.3,5.53,0.552809
7662.12,7784,64509.9,2834.94,2924,63539.9,17760.7,-7.11,0.552809
18226.7,17435,68511.8,8350.9,8214,66628.3,22660.3,15.8,0.556958
13633.8,12890,69317.8,7283.08,6963,68548.6,38282.4,81.37,0.557995
13924.6,14034,65025.2,2108.26,2190,63089.9,14043.7,20.54,0.562143
10989.3,11037,65253,4822.58,4697,67288.2,20762.9,81.37,0.563181
11680.8,11747,65166.6,4292.74,4423,63605.9,9694.74,16.59,0.563181
16469.9,16230,66504.9,5181.48,5262,64533.2,32191.5,26.07,0.564218
18540.2,16270,74680.6,10037.4,9267,70984,34068.9,79.79,0.564218
28257.9,22402,82667.2,16206.7,13198,80476.2,25127.4,97.96,0.565255
13193,12871,67175.4,8689.82,8287,68721.6,22949.6,57.67,0.567329
20323.8,17109,77850.2,13716.6,12181,73798,28690.5,255.17,0.568366
14977.9,14455,67906.5,9843.48,9787,65914.2,7337.1,-0.79,0.569404
23058.1,21854,69146.7,12773.9,12435,67322,8223.62,90.06,0.571478
25671.7,24256,69361.1,16669.2,15812,69089,27141,101.12,0.572515
10162.6,9970,66801.8,5994.74,5754,68277.9,15171.5,39.5,0.572515
23076.8,19510,77517.3,13345.2,11822,73979.7,22719.5,113.76,0.573552
30654.5,26611,75494.1,12014.6,10347,76098.5,44089.9,97.17,0.573552
16245.5,16018,66466.8,6318.86,6394,64765.8,13732.9,67.15,0.574589
23254.4,18179,83832.9,13270.4,11131,78132.3,26683.7,56.88,0.574589
20228,19316,68630.2,11263.5,10564,69875.8,28239.1,79,0.575627
16153,15196,69663.4,5440.48,5036,70799.7,32820.5,46.61,0.575627
8113.03,8250,64448,4334.92,4387,64758,16737.3,-20.54,0.578738
9800.76,9839,65281.3,4240.2,4290,64775.2,19353.2,39.5,0.579775
28538,26560,70416.6,16649.3,14999,72746.6,21648.7,40.29,0.58185
15949.4,15961,65488.2,4858.84,4941,64446.3,13485.8,105.86,0.58185
13832.2,13862,65394.9,5964.4,6122,63848.9,7890.62,69.52,0.58185
8825.91,9062,63828.6,3179.04,3258,63947.7,19712.1,35.55,0.582887
8214.2,8206,65601.5,2809.78,2851,64588.5,12329.9,25.28,0.584961
16299.8,15983,66834.8,6250.78,6274,65293.5,7697.48,19.75,0.587035
17326.2,14035,80904.2,10539.1,9267,74532.1,10831.4,34.76,0.588073
14130.3,13762,67289.9,4511.78,4478,66030.4,12731.7,-9.48,0.590147
20205.9,19658,67362.5,8945.86,8958,65447.2,10078.1,40.29,0.591184
11828.2,11726,66107.1,5077.88,5050,65897.8,18976.6,29.23,0.594296
14878.7,14856,65636.1,5139.3,5260,64032.2,11913.3,15.01,0.600519
5976.4,6028,64975,2012.06,2076,63517.5,14716.4,37.13,0.600519
7278.88,7426,64237.6,3452.84,3502,64616,23697,-37.92,0.60363
9306.3,9500,64199.8,3853.18,3960,63768.2,7670.84,-0.79,0.60363
15719.5,15663,65772.6,4572.46,4715,63554.8,10896.5,19.75,0.606742
12179.3,12212,65360.3,4482.92,4596,63923.6,18074.5,-17.38,0.606742
7274.86,7350,64866,2714.32,2746,64779.9,31291.6,-13.43,0.606742
14115.6,13642,67811,5708.36,5591,66911.7,28768.2,222.78,0.607779
20603.8,19074,70792.4,10782.5,9946,71048.1,17603.1,423.44,0.611927
17710.1,13783,84208.8,15593.3,13615,75058.5,21966.2,81.37,0.612965
13105.2,13234,64898.2,6412.1,6538,64274,11230.2,33.97,0.616076
11811.4,10923,70866.4,7462.9,7126,68634.4,28168.8,50.56,0.617113
17570.1,15567,73968.8,8460.42,7964,69621.1,26428.4,38.71,0.61815
15907.1,15667,66540.5,5384.24,5419,65115.6,14368.6,26.86,0.626448
9213.17,9138,66075.1,4400.78,4398,65577.4,18436.4,28.44,0.627485
16087.4,15481,68103,9665.88,9357,67699.4,14749.7,31.6,0.633708
19720.8,19283,67023.9,6790.24,6827,65183.1,13580.5,49.77,0.633708
18887.3,15941,77648.7,9948.56,9199,70876.1,13503.5,16.59,0.633708
54932,33825,106431,53584.9,35073,100127,7822.54,357.08,0.635782
11879.8,11966,65063.7,4744.14,4675,66505.2,20181.3,36.34,0.635782
6547.24,6703,64013.1,2847.52,2930,63691.2,11275.4,32.39,0.635782
11741.8,11651,66046.5,4591.7,4679,64313.2,17739.3,7.9,0.640968
13365.8,13251,66103.9,4234.28,4267,65033.5,8346.46,-11.85,0.640968
13938,13819,66100.4,5080.84,5195,64095.8,8308.72,-41.87,0.642005
