"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8233.63,8484,63602,3244.16,3312,64193.6,10238.6,7090.25,0.580868
16411,16110,66760.4,7920.96,7966,65165.5,21220.2,8140.95,0.583008
12064,11918,66339,6589.7,6595,65483.3,19377.6,9179.01,0.586217
10307.3,10031,67341,5604.02,5394,68087.7,9970.02,7587.95,0.588356
13443.6,13455,65480.2,5028.3,5154,63937.7,10846.9,5426.51,0.588356
9401.44,9660,63781.9,3986.38,4136,63165.2,12981.8,8069.06,0.591565
18246.8,17092,69963.8,9600.76,9120,68990.7,20499.5,12762.5,0.595844
13680.1,13963,64208,4852.92,5055,62916.1,10930.5,6588.6,0.595844
14407,13055,72323.1,10232.7,9983,67175.4,45625.4,16164.2,0.596914
25479.4,22530,74115.4,15747.9,14570,70834.4,46099.8,21828.5,0.597984
24047,22498,70048.1,12064.2,11314,69881.6,14211.7,7266.42,0.600123
19717.4,19621,65858.1,5415.32,5589,63499.5,15506,9076.31,0.601193
17904.4,17298,67833.5,10715.9,10766,65231.3,29303.3,15165.6,0.601193
16008.3,15742,66644.7,7453.28,7299,66921.3,39012.8,20461.8,0.604402
64768.2,45258,93787.9,35367.6,25790,89873.9,82828.9,42016.2,0.604402
8421.23,8677,63604.2,7032.96,7313,63026.4,14450,7340.68,0.605472
12332,12568,64305.5,3631.92,3788,62835.7,14808.1,8765.05,0.606542
17065.6,17159,65179.2,5462.68,5603,63894.7,11092.6,8040.62,0.611891
15862.9,15803,65784.5,8658,8598,65993.3,10161.7,6746.6,0.61296
14559.8,14631,65216.9,5820.1,6027,63286.2,12416.5,7097.36,0.6151
16917.5,14636,75751.9,9348.42,8568,71505.4,25415.3,11314.4,0.619379
12652.3,12164,68166.7,7664.18,7280,68994.5,30546.5,16650,0.620448
20845.7,19648,69531,11054.1,10336,70089.3,9147.14,6620.2,0.623658
19119.1,15190,82487.9,11645.4,9918,76950.2,34805.2,22783.6,0.625797
16912.8,16409,67548.2,5476.74,5417,66258.8,41288.3,20403.3,0.626867
10860.7,11038,64483.3,4720.46,4851,63772.4,10992,5010.97,0.627937
10500.9,10619,64807.2,4069.26,4166,64014.2,24323.8,10553.6,0.627937
15516.5,13712,74160.7,10758.1,9968,70730.8,28225.8,10797.7,0.627937
24194.4,21546,73591.5,13971.2,12947,70720.4,13348.9,9455.51,0.632216
16240.8,16421,64816.8,5646.2,5845,63307,15081.9,17049,0.635425
42395.6,27978,99307.9,26007.3,19011,89654.1,54026.7,27887,0.637564
15170.1,14851,66944.3,7142.48,7091,66011.8,11194,3615.83,0.639704
17645.1,16334,70796.5,6139.04,5671,70944.8,11650.6,10686.3,0.639704
23551.8,19222,80298.3,16199.3,14518,73125.8,18508.9,7862.08,0.640774
19991.5,17187,76229.7,15093.8,14003,70641,12126.4,8410.34,0.647192
19708.1,17861,72313.2,9901.94,9489,68388,20884.3,13002.6,0.649331
6835.34,6804,65837.9,3495.76,3508,65307.3,8037.14,5248.76,0.650401
31822.3,25038,83293.7,17954.6,15347,76671.3,47633.1,22936.9,0.652541
14110.9,13502,68491.3,8759.38,8570,66984.2,8303.54,6211.77,0.65361
10078.1,10227,64582.1,4124.02,4239,63758.4,18613.2,10635.8,0.65361
16866.6,16711,66146.1,6368.44,6431,64898.5,9738.4,4495.89,0.65468
13220.4,13107,66103.2,6364.74,6491,64261.2,25308,12256.9,0.65682
18727.2,18587,66030.2,6384.72,6582,63571.7,23816.2,15024.2,0.660029
31516.8,28243,73132.6,19619.6,18331,70143,22892.6,11294.6,0.662168
11844.9,11898,65243.7,4815.18,4890,64533.3,16613.7,7014.41,0.662168
19369,17927,70807.7,6298.14,5951,69358.9,39842.3,18780.7,0.664308
14574.5,14682,65056.2,5587,5635,64977.8,14520.3,4745.53,0.667517
22707,21603,68885.1,9509,9103,68459,14333.8,8017.71,0.667517
14056.6,14100,65334.3,3446.92,3396,66518.7,27852.1,14847.3,0.676075
10401.8,10667,63906.4,4918.78,5078,63481.1,18841.9,10542.5,0.676075
16099.4,15856,66542.1,8118.54,8256,64444.8,19863.1,9443.66,0.680354
7195.8,7335,64292.3,2680.28,2743,64037.5,13464.3,6906.18,0.680354
16935.6,16163,68668.6,10248.3,9899,67848.3,15808.6,9513.18,0.681424
16453.9,14823,72746.4,7658.26,7191,69794.4,20554.2,16088.4,0.683563
17512.5,17457,65744.2,6281.86,6421,64115.9,9726.56,9491.85,0.683563
9469.11,9651,64300.9,3899.06,4027,63453.9,24514.7,11619.3,0.686772
12393.7,11832,68647,5642.5,5516,67039,17771.1,11735.5,0.693191
19568.7,16602,77246.9,12275.1,11267,71399.9,14824.4,12826.4,0.69533
21594.8,18352,77116.1,12916.7,11504,73583.9,34373,20912.9,0.69533
12280.4,12607,63838.4,3749.58,3954,62147.8,10418.5,5866.54,0.6964
8589.4,8662,64986.7,4451.84,4538,64291.7,8145.92,5079.7,0.698539
13835.5,14067,64457.5,4961.7,5199,62544.7,8061.56,5940.8,0.698539
9888.53,10087,64246.5,3853.18,4043,62459.1,14753.4,8113.3,0.700679
19128.5,14746,85013.3,19849.8,16979,76616.6,65997.6,25742.2,0.701749
12353.5,11806,68575,8149.62,7902,67589.7,10436.2,8502.77,0.707097
21134.5,15604,88763.7,18115.2,14548,81605.6,18905.5,10009.3,0.710307
22648.7,22031,67373.4,9391.34,9599,64118.2,8033.44,2712.07,0.714585
13584.3,13686,65048.8,4391.16,4574,62916.3,8194.76,4946.19,0.715655
15143.3,15047,65955.6,6630.4,6779,64099.4,12440.1,8599.15,0.718864
16187.9,15892,66756.1,7952.78,8016,65019.1,7306.02,5596.36,0.722074
11666,11710,65290,3520.92,3610,63918.8,8561.8,5499.19,0.724213
18860.5,17459,70796.8,9894.54,9331,69494,42352.4,15837.9,0.726353
14303.8,13522,69325.2,7519.88,7214,68314.8,19676.6,8898.56,0.727422
12811.7,12347,68002.8,7799.6,7654,66782.7,26874.6,12701.6,0.73491
