"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10810.5,10962,64630,4129.94,4234,63925.3,7891.36,3790.42,0.561613
13516.6,13451,65855.5,6241.16,6303,64893,32855.3,12378.5,0.564699
6342.89,6472,64228.6,2672.14,2728,64194.1,16496.8,4826.9,0.564699
18203.9,17811,66981.7,7534.68,7551,65394.4,15836.7,7189,0.565727
12844.6,11872,70904.8,8347.94,8084,67675.7,12078.3,4968.31,0.565727
15961.4,15775,66310.4,7383.72,7442,65022.8,13131.3,4514.85,0.567784
10342.8,10619,63831.3,4344.54,4534,62797.5,19641.8,6375.3,0.568813
18395.5,18297,65888.9,7754.46,7965,63803.7,15357.2,5978.72,0.569842
16711.8,16638,65826.7,6762.86,6967,63615.7,9393.56,4254.15,0.572927
18360.7,17445,68976,6747.32,6501,68019.1,7855.84,3692.46,0.577042
15090.4,15203,65050.7,3802.12,3879,64237.1,8758.64,4446.91,0.582185
10006.5,10084,65032,4150.66,4244,64094.6,16108.3,6329.48,0.588356
25769.5,25270,66831.5,8371.62,8302,66085.6,21147.7,6899.07,0.591442
23330.7,22642,67529.5,11874,11566,67281.4,8287.26,3431.76,0.592471
16296.4,15146,70513.8,11017.1,10531,68561.2,24871.4,31809.4,0.593499
10694.5,10904,64277.1,4343.8,4504,63205,14990.9,5241.65,0.593499
20345.2,18690,71340,9613.34,9002,69986.7,28853.3,6993.87,0.595556
15780.5,15095,68512.2,9194.5,8803,68450.6,24599.8,8344.77,0.601728
57272.9,41343,90787.8,36658.1,28527,84215.9,63352.9,28078.2,0.603785
19038.1,15979,78082.3,13961.6,13179,69427.6,10414,4311.82,0.603785
21978,20422,70529.4,12587.4,12114,68097.1,34141.4,10948.6,0.604814
8988.05,9024,65274.9,4499.94,4564,64616.1,27787,8919.89,0.610985
7991.09,8168,64116.6,2445.7,2524,63502.9,25587.7,22807.3,0.613043
11647.3,11534,66179.7,7749.28,7694,66006.9,8994.7,5076.54,0.617157
9782.67,9891,64818.2,4350.46,4463,63883.4,7659,3701.94,0.617157
5258.83,5485,62833.7,2069.78,2185,62080.1,9066.48,4706.03,0.619214
21399.8,18379,76307.6,10789.2,9942,71120.6,9409.84,4545.66,0.625386
12396.3,12114,67063.4,5640.28,5498,67232,8598.06,4539.34,0.625386
34964.6,28102,81540.2,24326.8,20590,77429.8,53521.2,20297.5,0.633614
30372.4,26799,74274.7,25587,24027,69791,27125.4,14709,0.634643
51733.4,38167,88830.6,34132.5,25511,87684,59821.6,17118.5,0.639786
16884.7,16770,65984.1,5563.32,5662,64393.8,13285.2,5833.36,0.640815
13155.5,11290,76364.5,10747,10014,70333.2,41280.9,15190.9,0.6439
7232.65,7502,63183,3381.06,3491,63472.1,8899.24,3403.32,0.644929
6968.67,7199,63439.2,3160.54,3282,63110.6,17422.6,5777.27,0.648015
21103.7,19314,71608.7,9358.04,8762,69994.1,15049.4,7107.63,0.649043
16204.6,13643,77841.1,11094.1,10143,71681.1,26180.5,10173.6,0.649043
13050.9,13207,64761.6,4240.94,4363,63702.6,14499.6,6265.49,0.651101
15016.7,14984,65679.1,5423.46,5532,64250.2,7772.96,3868.63,0.653158
13842.2,12386,73241,11421.9,10654,70259.6,16338.5,5179.24,0.654186
15529.3,15279,66609.4,8544.04,8418,66517.3,23947.1,7162.93,0.655215
24204.4,18087,87701.7,14925.8,11999,81521.6,57868,21650.7,0.658301
9974.29,10159,64344.4,3950.12,4098,63171.1,32830.8,10060.7,0.659329
14895.4,13278,73519.2,11521.8,10426,72424,26321.8,9874.21,0.662415
12740.1,12827,65091.8,4747.1,4806,64732.8,7082.54,3788.84,0.664472
87516.7,52214,109846,49839.7,33990,96095.8,37873.9,10965.2,0.667558
21908.3,20878,68770.2,10018.1,9690,67755.2,33145.3,10939.9,0.67373
14604.7,13532,70730.9,8272.46,7848,69080.5,15974.4,4559.09,0.67373
8675.83,8758,64921.1,4450.36,4586,63597.6,17417.4,6462.2,0.67373
11292.2,11419,64808.2,5635.1,5734,64405.6,16029.9,7076.82,0.674758
40549.7,31347,84775.8,39467.2,32959,78476.9,53919.4,23662.9,0.68093
51909.6,28362,119947,74079.9,46115,105278,11529.9,989.08,0.684016
11749.1,11898,64715.9,5231.8,5411,63365.6,9375.8,3262.7,0.685044
11122.7,10034,72646.5,7636.06,7454,67136.7,19123.1,26250.1,0.687101
16937.6,17098,64921.2,5453.06,5667,63061.9,28165.1,10531.5,0.691216
15136.6,15396,64432,5154.1,5396,62598.1,10496.9,2981.46,0.691216
25634.9,23026,72961.3,14260.5,13062,71549.4,7728.56,5495.24,0.699445
41922.6,30898,88919.6,22117.1,17638,82178.7,88106.6,25166.2,0.70253
55721.9,43631,83697.1,42083.8,31186,88437.3,26842.8,9589.02,0.703559
12313.3,11666,69172.1,7272.72,6958,68500.3,12496.4,6508.02,0.703559
11112,11370,64048.6,3807.3,3978,62723.8,15144.8,6387.94,0.705616
20861.8,20687,66089.7,6631.14,6754,64343.9,6923.44,1455.18,0.709731
10853.3,11094,64114.3,3406.22,3546,62952.6,21055.2,7006.51,0.711788
13821.4,13794,65666.3,7246.82,7282,65219.4,17973.9,6283.66,0.721045
10872.8,10565,67445.1,5510.04,5413,66710.9,29825,13752.3,0.722074
11185,11264,65076.3,4937.28,5044,64149.4,14486.2,7117.9,0.724131
6680.57,6831,64092.8,2706.92,2735,64863.1,7167.64,2219.11,0.724131
13818.8,13763,65801.5,5075.66,5147,64627.6,14963.5,4622.29,0.728245
22797.4,21134,70694.2,11500.3,10967,68723.1,13229.7,6723.69,0.729274
37280.1,26063,93741.8,29795.4,22274,87665.8,28701.6,11000.8,0.729274
11195,11443,64115.8,4554.7,4611,64735.8,7789.98,4815.84,0.73236
33510.1,22371,98167.9,25671.3,18523,90827.5,69708.7,25395.3,0.733388
12541.7,12370,66445.8,6855.36,6786,66205.8,19906,7463.92,0.733388
15777.2,15331,67443.2,7708.58,7723,65413.6,23603,6625.73,0.736474
8438.65,8630,64082.9,3256,3338,63926.1,9494.2,3894.7,0.73956
11885.1,11704,66550.2,6361.04,6376,65382.2,11822.2,5001.49,0.744703
17303.4,14384,78837.4,10582,9588,72330.2,15749.4,4053.49,0.748817
23921,21346,73441.7,11286.5,10170,72730.7,33988.2,11493.7,0.749846
8179.36,8138,65869.1,4710.1,4579,67412.3,13317,6209.4,0.760132
15477,13927,72829.8,11574.3,10955,69241.1,14275.3,4887.73,0.76116
8180.03,7652,70058.4,6156.8,5968,67609.3,13149.1,7800.46,0.76116
19537.2,18853,67914.4,7431.08,7073,68853.9,12156,4190.95,0.764246
25912.9,22402,75807,10709.3,9566,73368.5,36687.7,9744.65,0.765275
11883.8,11488,67793.9,5805.3,5712,66606.5,33442.8,10411.4,0.765275
30351,22683,87690.5,23663,18262,84918.3,44406.7,12936.3,0.766303
15881.7,15611,66672.3,6039.14,6070,65202.8,20250.1,6831.13,0.767332
36503.6,30067,79565.7,21602.8,19247,73557.6,8996.18,3878.9,0.771446
9648,9747,64870.4,3650.42,3751,63778.7,11061.5,4762.12,0.773503
21911,20451,70214.7,11080,10587,68587.9,7235.72,4266,0.774532
16508.8,15633,69207.5,6655.56,6321,69004.7,21311.3,7915.01,0.775561
11016.1,11101,65035,4400.78,4553,63344.9,7486.58,3538.41,0.777618
23082.2,21515,70309.7,10195,9691,68944.2,22900.8,8313.17,0.778646
9662.07,9691,65340.4,3852.44,3926,64308.1,10641.9,5914.73,0.778646
19218.3,17296,72819.7,7851.4,7588,67810.9,16490.9,7706.45,0.779675
21712,21355,66631.6,7585.74,7334,67785.5,23983.4,9218.51,0.781732
19899.7,18207,71628.8,13482.8,12658,69806.4,18955.1,6795.58,0.782761
14675,14426,66667.2,6085.76,6119,65180,9324.74,3054.14,0.785847
8606.82,7875,71626.2,5534.46,5327,68088.3,9452.76,5812.82,0.785847
15818,15730,65902.8,5358.34,5466,64245.2,11644.6,5289.84,0.786875
13065.7,13234,64702.4,5231.8,5462,62773.9,10277.9,5583.72,0.786875
12753.5,12834,65124.7,6267.8,6378,64403.7,15728.7,4874.3,0.795104
19895,16447,79275.1,13268.2,11787,73771.5,18272.8,9643.53,0.795104
59384.8,47703,81584.8,35449.7,29975,77505.6,38740.5,14936.5,0.795104
6271.87,6582,62448.1,2394.64,2526,62127.9,7874.34,3845.72,0.796133
8159.26,8480,63057.2,3738.48,3860,63472.8,11900.7,5087.6,0.796133
9853.02,9508,67914.1,8729.04,8810,64933.8,12953,6997.82,0.808476
34462.1,29126,77542.7,14905.8,13118,74467.8,12646.6,5463.64,0.809504
26089.8,24830,68861.1,11671.3,11603,65921.7,20887.2,19412.7,0.815676
23879.5,21056,74323.9,14512.9,13104,72582.1,13254.1,5945.54,0.815676
16649.5,16566,65866.3,5994.74,6154,63840,29310.7,35888.1,0.817733
14756.8,14310,67582,7419.98,7322,66413,14118.5,6083,0.818762
17422.7,15731,72583.6,11103.7,10335,70410.5,22504.9,9121.34,0.81979
16373.5,16089,66694.7,6805.78,6585,67733.3,22975.5,8277.62,0.821847
20955.6,20603,66657.6,7963.88,7727,67545.1,26374.3,29916.5,0.824933
19602.2,18730,68587.8,12557.8,12451,66098.1,10972.7,3739.86,0.831105
26363.8,20995,82294.8,13971.2,11979,76435.1,7382.24,4064.55,0.833162
16929.6,17015,65206.9,4547.3,4655,64019.7,18836,7632.98,0.83419
18121.5,17228,68934.9,8578.08,8012,70166.4,21751.6,6992.29,0.83419
13557.5,13527,65683.5,4984.64,5095,64116.5,8395.3,4361.59,0.835219
8514.36,8905,62661.1,3308.54,3437,63086.6,22194.1,5985.83,0.835219
21251.7,21139,65885.5,8965.84,8907,65968.9,11828.9,4317.35,0.836248
8555.23,8679,64601.4,4348.98,4447,64091.5,15858.9,6769.51,0.838305
13844.2,13819,65655.6,6132.38,6150,65348.2,34879.2,12420.4,0.844476
12352.1,12582,64338.6,4751.54,4890,63680.4,17824.4,4898.79,0.846534
7233.32,7515,63079.6,3449.88,3526,64121.2,19482,5105.77,0.850648
18974.4,17475,71159.2,7032.96,6627,69550.6,7888.4,3439.66,0.850648
74886.6,52588,93324.8,80709.6,59612,88730.2,9461.64,1579.21,0.851677
12954.5,12583,67470.6,9099.04,9135,65278,9139,2569.08,0.852705
9097.26,9158,65101.3,4128.46,4230,63962.8,18981,5445.47,0.853734
20085.3,19601,67155.1,5933.32,5685,68398.6,27449.6,9910.55,0.853734
13848.9,13538,67041,6337.36,6330,65612.2,25751.3,11241.7,0.854762
