"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
52635.2,35567,96986,42501.2,28130,99017.3,32596.3,200.66,0.531509
9013.51,8980,65780.6,3830.24,3888,64562.4,11714.9,-25.28,0.53363
19080.3,17551,71246.3,6847.96,6466,69407.4,42997.7,34.76,0.538935
35822.2,27661,84872,24679.7,19977,80963.7,62457.5,144.57,0.539996
11283.5,11491,64352.4,3887.96,4059,62774.4,22502.7,8.69,0.541057
20168.3,18179,72707.6,12241.1,11071,72462.4,23637.1,189.6,0.5453
24641.3,24000,67287.1,8887.4,8896,65472.6,27878,46.61,0.546361
14555.8,14243,66975,6766.56,6731,65882.2,7763.34,20.54,0.546361
25457.3,23854,69940.9,7967.58,7278,71745.4,9602.98,33.97,0.549544
6369.02,6626,62994.3,2376.14,2510,62040.9,9584.48,-30.81,0.549544
13083.1,13138,65262.1,6372.88,6438,64873.1,21158.1,68.73,0.560153
10576.6,10395,66681,5214.78,5254,65046.8,21909.9,8.69,0.562275
11608.4,10939,69546.5,6839.08,6550,68428.4,13969,26.86,0.562275
10740.1,10762,65402.6,4545.08,4606,64669.2,17509.1,16.59,0.562275
12484.1,12433,65805.4,5383.5,5413,65178.8,25778.6,87.69,0.563335
11951.5,11923,65692.4,4589.48,4607,65286.8,16421.3,62.41,0.564396
12128.3,12091,65738.4,6844.26,6774,66215.7,24095.1,54.51,0.566518
29543,23955,80823.6,18050.1,15795,74892.7,42422,114.55,0.575005
22644,18427,80533.8,18960.3,16278,76335,16986.7,79.79,0.577127
12451.3,12119,67332.9,11507,11251,67027.2,22388.7,-19.75,0.582432
29107.5,23798,80157.5,12761.3,11426,73194.9,36878.6,39.5,0.584553
16585.2,15879,68450.6,10049.2,9615,68495.5,8612.12,6.32,0.587736
13802,13409,67456.8,6386.94,6289,66556.6,14241.3,57.67,0.588797
13863.6,12170,74656.3,8681.68,8055,70634.7,9839.78,34.76,0.589858
13000.7,13169,64698.4,4269.06,4449,62885.4,10331.1,53.72,0.590919
71491,49099,95424.3,55794.5,42214,86619.4,67093.6,245.69,0.597284
14076,13736,67158.3,6581.56,6568,65671.3,10665.6,17.38,0.600467
13888.4,13472,67561.8,11789.7,11616,66515.9,29596.3,23.7,0.601528
9928.06,9377,69387.4,7438.48,7185,67848.1,20883.5,68.73,0.602589
24231.9,20751,76529.4,12873,12066,69919.4,22843.8,88.48,0.603649
7025.62,7046,65346.4,2820.14,2850,64849.4,10262.3,-3.16,0.603649
12428.5,12025,67735.1,6488.32,6445,65976.5,39225.2,102.7,0.605771
10446.6,10099,67792,7219.44,7015,67445.9,30293.4,59.25,0.605771
15745,15919,64819.7,10531.7,10751,64199.1,26312.2,22.91,0.606832
10772.3,10993,64220,5128.2,5297,63447.6,18788.6,18.96,0.607893
28958.1,19827,95717.8,26166.4,21119,81199,22464.2,124.82,0.607893
17470.3,16647,68777,12085.7,11823,66992.1,10363.7,62.41,0.608954
14305.8,13726,68304.5,7725.6,7815,64786.3,12176.7,38.71,0.613198
11609.1,11830,64312.2,4553.22,4762,62662.7,13405.8,7.11,0.617441
13441.5,12057,73061.7,8826.72,8281,69854.8,41103.3,18.96,0.618502
12264.4,12311,65287.7,5564.8,5647,64582,12794.6,81.37,0.619563
11625.8,11994,63524.4,3973.8,4135,62981.1,11043,37.13,0.619563
12229.5,12514,64046.1,4370.44,4566,62729.1,10948.3,28.44,0.620624
6921.1,7171,63252.2,2840.12,2951,63073.6,15841.9,10.27,0.621685
23600.1,23062,67065.1,6918.26,7018,64604.6,8002.36,35.55,0.62805
6328.15,6502,63783.7,2412.4,2510,62987.7,8069.7,7.9,0.633355
20533.5,18029,74639.9,12419.4,11129,73135,32018.3,97.96,0.633355
18321.8,15558,77178.2,9813.88,9294,69201.9,12489,3.95,0.63972
