"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12677.1,13003,63893.3,5507.82,5750,62775.7,8280.6,414.75,0.54013
10382.3,10561,64427.2,4117.36,4225,63866.3,17880.6,984.34,0.54013
32702,27471,78015.4,19069.8,16642,75096.7,35007.2,1889.68,0.542184
14805.7,15050,64472,4274.24,4435,63160.5,7203.9,456.62,0.542184
15872.3,14847,70061.8,7491.76,7010,70039.9,26041.3,1921.28,0.544237
17064.2,16298,68617.1,9455.72,9006,68808.6,7233.5,496.91,0.546291
22131.4,19862,73024.2,10960.9,10282,69863.1,44563.5,2211.21,0.547318
12815.1,12339,68064.7,6860.54,6655,67560.1,16337.7,1192.9,0.548345
13867,13574,66950.6,6682.2,6506,67310.9,8013.46,755.24,0.548345
20280.2,18195,73046.7,11241.3,10547,69850.4,39482.7,2024.77,0.551425
12129.7,12158,65383.4,5311.72,5374,64776.5,10824.7,355.5,0.552452
13577.6,12890,69031.7,5747.58,5578,67528.4,17017,876.11,0.557586
8138.49,8375,63685.3,2746.14,2875,62598.6,11145.9,673.87,0.557586
16256.2,16224,65666.1,5735.74,5732,65578.8,16231.2,777.36,0.558613
27156.4,24914,71434.7,14183.6,13322,69774.4,29457.2,1589.48,0.560667
17888.3,15698,74680.2,8022.34,7294,72080.1,20309.3,1165.25,0.560667
11901.2,11725,66520.9,5813.44,5997,63530,30986,1772.76,0.561694
12888.8,13007,64940.4,4667.92,4834,63284.4,30375.5,1538.92,0.563748
46758,37182,82414.3,23730.3,18554,83819.7,48435.2,3443.61,0.564775
28860.3,24630,76791.9,10262.3,8858,75925.9,47809.9,3069.94,0.565801
11404.7,11566,64622.3,3949.38,4090,63282.8,18599.9,791.58,0.568882
12287.1,11951,67379.2,6612.64,6603,65631.7,18149.2,1133.65,0.570936
18833.7,18037,68430.8,9756.9,9649,66268.9,28014.9,1701.66,0.571963
23902.3,21806,71836.1,10931.3,10183,70351.8,16169.7,805.8,0.575043
16056.6,14894,70651.4,10211.3,9886,67692.2,8823.02,562.48,0.57607
7797.46,8078,63260,3090.98,3226,62793.1,19202.3,908.5,0.578124
15529.3,14590,69755,7037.4,6627,69594.5,15694.7,1098.1,0.583258
9724.38,9330,68306.2,5542.6,5362,67743.3,10174.3,959.06,0.585312
25220.1,21564,76647.5,11795.6,10620,72790.6,51327.9,2762.63,0.588392
11749.8,11998,64180.2,5869.68,5971,64423.9,7474,530.88,0.589419
19886.3,18523,70359.4,11898.5,11190,69685.2,28156.3,1018.31,0.589419
16404.3,12650,84985.9,11198.4,9274,79135.2,50043.2,2860.59,0.5925
14876.7,14367,67861,7837.34,7762,66172.1,8162.2,420.28,0.594554
13865,12599,72121.2,7744.1,7331,69228.9,32934.4,1855.71,0.598661
8065.46,8266,63946,2997,3063,64123.9,7763.34,622.52,0.603795
18325.8,17567,68367,11365.7,11231,66321.8,15813.8,902.18,0.607903
21369,18974,73808.2,15793.1,14887,69524.8,16650,955.11,0.610983
11912.6,11473,68047.1,7839.56,7701,66715.2,18233.6,1075.19,0.613037
13986.3,13994,65499.7,3611.2,3491,67792.5,11922.9,853.2,0.619198
24978.9,23806,68765,13039.5,12215,69959.8,15494.1,594.08,0.621252
9259.4,9522,63728.6,3204.2,3402,61725.6,6862.76,303.36,0.621252
10100.3,10171,65080.1,4582.08,4758,63112.9,11371.6,507.97,0.623306
15300.1,14510,69104.7,10085.5,9959,66368.2,16371,795.53,0.626386
18498.7,17375,69774.4,6438.74,6171,68379.4,34352.3,1218.97,0.629467
