"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10534.4,10690,64582.1,3961.22,4126,62918.7,9016.16,14845.7,0.540216
16405.6,16253,66151.4,6702.18,6761,64965.8,8221.4,11155.6,0.541251
11120,10677,68255.1,4682.72,4453,68916.9,29246.3,32627,0.543321
14870,14502,67198.9,7673.8,7530,66787.5,14567.6,20187.7,0.544356
17478.3,15821,72401.1,9546,8889,70379.9,14471.4,19696.3,0.545391
11389.3,10996,67880.2,7319.34,7056,67981.9,23264.9,40539.6,0.54953
15668.6,15822,64900.7,5240.68,5395,63661.4,21294.2,27802.5,0.550565
16920.2,16040,69132.2,7197.24,6920,68161.6,8800.08,16588.4,0.55367
15523.2,15527,65520.1,6295.18,6495,63519.8,14432.2,21189.4,0.554705
13325,12994,67205.2,6244.12,6278,65182.3,13946.8,18635.3,0.559879
15752.4,13843,74575.4,8299.1,7979,68165.2,16122.4,28259.1,0.561949
43202.3,30234,93646.4,35682.8,28087,83259.4,29959.6,39810.5,0.564019
14855.2,13801,70542.2,5758.68,5405,69824.4,17048.9,29454.4,0.565054
16718.5,16644,65829.4,4269.8,4336,64535.4,13081,22453.4,0.567123
11565.5,11458,66151.1,4414.84,4410,65607.9,32723.5,47737.3,0.568158
31186.5,25783,79270.8,15280.3,12223,81928.1,47605.7,57831.2,0.568158
13679.4,13916,64421.7,4288.3,4440,63296.9,11970.2,17015,0.569193
12768.2,12515,66861.9,6711.06,6479,67883.3,25114.1,30017.6,0.571263
11566.9,11711,64729.5,4666.44,4818,63474.4,24161.7,39026.8,0.571263
14610.7,13022,73531.4,7701.92,7283,69305.6,14143.6,32197.2,0.572298
14670.3,14530,66168.9,5928.88,6026,64479.8,12498.6,14238.2,0.573333
17988.8,14246,82754.2,13652.3,12014,74472.7,31154,37827.6,0.577472
18680.9,16580,73840.4,9365.44,8880,69118.6,27820.3,41124.2,0.579542
22162.3,20163,72034.2,12692.5,11935,69695.4,42740.2,70314.7,0.581612
49414.5,32019,101141,36325.9,26879,88569.2,99470.1,128301,0.581612
18179.1,14530,81994.9,11433,10362,72309.7,33146.1,46550.8,0.582647
13002.7,13046,65318.4,4850.7,4930,64481.8,20484.7,34216.5,0.585752
7145.55,7290,64237.4,3156.84,3262,63423.3,28302.8,98055.6,0.587821
17662.5,15190,76203.6,10060.3,9294,70939.5,33361.4,50554.5,0.588856
38953.8,26424,96612,31601,21944,94376.6,87397,157276,0.588856
11993,11487,68422.8,6662.22,6418,68029.8,11590.6,17723.7,0.589891
17709.4,17515,66263.5,5979.2,6159,63622.8,11302,16400.4,0.591961
12862,12931,65186.3,5130.42,5231,64275.9,16608.6,23197.6,0.591961
29407.6,24378,79057.3,17477.3,15722,72852.9,44217.2,55902.8,0.591961
23105.6,22467,67398.9,8725.34,8635,66221.6,21631.7,46986.8,0.594031
17960.7,14275,82456.9,15424.6,13003,77740.8,23036.9,38615.2,0.59817
13960.8,13431,68121.1,6870.16,6651,67695.5,11919.2,15942.2,0.599205
10205.4,10426,64149.6,3105.04,3207,63452.4,29074.6,77796,0.60024
11462.4,10287,73023.9,5479.7,5266,68195.5,49023.5,82424.6,0.60438
16405.6,15878,67713.7,8498.9,8510,65450.5,34080.7,40902.3,0.605415
11625.2,11557,65922.6,5715.76,5749,65157.1,14298.3,14679.8,0.609554
9049.02,9142,64869.5,3360.34,3382,65116.3,25681,26533.7,0.610589
17768.4,16779,69400.4,8240.64,7718,69973.9,28145.2,47768.9,0.613694
10387.7,10034,67846,7545.04,7466,66229.8,20674.9,29226.1,0.614729
12632.2,12382,66860.2,6725.86,6419,68668.9,25154.1,26653,0.618868
6002.53,6087,64626.6,2169.68,2195,64780,11370.1,23444.8,0.619903
18881.9,18666,66294.2,6440.22,6567,64270.8,10240.9,20496.6,0.621973
14689.1,14747,65278.6,4676.06,4838,63342.3,16032.8,36019.3,0.625078
8441.33,8354,66221.1,4131.42,4182,64743.4,21722.7,66364.7,0.625078
31382.1,23633,87024.9,24560.6,18449,87246.1,19227.4,33759.9,0.626113
10302.6,10266,65769.6,4241.68,4263,65208.2,14988.7,19890.6,0.628182
10531.7,10438,66124.5,5569.24,5570,65527.1,22493,52515.3,0.630252
7811.53,8082,63342.8,3364.78,3438,64140.3,26788,58321,0.631287
18104.7,16566,71623.3,8954,8190,71649.5,19493.8,20574.8,0.632322
16417.7,15762,68262.2,8937.72,8746,66972.6,21866.3,64087.2,0.632322
14286.4,13051,71739.7,10419.9,9903,68957,8416.02,14500.5,0.634392
10604.8,10778,64482.6,3517.22,3603,63975.7,8438.22,13565.1,0.637496
10922.3,11182,64014.2,4351.94,4551,62669.5,35469.7,64174.1,0.639566
25525.7,24275,68912.4,11206.6,11103,66147.3,8428.6,12445.7,0.639566
9997.74,9782,66981.4,6278.9,6190,66477.2,16880.1,24776,0.640601
24933.4,18946,86246.9,24852.9,20794,78328.4,37010.4,38935.2,0.640601
12409.1,12433,65409.9,5083.8,5105,65263.8,8914.78,13290.2,0.641636
6322.79,6451,64233.5,2575.94,2703,62455.3,12870.1,18290.1,0.642671
15296.8,15226,65840.6,6028.04,6183,63893.5,22251.8,39146.1,0.643706
9554.87,9451,66256.3,3543.86,3574,64983.3,8406.4,11278.8,0.643706
15618.4,15523,65938.6,7071.44,7151,64806.9,26789.5,28776.5,0.643706
26363.2,22389,77169,13756.6,11957,75399.6,23156.1,36671,0.64681
11854.3,11174,69526,6775.44,6446,68885.4,26482.4,32966.7,0.647845
12655.6,12297,67447.3,7465.12,7353,66535.3,22396.8,27141.2,0.649915
12634.2,11651,71066.4,9031.7,8311,71219.1,20896.9,32243.1,0.651985
12061.3,12243,64563.6,4246.86,4387,63442.5,8749.02,13841.6,0.651985
