"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12099.5,12182,65092.3,5500.42,5454,66093.8,26740.6,178.54,0.557739
14912.9,14770,66169.9,4919.52,5050,63842.7,12649.6,79.79,0.557739
10339.4,10515,64441.8,3899.8,4011,63719.1,16197.1,40.29,0.558806
28190.3,23727,77863.9,18298,16338,73398,16399.1,162.74,0.558806
10482.2,10339,66443.4,5023.12,5039,65329.5,19340.6,56.88,0.558806
12645.6,12047,68792.3,7812.18,7439,68823.6,20298.2,171.43,0.559872
30001.9,23634,83194,17989.4,15322,76945.1,47226.1,97.96,0.559872
15311.5,14619,68640.5,9112.36,8902,67084.7,8562.54,54.51,0.560938
22033,20263,71260.5,16582.7,15435,70408.9,27309.7,440.82,0.565204
15550,14869,68537.7,5852.66,5585,68676.8,15252.1,30.81,0.566271
14094.1,14059,65699.7,5892.62,6022,64128,7308.98,63.2,0.56947
29620,28798,67406.7,14110.3,13959,66246.4,39194.1,70.31,0.56947
23853.3,18403,84945.5,15892.2,13699,76028.5,38918.1,134.3,0.570536
34903.7,27928,81905.1,19428.7,16232,78442.5,7964.62,151.68,0.571603
15337.6,15358,65449.1,6672.58,6826,64063,7596.84,101.12,0.572669
18264.9,16859,71001.1,15322.4,10838,92652.8,48418.9,21673.7,0.575868
15842.8,15238,68137.2,7749.28,7470,67986.2,18217.3,358.66,0.5812
26396.7,24446,70765.4,17934.6,16691,70419.1,17885.8,81.37,0.582267
8453.39,8702,63663.7,2917.82,3031,63088.8,23046.6,-11.06,0.583333
11039.6,11195,64626.2,4052.24,4198,63260.5,10704.1,143.78,0.585466
14038.5,14006,65688.1,5836.38,6018,63558.2,6844.26,45.03,0.590798
13466.3,13255,66580.9,5927.4,6011,64624.5,8987.3,0.79,0.590798
10257,10543,63758.4,3523.14,3647,63310.3,9291.44,-28.44,0.591865
41004.7,29246,91885.5,27246.1,20711,86215,24627.2,244.11,0.592931
20439.7,19873,67404.8,7375.58,7329,65952.5,24984.6,205.4,0.593998
12802.4,11845,70832.9,7951.3,7349,70907.1,12836,92.43,0.595064
42009,35118,78395.8,18975.8,16055,77458.7,23301.9,144.57,0.595064
14987.9,15048,65274.3,4666.44,4680,65346.1,12746.5,57.67,0.598263
15391.2,15007,67214,8854.84,8690,66779.1,12345.4,41.08,0.59933
18313.1,16957,70777.1,11133.3,10345,70529.9,30858,1560.25,0.601463
25514.3,24655,67820,6820.58,6658,67136.3,13829.1,0.79,0.604662
10129.7,10243,64811.3,4041.14,4139,63986.5,11853.3,8.69,0.605728
7577.03,7610,65252.1,3925.7,4007,64206.3,12408.3,67.15,0.606795
13050.3,12070,70858.5,4183.96,3902,70271.7,28450,100.33,0.609994
39188.3,25271,101628,32750.2,22987,93370.9,34219.8,335.75,0.609994
17217,15711,71818,8577.34,7986,70388.8,22552.2,15.01,0.61426
21414.5,17289,81174.4,13359.2,12201,71757.2,28777.9,22.12,0.615326
21115.7,17981,76961.2,11462.6,10665,70437.2,30710.7,747.34,0.617459
12140.4,12358,64382,3789.54,3982,62368.5,27234.2,78.21,0.620658
6591.46,6622,65233.8,3606.02,3678,64253.4,13133.5,13.43,0.622791
9787.36,9313,68874.1,7141.74,6885,67979.8,12369.1,322.32,0.623857
22538.1,19067,77466.8,12975.2,11830,71880,9335.84,77.42,0.624924
16439.8,16135,66774,8525.54,8367,66777.8,39624,214.88,0.627057
14308.5,14286,65639.3,5135.6,5159,65238.7,17252.4,-0.79,0.628123
11774.6,11693,65993.2,5175.56,5225,64915.9,16541.2,7.11,0.62919
16925.5,16478,67316,8196.24,8131,66061.8,22062.4,53.72,0.631322
15426.1,15210,66467,4573.94,4586,65363.7,7351.9,-36.34,0.633455
16068.6,16210,64964.4,4306.8,4506,62638.8,6939.72,-8.69,0.634522
14318.6,14402,65156.4,6322.56,6558,63183.2,7718.94,-0.79,0.638787
21613.5,21067,67236.2,9933.76,9654,67435.1,17596.5,53.72,0.638787
12141.1,12167,65396.3,4593.18,4735,63573.1,11771.2,84.53,0.644119
17939.3,17705,66403.1,7121.76,7161,65176.9,9987.04,99.54,0.644119
31313.8,25493,80499.8,10086.2,8977,73633.6,13447.3,82.16,0.647319
19383.8,18398,69047.4,7841.78,7550,68068.7,14988.7,41.87,0.648385
12266.4,11518,69794.1,8655.78,8429,67299.2,15635.5,452.67,0.650518
16948.3,17028,65229.3,4975.02,5136,63481.9,40829.5,75.84,0.65585
11525.3,11669,64729.2,3346.28,3489,62855.2,29007.3,1542.08,0.657983
30098.4,25030,78806.6,17490.6,15130,75761.2,38639.1,1959.2,0.659049
13261.3,13124,66221.7,5311.72,5316,65483.2,19331.8,33.18,0.659049
10311.3,10206,66212.2,3696.3,3742,64735.6,8273.94,25.28,0.660116
17886.3,17418,67298.1,6821.32,6631,67417,25898.5,1415.68,0.660116
13374.5,13047,67181.3,6764.34,6647,66692.9,7841.04,56.88,0.663315
23661.1,22203,69839.7,11914,11531,67712.8,13281.5,88.48,0.665448
16721.9,15002,73049.2,10439.2,9827,69618.6,28461.9,146.94,0.665448
21801.8,20263,70512.9,8796.38,8015,71925.1,19791.3,8.69,0.665448
11735,11827,65026.5,4145.48,4283,63431.8,25812.7,52.93,0.667581
9226.57,9351,64663.9,3183.48,3307,63088.2,15586.6,-2.37,0.667581
7393.45,7521,64424.6,2308.06,2369,63850.2,11037.8,142.2,0.668647
12385.6,12338,65788.9,4699.74,4734,65061.7,38393.4,534.04,0.668647
10232.2,10399,64485.1,3774,3906,63321.3,16846.1,3181.33,0.669714
14691.1,12314,78187,12591.8,10499,78599.8,55406.8,199.08,0.671846
13668,13770,65050.6,4834.42,5015,63176.2,11201.4,-10.27,0.671846
15666.6,15290,67150.2,4532.5,4343,68395.6,29457.9,1155.77,0.671846
31351.3,30119,68217.4,13826.9,13311,68076,29039.1,60.83,0.671846
23061.4,21143,71482.4,9074.62,8351,71214.7,39460.5,59.25,0.672913
17516.5,13707,83749.9,14580.2,13131,72769,31064.5,258.33,0.675046
15262.6,15160,65979.5,7271.98,7276,65499.8,8090.42,17.38,0.676112
61197.1,36059,111224,43568.2,29167,97894.5,57974.6,820.81,0.678245
19979.4,18338,71402,8249.52,7482,72258.8,16695.9,112.18,0.679311
7712.37,7821,64625.7,3820.62,3881,64516.4,18243.2,55.3,0.681444
13803.3,12453,72642.4,5097.12,4661,71668.1,33606.4,154.05,0.683577
12827.8,11615,72379.2,9248.52,8706,69619.9,37579.4,84.53,0.684644
8002.48,8075,64947.4,3589.74,3702,63548.7,26443.9,840.56,0.684644
10096.2,10340,63991,3226.4,3380,62557.8,10432.5,91.64,0.686776
42977.8,35711,78871.9,25265.8,20690,80030,23248.6,297.83,0.687843
15441.5,15630,64745.6,3281.9,3347,64261.3,7168.38,-33.18,0.688909
18311.8,16992,70626.2,12299.5,11808,68264.1,32299.5,136.67,0.692109
9294.24,9415,64695.4,3582.34,3691,63606.7,11518.1,-23.7,0.694241
17009.3,16442,67797.2,9182.66,9111,66051.5,12193.7,180.91,0.695308
8919.71,8926,65489.8,5514.48,5607,64454.6,11573.6,45.82,0.695308
19265.2,19021,66377.3,8004.58,7837,66937.4,11646.1,54.51,0.697441
10940.4,10988,65252.3,5030.52,5064,65102.7,10055.9,63.2,0.698507
7644.03,7726,64840.7,3870.94,3918,64748.8,12551.1,366.56,0.699573
13343.1,12822,68199.2,5877.08,5606,68705,19577.4,168.27,0.699573
35402.1,19614,118289,17098.4,9491,118066,42345,959.85,0.70064
47455.4,35238,88258.1,23754.7,18690,83295.4,18747.9,268.6,0.701706
13495.8,13396,66024.3,4478.48,4516,64991.5,16863.1,485.85,0.702773
10259.7,10418,64540.3,4679.76,4846,63287.8,22255.5,160.37,0.702773
12113.6,12323,64422.4,4300.88,4475,62986,11774.1,-21.33,0.702773
8882.19,9202,63258.3,3495.76,3630,63112.4,17745.2,848.46,0.704906
20000.8,19083,68688.1,7632.36,7147,69986.6,39858.6,3476.79,0.705972
