"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12131.7,12407,64081.8,5873.38,6051,63612.3,11466.3,18290.1,0.575401
28765.1,26280,71733.3,15226.2,14604,68328.3,63306.3,85944.9,0.576471
15856.2,16121,64459.6,4773.74,4989,62708.3,8946.6,14287.9,0.57754
12925.6,12732,66532.7,6335.88,6460,64276.8,20572,23469.3,0.581818
12503.5,12582,65127.3,4893.62,4986,64321.8,10094.3,18277.4,0.582888
16299.1,16055,66532.4,13077.3,13115,65347.5,24516.9,43747,0.583957
13373.2,11966,73243,8367.18,7911,69315.1,45971.8,62776.6,0.585027
9478.49,9634,64478.1,2862.32,2958,63416.2,17521,22040.2,0.587166
8031.96,8234,63927.9,2836.42,2951,62991.4,9628.14,14385.9,0.591444
8114.37,8395,63345.3,2956.3,3087,62761.3,13869.8,20155.3,0.592513
16563.1,16411,66143.3,9069.44,9167,64838.5,9885.66,19792.7,0.593583
7416.9,7675,63332.1,3871.68,4022,63086.6,8965.1,10252.6,0.594652
15629.8,15587,65715.8,7400.74,7631,63558.5,9100.52,16035.4,0.596791
9691.55,9897,64175.5,3648.94,3741,63923.3,10419.9,20741.5,0.597861
13666.7,13214,67781,5421.24,5175,68654.4,25318.4,36811.6,0.6
8734.12,8999,63607,3660.78,3787,63351.7,7905.42,15736.8,0.60107
26832.2,22402,78496.2,13314.8,11978,72850.2,35114.5,45645.4,0.60107
5429.68,5154,69041.4,4959.48,4810,67572.7,52852.3,372.88,0.60107
33676.2,28519,77387.1,20062.9,17399,75569.9,47655.3,76807,0.602139
19095,15946,78478,12252.2,11530,69640.8,50631.5,65328.3,0.608556
14177.2,13487,68889.8,7260.14,6946,68499.9,17512.1,28567.2,0.608556
14626.1,13918,68870.3,4141.78,3971,68354.5,25912.6,41493.2,0.608556
12633.5,12798,64693.7,4189.88,4350,63123.7,28336.1,24621.9,0.609626
8253.73,8303,65147.1,3002.92,3087,63751,21522.2,22866.6,0.610695
5857.14,5943,64589.2,2725.42,2811,63540.8,8899.24,14982.4,0.611765
21432,20038,70095.1,9642.2,9242,68373.9,36254.1,36219.1,0.616043
26829.5,20962,83880.2,20660.1,17986,75279.5,21414.9,28107.4,0.623529
20097.3,19516,67488.1,8738.66,8840,64784.7,27333.4,24980.6,0.628877
18869.2,18502,66836.7,9667.36,9878,64138.5,17590.5,26438.1,0.634225
31333.9,20988,97841.5,42616.6,35420,78851.5,22950.4,30046.1,0.637433
15217.7,15232,65474.5,6443.92,6548,64494.3,11173.3,22978.7,0.639572
22283.5,21522,67854.9,11158.5,11278,64841.4,31000.8,43852.9,0.642781
12343.4,12563,64390.5,4287.56,4463,62959.8,9659.22,17240.2,0.645989
10498.2,10420,66028,4425.2,4516,64218.3,17222.8,25010.6,0.645989
9680.83,8891,71357.9,9143.44,8651,69266.5,41172.9,51211,0.648128
12708.6,12708,65538.9,7098.82,7072,65784.5,22311.7,25295,0.649198
13977.5,12966,70648.8,9036.14,8602,68843.6,28537.4,29014.3,0.651337
52101.2,40049,85258.2,27578.3,21669,83408.2,44069.2,65107.9,0.652406
10541.1,10020,68944.3,7226.1,6916,68474.5,32446.8,37929.5,0.652406
9913.99,10151,64005.8,3722.94,3867,63094.5,9774.66,16857,0.656685
17745,16444,70720.8,8095.6,7452,71196.1,90738.1,59468.8,0.657754
15629.8,15584,65728.4,8229.54,8420,64053.6,11430.8,17102.7,0.659893
26727,22823,76746.2,13387.3,12483,70283.8,24349,32598.6,0.662032
22575,19435,76124.2,14851.8,13830,70378,30299.3,44939.2,0.663102
8347.53,8436,64848.7,3363.3,3440,64074.8,8158.5,13328.9,0.665241
