"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26882.7,23220,75873.7,24118.8,21312,74167.2,6296.66,3148.8,0.593085
18837.6,15109,81709.1,11475.9,10017,75081,5439.74,3664,0.59514
20967,17664,77790.7,18254.3,16200,73846.6,52712.4,35684.8,0.598224
44469.2,33074,88115.5,36879.4,28390,85133,83559.3,53534.4,0.599252
56613.1,41377,89668,50638.2,39569,83869.3,56987.4,37749.6,0.599252
9848.79,9972,64726.3,3805.82,3800,65636.4,4921,3543.2,0.610558
14401.2,13692,68930.4,3276.72,3132,68564.2,6946.38,4266.4,0.619809
35596.3,29289,79648.9,17279,14612,77497.7,32126.4,19935.2,0.627004
11153.5,10064,72630.9,7488.8,6884,71293.7,32867.1,18654.4,0.633172
16838,16892,65326.5,6263.36,6316,64989.8,4418.54,2720.8,0.6342
18779.7,15648,78651.9,13311.1,11856,73579.4,8137.78,6040,0.635227
56310,38481,95900.2,51699.4,35105,96515.3,24989.1,15242.4,0.639339
11159.2,10720,68221,6327,6036,68695.5,12782.8,5664,0.647562
21584.4,18174,77834.1,11730.5,10366,74162.5,10094.3,6680.8,0.650646
25331,21411,77534.7,15239.6,13456,74222.6,31742.3,23836,0.657841
18430,16337,73932.2,10490.2,9425,72943.1,7627.92,3868.8,0.658869
14568.1,12537,76153.5,9112.36,8285,72080.6,8666.14,6556,0.658869
12544.6,12941,63528.3,4325.3,4409,64291.9,21700.5,14379.2,0.659896
10368.5,10572,64274.7,4608.72,4636,65150.4,5210.34,3168.8,0.660924
26376.8,22064,78346.3,19269.6,16724,75511.4,4463.68,455.2,0.66298
14558,13893,68673.1,8141.48,7757,68784.3,13123.2,7874.4,0.66298
17491.3,14873,77073.3,15561.5,13741,74218.5,32531.1,17614.4,0.666064
17456.7,17211,66471.5,6288.52,6207,66396.7,16502,11536.8,0.671203
22237.1,21337,68300.7,9633.32,9561,66031.7,18273.6,12620,0.672231
20057.9,18324,71737.5,14996.8,13860,70911.5,28113.3,16328.8,0.679426
13790.7,14073,64221.4,5720.2,5821,64401.1,11473,7883.2,0.679426
26970.9,21672,81559.9,19299.9,16888,74895.8,10659.7,6422.4,0.681482
17180.7,17154,65638.1,8143.7,8134,65614.2,10214.2,7799.2,0.68251
12190.5,12320,64847.1,5445.66,5308,67235.6,24107.7,13307.2,0.68251
23926.1,20733,75629.4,17601.6,15785,73078.3,12653.3,8968.8,0.691761
14558,14537,65630.9,5271.76,5117,67518.1,5238.46,3294.4,0.701011
13887.1,13680,66528.1,7941.68,7636,68159.5,12013.2,8054.4,0.709234
30096.4,22792,86538.9,38093.7,31128,80201.4,32522.3,22686.4,0.713346
18707.2,18320,66921.2,9204.86,8628,69917.7,31933.2,20240,0.715402
9955.89,10233,63761.3,3636.36,3556,67017,21906.2,13148.8,0.71643
12376.3,12869,63027.2,3495.76,3509,65288.7,17421.8,9037.6,0.71643
9540.09,9912,63077,4173.6,4136,66131.8,6489.06,1178.4,0.723625
33228.7,27508,79165.2,15252.9,13252,75431.1,25286.5,16364.8,0.733904
10883.9,10995,64873.7,4213.56,4023,68640.3,20688.2,14266.4,0.735959
28012.3,25945,70758,14697.1,13849,69549.6,13893.5,8734.4,0.735959
32675.6,24004,89211.3,27400.7,23056,77885.7,49411.3,32756.8,0.746238
9080.82,9015,66014.5,2895.62,2871,66098,8623.22,4390.4,0.753433
11866,12052,64524.8,2430.9,2420,65831.2,15736.1,9662.4,0.7596
21397.9,20242,69278.5,10014.4,9542,68780.7,8094.86,5698.4,0.776046
17360.9,15408,73842.5,12314.3,10856,74339.8,8824.5,4838.4,0.778102
8860.95,8752,66351.8,4535.46,4308,68996.3,17891,8380,0.789409
16674.2,16337,66888.7,7405.92,7241,67028.6,11605.4,7618.4,0.796604
12062,12180,64901,4420.76,4440,65252,11532.2,6352,0.796604
17800,17865,65297.6,7274.94,7289,65409.6,7383.72,4970.4,0.797632
26660.3,21770,80257.8,16855.7,14570,75817.2,13661.9,8948,0.803799
28591.9,22751,82361.2,14666.8,12319,78026.1,32584.4,23904,0.805855
25611.4,20748,80897.8,17961.3,15068,78119.9,18881.1,11477.6,0.805855
12795.9,12631,66391.7,4267.58,4135,67637.3,24875.8,15737.6,0.807911
11277,11447,64562.7,3676.32,3671,65631,21798.9,13515.2,0.812022
17831.5,16901,69144.2,11552.1,11165,67808.4,5088.24,2808.8,0.812022
24476.1,23649,67828.1,8882.22,8621,67521.8,16750.6,12387.2,0.812022
29854.4,24656,79353.5,18191.4,15236,78248.4,19565.6,11039.2,0.814078
33341.5,25852,84522.2,19413.2,15809,80477,8262.1,3632.8,0.816134
18219,17621,67760,7955.74,7729,67458.6,4368.22,2232,0.819217
18435.1,17816,67813.2,7805.52,7352,69578.7,17062.9,11188.8,0.828468
38137.7,26166,95520.6,39181.5,30454,84317.3,50163.9,34193.6,0.830524
20016.4,18602,70518.9,8301.32,7774,69981.4,14503.3,6856.8,0.836691
21359.5,20217,69239.6,10260.1,9853,68243.8,5311.72,1941.6,0.836691
16538.8,16580,65373,5831.94,5920,64561.2,22205.9,14852.8,0.839775
25764.5,18934,89178.3,21867.7,18630,76925.6,8108.18,4747.2,0.84183
18094.2,17581,67449.1,6796.9,6793,65573.6,5256.96,3472,0.84697
18997,17380,71633.4,10069.9,9232,71484.2,6644.46,4047.2,0.849026
38978.7,27644,92407.4,31461.8,24620,83748.3,17536.5,12844.8,0.853137
17405,16703,68290.4,7130.64,6891,67815.1,22149.7,15691.2,0.853137
20851.7,18168,75216.8,17176.1,16104,69899.1,42644,26313.6,0.854165
