"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
40640,30721,86695.9,44186.1,37249,77741.2,29289.2,151.2,0.584709
17037.1,16196,68939.4,7031.48,6656,69233,6563.8,20,0.586808
23483.9,20897,73648.8,10160.2,8849,75246.8,10002.6,3.2,0.594156
34547.9,27265,83041.8,22972.6,18617,80868.5,24932.8,10.4,0.597306
18623.4,17348,70354.2,10197.2,9812,68108.8,13411,1.6,0.598355
15480.4,14519,69875.4,5305.06,5043,68941.6,8764.56,19.2,0.604654
16016.5,15473,67838,6252.26,6313,64905.5,17814,-6.4,0.607803
22144.5,20930,69338.8,10575.3,10514,65918.3,6899.76,60.8,0.607803
22009.1,18801,76718.5,12266.2,10585,75945.2,18074.5,68,0.613052
24853.5,17103,95234.7,35937.4,29035,81115.6,28088.2,101.6,0.613052
28068.4,23005,79960.4,13724.8,11929,75401.7,31444.8,44,0.616201
17120.3,15481,72475.5,11515.9,11081,68108,12247.7,24,0.6225
23792.6,22658,68817.7,9808.7,9542,67367.7,5505.6,51.2,0.6225
31244.8,25064,81697.4,18595.5,15932,76492.1,19780.9,85.6,0.625649
22261.1,20650,70648.9,18087.8,17370,68244.3,9762.82,6.4,0.629848
12149.5,11719,67943.8,4716.76,4563,67744.4,9252.96,0,0.631947
16596.1,16237,66985.4,4227.62,4073,68023.9,19029.8,-9.6,0.631947
11408,10736,69638.4,3629.7,3504,67887,6869.42,20.8,0.635096
10275.9,10172,66205.6,3662.26,3612,66447.9,7468.08,-5.6,0.644544
17674.7,13308,87039.8,13989,11432,80194.2,24239.4,6.4,0.645594
89589.1,46665,125818,94303.4,54989,112391,55935.9,281.6,0.645594
21283.9,19800,70447.6,10952.7,10124,70900.7,12392.8,11.2,0.646644
15288.8,14866,67400.1,6202.68,5938,68457.2,12639.2,16,0.648743
10056.7,9918,66452.4,3442.48,3310,68159,15159.6,14.4,0.653992
22016,20309,71044.3,12588.1,11457,72006.3,16814.3,26.4,0.669738
22836.2,18304,81763.3,13123.2,11516,74682.1,11194,36,0.685484
15314,15332,65459.2,4460.72,4392,66561.4,19828.3,12.8,0.685484
14302.3,11556,81110.5,14301.2,11680,80243.7,5736.48,108.8,0.688634
12780.8,11832,70791.3,9660.7,8821,71774.6,10476.9,67.2,0.689683
10078.7,10187,64839.5,3677.06,3503,68792.4,29867.1,68,0.693882
25409.2,20354,81812.6,16741.8,13122,83614.4,21618.4,65.6,0.707529
45959.8,27777,108436,44011.5,29297,98451.6,13573.8,44.8,0.708579
35414.8,29045,79908.6,18629.5,15653,77998,30858.7,32,0.710678
24632.4,19572,82480.4,13751.4,11808,76322.3,5356.86,56,0.713827
11389.8,11242,66397.4,4104.04,4014,67006.1,8342.76,16,0.715927
36037.3,30420,77637.7,17234.6,14704,76814.9,30059.5,72.8,0.718026
18871,18233,67829.3,6535.68,6317,67804.7,4248.34,28.8,0.721176
19959.7,15588,83915.6,16567.9,13972,77712,10584.2,30.4,0.723275
58581.2,35197,109077,49102.7,32745,98274.4,21765.6,266.4,0.731673
8433.81,8603,64247.1,3082.84,3083,65532.6,17339.7,24,0.739021
26466.9,18377,94386.3,23091.7,17652,85731.8,48476.7,62.4,0.74427
10751,9744,72308.5,6705.88,6252,70293.8,8026.78,72.8,0.74532
21220.3,20313,68463.2,13274.1,12612,68976.6,8202.9,32,0.751618
16799.6,16432,67002,9177.48,8676,69324,7974.24,34.4,0.751618
14614.7,14776,64820.8,7153.58,6997,67002.6,7701.18,67.2,0.754768
19703.9,17864,72285.8,15881.9,13996,74366.6,13023.3,38.4,0.761066
23702.5,23209,66929.5,10284.5,10153,66384.9,10411.1,89.6,0.764215
94513.9,60792,101889,92320.2,58332,103722,72195.9,515.2,0.764215
12174.1,12573,63456.9,5268.06,5097,67735.5,24373.4,551.2,0.765265
8222.76,8894,60589.9,2966.66,3038,63997.1,11319,-3.2,0.765265
16106,16062,65715.3,8044.54,7886,66853.5,8265.8,3.2,0.769464
20773,19864,68535,12719.9,12604,66138.4,8838.56,57.6,0.775762
14152.3,13586,68267.8,7804.04,7189,71142.8,5544.82,32.8,0.779962
76552.6,50269,99802,66830.9,48080,91094.6,37465.5,385.6,0.782061
35756.3,23117,101368,31929.5,21933,95405.7,29031.7,202.4,0.782061
27281.5,25052,71368.4,14152.5,12853,72162,12219.6,48.8,0.783111
33405.8,19692,111176,30030.7,22328,88144.5,42508.6,141.6,0.78731
13367.3,13353,65606.4,4651.64,4653,65516.8,18246.9,46.4,0.788359
10171.3,10489,63551.3,4112.18,4132,65221.6,8424.9,20.8,0.792558
28222.1,20008,92441.2,24031.5,20261,77732,25876.3,26.4,0.800956
8145.9,8452,63162.5,2894.88,2876,65966.2,4815.18,14.4,0.806205
29985.5,26695,73614.1,21580.6,19879,71145.8,7977.2,31.2,0.808305
20243.2,19024,69735.9,15980.3,15076,69467,10690,36.8,0.810404
15074.6,14269,69236.2,8990.26,8093,72801.9,19363.6,106.4,0.814603
8750.7,9025,63544.1,2769.82,2773,65460.8,12569.6,21.6,0.814603
29290,23749,80826.4,17580.9,14865,77509.8,27722.6,301.6,0.815653
25074,22105,74338.4,14139.2,12749,72682.2,10323,54.4,0.816703
31056.5,24237,83975.6,22393.9,19161,76593.4,18403.1,22.4,0.817752
19534.4,14544,88023,18211.4,16008,74556.6,12213,28.8,0.817752
29295,23621,81278.4,16405.8,13477,79778.2,13949,39.2,0.819852
27753.4,22984,79135.3,18583.6,15816,77004.1,15743.5,20.8,0.823001
13349.7,13049,67046.2,5375.36,5101,69060.9,11103,-24,0.824051
40124.7,27644,95124.2,29953,19016,103229,51872.5,88,0.824051
22969.8,20565,73199.6,11649.1,10277,74285.7,8643.94,47.2,0.824051
48111.8,34375,91725.3,35450.4,26659,87148.1,27596.8,79.2,0.825101
45068.9,34629,85293.8,40292.3,31213,84599.2,57452.1,923.2,0.825101
18893.7,17368,71293,11180.7,10273,71326.4,12584.4,18.4,0.82825
47493.2,34857,89293.8,29793.1,23108,84495.6,18981,416,0.830349
21008,17208,80008.1,12585.9,11240,73383.5,6810.96,52.8,0.836648
16895.3,16763,66053.4,6677.76,6655,65760.1,4671.62,80.8,0.842946
15414.8,14052,71892,10653,9312,74974,4501.42,4076.8,0.851344
27092.5,21462,82729.3,16887.5,13750,80490.3,29648.1,185.6,0.851344
12095.4,11819,67068.5,4049.28,3963,66962.8,8555.88,-4.8,0.856593
20331.4,17364,76735.5,10215,9200,72766,7361.52,3236.8,0.859742
13720.8,12073,74480.6,10472.5,9245,74237.4,25101.5,190.4,0.861842
88552.2,56104,103439,67505.8,39560,111832,9571.9,191.2,0.862891
20037.2,19376,67772.2,9748.02,9440,67674.4,10211.3,12.8,0.87024
39552,29688,87310.8,31911,23932,87386,12701.4,249.6,0.87024
25852.7,16364,103537,30632.3,20728,96850.6,34090.3,90.4,0.872339
11593.3,11472,66228.7,5023.86,4880,67468,12225.5,36.8,0.874439
20032.1,19712,66600.3,7576.86,7620,65165,5012.02,24,0.876538
21211.5,20360,68276.8,9044.28,9032,65625.1,9075.36,-6.4,0.878638
25499.3,23723,70443,10975.7,10319,69706.6,4363.78,28,0.878638
60514,37648,105340,53482,34480,101653,70980.8,172.8,0.879687
49628.9,32356,100522,33582.7,22392,98288.4,66731,671.2,0.879687
18479.8,17861,67806.5,7102.52,7041,66108.6,5414.58,54.4,0.879687
22128.1,20137,72016.1,16217.1,15257,69660.1,12316.6,1013.6,0.880737
7425.18,7144,68115.4,3560.88,3464,67368.9,9286.26,4,0.880737
28338.7,21253,87385.4,22089,17609,82209.4,17072.5,112,0.884936
23763,18378,84738.8,19093.5,16318,76682.8,16004,96,0.892284
11188.2,10787,67973.3,4773,4599,68015.5,30411.8,248.8,0.895434
17527.9,15932,72100.5,8413.06,7500,73514.5,20982.7,27.2,0.896483
13458.7,13224,66699.1,4244.64,4172,66677.1,7122.5,9.6,0.898583
11198.9,11021,66593.8,3278.94,3273,65654.9,8109.66,-26.4,0.898583
23419.6,15991,95980.8,21596.2,16803,84230.6,9751.72,64,0.898583
32712.1,22761,94188.4,36848.3,27385,88183,30958.6,89.6,0.901732
