"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
52653.5,42141,81884.6,45698.7,36368,82350.1,28446.3,146.4,0.562266
60161.8,41493,95022.5,73877.9,52401,92396.4,37590.5,136.8,0.564404
18092.3,17810,66574.9,7930.58,7602,68368.6,5392.38,20,0.56868
12215.7,12564,63719.2,4610.2,4480,67440.6,10425.9,108.8,0.574025
43755.4,34026,84275.4,25413.1,18414,90446,18466.7,77.6,0.576163
83679.1,48590,112863,66600.7,40494,107787,53263,182.4,0.5783
38054.5,26944,92560.2,42161.5,30432,90795.8,5839.34,68,0.5783
35514.4,27605,84313.3,24035.9,18081,87120.1,25648.4,157.6,0.581507
8767.08,9221,62309.9,3379.58,3329,66531.7,9574.12,324,0.581507
30052.9,25452,77382.8,22977,20289,74218.6,9091.64,37.6,0.582576
21908.3,17134,83797.1,17198.3,13674,82427.3,32121.9,350.4,0.582576
32235.2,26196,80644.6,25353.9,20532,80926.9,40657.1,163.2,0.585783
21108.2,18740,73817.7,14583.2,12732,75064.7,13698.1,50.4,0.585783
24200.8,16867,94031.2,20269.3,16323,81380.4,17151.7,60.8,0.587921
30741.5,25744,78258,17809.6,15196,76807.6,8169.6,151.2,0.590059
13160.1,12782,67474.4,6960.44,6270,72752.7,17361.1,293.6,0.592197
19783.9,18034,71895.1,16366.6,14290,75059.5,14268.7,28.8,0.594335
32581.1,27734,76989.7,38986.9,33618,76002.3,4329,58.4,0.595404
43451.1,33637,84657.1,31530.7,22977,89933.1,45689.8,122.4,0.599679
8509.41,8867,62893.1,4061.86,3955,67306.7,12770.2,7.2,0.601817
10419.6,10564,64640,4175.08,3952,69235.3,11149.6,-24,0.602886
18119.4,18357,64687.9,7815.14,7673,66750,9295.88,-7.2,0.603955
17279,17188,65883,8301.32,7996,68038.4,4954.3,-0.8,0.603955
27698.6,24581,73847.9,17267.2,15121,74837.7,24193.6,291.2,0.603955
14200.2,14261,65256.6,4744.88,4645,66945.2,5777.92,28,0.606093
19677.4,16553,77906.1,13547.2,11785,75335.4,6835.38,32.8,0.607162
21874.2,21061,68066.5,15054.6,14545,67831.9,14922.1,84,0.607162
22554,20627,71658.5,12999.6,11747,72524.1,5828.98,16,0.613576
26921.2,21620,81605.2,15861.2,12900,80579.6,11148.1,44.8,0.614645
32315.2,19837,106761,34922.8,23712,96520.8,31285.7,68.8,0.622127
12463.3,12281,66508.8,6581.56,6388,67521.8,6563.06,82.4,0.624265
41100.6,30720,87681.2,27689.3,20596,88106.8,31443.3,584.8,0.625334
23803.3,19818,78714.9,15646.6,13406,76489.1,10380,52.8,0.626403
23476.3,21762,70698.7,12825.7,11590,72523.2,9254.44,34.4,0.628541
22899.9,19167,78299.5,14885.8,12735,76604.5,7343.02,54.4,0.637092
20835.4,19467,70142.6,7735.96,7067,71739.6,7828.46,12.8,0.637092
23382.4,22163,69141.9,15137.4,14259,69573.4,7296.4,42.4,0.637092
