"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21941.6,19225,74796.7,15512.6,13140,77369.5,12311.4,2516.8,0.575278
22665.5,18084,82139.3,15385.3,13136,76758,13612.3,2598.4,0.581576
60465.5,47193,83967.3,44729.3,37892,77361.4,36832.8,11307.2,0.582626
10190.9,9848,67817.8,3658.56,3500,68505,10067,467.2,0.582626
25334.8,23333,71158.6,13843.9,12329,73588.7,9443.14,1327.2,0.584726
39506,31615,81893.6,30225.3,24687,80238.4,25976.2,5072.8,0.597323
29404.6,23452,82170.4,21537.7,17964,78573.5,12050.9,2656.8,0.597323
49194.8,31285,103054,73892.7,51489,94051.8,47505.8,11028.8,0.599423
19662.3,15909,80997.5,11831.9,9925,78127.2,6415.06,635.2,0.599423
44442.1,26005,112000,49717.6,32949,98889,4968.36,94.4,0.601522
20107.7,18521,71150.5,12136,10820,73506.9,5527.06,723.2,0.602572
11402.4,11552,64687.1,5034.96,4964,66472.8,10388.1,2875.2,0.61202
60622.4,46956,84610,36190.4,27752,85463.3,27798.8,4472.8,0.61412
10936.8,11005,65129.9,5038.66,4736,69724.2,4925.44,352.8,0.61412
8953.56,9324,62932.3,4010.06,3925,66956.3,11949.5,1445.6,0.615169
28008.5,25521,71923.8,13826.2,12641,71680.3,5713.54,649.6,0.619368
27604.1,23032,78545.5,18044.2,15480,76391.6,5225.88,458.4,0.622518
53223,30121,115800,47763.3,27220,114997,32514.9,5947.2,0.622518
38210.8,26538,94362,32114.5,23806,88408.7,20236.8,4068,0.623568
17302.3,14692,77179.8,10452.5,9068,75542,5518.18,1108,0.627767
23786.9,20704,75294.6,16229.7,14056,75670.8,15926.3,2109.6,0.629866
21638.6,18232,77781.3,13244.5,11381,76266.8,16219.3,3385.6,0.635115
21229.7,19146,72668.6,12055.3,10574,74717.1,14916.9,4153.6,0.635115
22273,18760,77808.4,20329.3,17320,76922.6,8848.18,796,0.639314
10830.3,10772,65890.9,4303.1,4172,67595.4,7163.94,1738.4,0.642464
13718.3,13371,67238,4480.7,4331,67801.2,8788.24,1509.6,0.643513
22629.6,21041,70484,11901.4,10965,71132.8,10226.8,5235.2,0.645613
16936.3,15768,70391.7,11598,10476,72555.2,5717.98,572.8,0.646663
12748,12360,67593.5,7493.98,7036,69801.8,16778,3255.2,0.648762
20018.9,18188,72133.1,13315.6,11681,74706.7,15895.9,4508,0.661359
45138.9,33975,87070.5,42172.6,32119,86049.5,10888.4,1339.2,0.672907
23101.5,21647,69939.4,10027,9659,68032.9,5534.46,685.6,0.673957
20479.4,17950,74771,12580,11182,73729.5,9399.48,1762.4,0.680255
41530.9,30594,88964,33426.5,25186,86978.5,27010.7,5454.4,0.682355
27274,23239,76914.9,20392.2,17059,78341.2,18150,3512,0.692853
27919.1,21973,83270.6,17569.1,13593,84705.9,8965.1,1444.8,0.70545
22362.5,18455,79412,15480.8,13799,73523.4,12804.2,2586.4,0.7065
27304.2,24100,74249.3,15062.7,13232,74603.2,7849.18,1164,0.709649
25157.2,23520,70097.8,11340.5,10980,67687.7,9668.1,1240.8,0.715948
11483.6,11165,67406.3,4001.18,3741,70093.9,6449.84,1317.6,0.718047
11744.5,11492,66975.7,4158.8,4020,67798.8,4559.88,384,0.722247
29855.1,25420,76970.2,13195.7,11457,75481.6,14673.5,2396.8,0.724346
22818.6,20837,71768.5,9061.3,7877,75389.3,11213.2,1379.2,0.727495
20960.7,19524,70358.7,8174.78,7376,72633.2,5108.22,919.2,0.727495
20610.4,18764,71985,14514.4,13388,71049.7,7684.16,1398.4,0.729595
21326.8,19215,72738.5,10558.3,9707,71283.6,4783.36,406.4,0.740093
36843,29792,81046.8,18541.4,15048,80750.4,12974.4,1663.2,0.745342
23097.7,20792,72803.5,14956.9,13384,73237.8,5914.08,819.2,0.75164
42214.4,34061,81223.8,38374.2,31597,79592.7,16654.4,3149.6,0.75269
23629.4,20725,74720.2,17872.5,15845,73921.8,14393,3115.2,0.75374
30023.3,21895,89865.5,28750.5,22595,83389.8,24339.3,4386.4,0.75479
17275.9,13513,83785.3,16200.8,13492,78693.8,15960.3,3663.2,0.755839
20635,19445,69546.8,10146.1,9557,69576,7976.46,1084.8,0.756889
20638.8,17516,77219.9,13177.2,11057,78102.5,13922.4,3205.6,0.761088
11573.7,11265,67332.1,4790.76,4465,70317.4,11157.7,3006.4,0.764238
49001.4,36028,89135,34286.4,24556,91504.9,49600,9163.2,0.764238
