"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
31290.2,27582,74346.9,16102.4,14334,73621.2,16176.4,29.6,0.583996
10608.6,10393,66895.3,4855.88,4765,66785.9,22475.3,176,0.588073
40408.2,36966,71638.6,29647.4,26722,72710.5,23133.1,148,0.589092
14425.1,13688,69065.2,4622.04,4405,68765,4493.28,-3.2,0.589092
42409.7,28331,98103.2,33546.4,22955,95774.3,24502.1,312,0.59113
15973.6,15628,66985.5,6244.86,6277,65200.4,9201.9,38.4,0.596226
14195.2,13816,67334.5,5578.86,5484,66669.6,4790.76,13.6,0.602341
26828.5,24073,73037.7,21585.1,19581,72243.4,15471.2,118.4,0.606418
17468.6,17389,65836.2,6447.62,6393,66095.9,24559.9,145.6,0.618648
14342.6,14336,65566.1,2028.34,2044,65033.9,15369.1,53.6,0.627821
25654.9,23323,72088.4,9388.38,8251,74570,19536.7,208.8,0.636994
20975.2,18849,72928.6,13328.9,12273,71174.2,11776.4,56,0.640051
14252.5,12555,74396.8,11646.1,10815,70572.4,6143.48,100.8,0.646166
20211,17210,76964,11083,9566,75928.7,22830.5,55.2,0.651262
26298.7,21185,81355.3,16459.1,14149,76235.9,21542.9,180.8,0.65432
17931.1,15256,77027.4,13431.7,11880,74096.2,17239,86.4,0.655339
22540.8,18725,78890.9,12651,10853,76393.5,11688.3,31.2,0.656358
20557.5,19857,67848,9740.62,9233,69139.1,17441.1,178.4,0.657377
26655.3,23412,74614.8,13616,11976,74510.5,12224.8,132.8,0.657377
50371.6,28869,114350,55630.2,31781,114716,50377.7,487.2,0.658397
74866,41396,118524,65697.9,34596,124453,45953.3,564,0.658397
26059.9,24752,68999.1,19433.9,18276,69688.1,12721.3,166.4,0.661454
21195.1,17968,77306.4,15086.4,13152,75175,13730.7,72,0.661454
15588.1,15016,68032.8,6605.98,6284,68893.9,5140.78,28.8,0.663493
50000.6,34716,94389.8,31464.1,22552,91434.4,34040,328.8,0.664512
17420.8,16608,68743.2,6602.28,6268,69031.1,4613.16,24,0.683876
36569.6,28324,84614.7,24716.7,20072,80701.3,15412.7,228.8,0.691011
18925.8,18453,67215.3,6639.28,6593,65996,5815.66,84.8,0.701203
