"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16725.9,15696,69836,10251.2,9708,69203.1,9839.04,52,0.536008
23317.6,18768,81422.6,16230.4,13780,77189.9,17831,68,0.54435
13090.1,13136,65307.2,4054.46,4068,65317.9,8724.6,20.8,0.546436
41238.5,28880,93580.6,40481,27712,95733.3,8325.74,130.4,0.548522
20289.2,19896,66831,6268.54,6188,66389,4476.26,26.4,0.567292
11651.8,11452,66679.7,4331.96,4136,68641,9936.72,89.6,0.569378
17313.7,15862,71533.7,12255.9,11078,72504.2,11221.4,1.6,0.575635
71686.4,41597,112942,66368.4,41709,104282,15030.9,231.2,0.577721
14106.3,13537,68292.3,4170.64,3861,70791.8,6442.44,-16,0.580849
14045.2,13736,67011.3,5443.44,5228,68236.7,5125.24,15.2,0.581892
27018.8,22401,79045.8,14575.8,12213,78214.9,15769.4,36.8,0.58502
18760.8,17836,68933.9,12493.4,11916,68711.7,8830.42,43.2,0.593363
29199.9,22908,83536,23242.7,18897,80607,16931.9,60.8,0.601705
23977.8,20789,75588.5,13872.8,12209,74466.9,18119.6,41.6,0.611091
17833.4,15736,74271.1,13048.4,11880,71981.6,4218.74,49.6,0.612133
27029.5,23673,74828.1,16351.8,14580,73500,13978.6,60.8,0.613176
10383,9904,68705.8,11140,10692,68281.8,8091.16,40.8,0.615262
24063.5,20268,77808.6,13984.5,11884,77119.6,16681.8,72,0.619433
75258.5,44074,111906,75374.9,39594,124761,59832.7,197.6,0.630904
15264.3,13376,74787.6,9440.92,8432,73377.6,4585.78,7.2,0.641332
20553.8,16937,79530.6,15410.5,13508,74766.3,4696.78,28.8,0.648632
23676,22472,69047.4,12211.5,11825,67677.9,13880.2,48,0.652803
10900.3,10972,65107.5,3727.38,3724,65595.5,6972.28,-16.8,0.655932
23889,21584,72534.6,12210,11148,71779.2,10539.1,39.2,0.662189
20423.3,20165,66375.6,9148.62,8953,66967.9,9133.08,76,0.667403
35552.8,25256,92254.8,26323.3,19752,87339.1,17788.9,56.8,0.675745
31464.7,27423,75195,26415.8,22843,75786.2,11422.6,44,0.675745
24209,21588,73492.8,14936.9,13268,73779.4,7082.54,94.4,0.678874
26538.8,23754,73219,9472,8554,72569.2,18330.5,218.4,0.682002
19029.8,18857,66136.5,8993.22,8873,66423.9,4448.88,-4.8,0.686173
15353.1,15020,66989.4,6429.12,6120,68846.2,4519.18,21.6,0.686173
30926.7,24449,82899.6,20396.6,16517,80929.5,7941.68,86.4,0.688259
29472,25075,77028.1,16610.8,14151,76927.7,9360.26,4,0.689302
44545.4,35658,81870.2,34218.3,26314,85222.1,22688.4,95.2,0.697644
19896,17186,75870.3,15226.2,13862,71985.8,5448.62,60.8,0.709115
42439.9,31081,89487,32375.7,24557,86402.1,16553.8,84.8,0.713287
22433.7,18357,80090,13991.2,12177,75299.8,13185.3,28,0.717458
31832.6,22565,92452.2,27798.8,23265,78307.5,7097.34,87.2,0.7331
16519.2,15735,68802.3,7454.76,7043,69367.5,20376.6,2.4,0.736229
89246.4,50862,114995,123242,74846,107912,28992.5,628.8,0.739357
