"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
59126.8,38971,99431.1,60119.1,38859,101391,21262.4,4354.4,0.596417
9171.54,8866,67794.5,3479.48,3318,68725.5,5658.04,1141.6,0.597471
26477,20350,85267.7,14653.5,11742,81785.9,4410.4,755.2,0.600632
20360.3,18520,72048.3,10095.1,8968,73772.4,4778.18,998.4,0.601686
29065.7,23589,80751.6,23791,19265,80932.6,14684.6,3511.2,0.608008
7468.65,7114,68803.1,2874.16,2814,66937.1,8945.12,1131.2,0.616438
43459.9,34364,82882.9,24368.2,19180,83263.5,23973.8,8324.8,0.616438
10344,9924,68309.4,4490.32,4380,67186.7,8995.44,2436,0.6196
24789.2,21585,75264.7,16023.2,14353,73162.3,7599.06,2519.2,0.624868
116952,76684,99949.9,87098,57308,99603.1,52871.5,12428.8,0.626976
21457.8,18018,78047.4,13549.4,11510,77148,7400.74,2595.2,0.62803
24469.2,21260,75428.7,13829.9,12156,74560.2,7940.2,1570.4,0.62803
16971.6,15332,72544.3,13425.8,12016,73225.2,5994,1176,0.636459
10316.3,9597,70447.6,3659.3,3405,70430.5,9785.02,1434.4,0.636459
34452.2,27196,83021.7,22492.3,18101,81435,11604.7,3264.8,0.637513
19051.2,16764,74477.4,14615,12949,73967.8,10750,3403.2,0.659642
11060.3,10853,66787.7,4406.7,4113,70215.8,15355.7,4246.4,0.661749
17774.8,16753,69533.3,10130.6,9365,70893.6,8276.16,2298.4,0.668072
90270.8,45424,130239,75108.5,36124,136262,10699.7,242.4,0.671233
16067.5,14566,72291.7,6896.8,6118,73878.5,5083.06,1165.6,0.672287
17921,16992,69119,5513,5308,68067.1,6190.1,1116,0.67334
9981.09,9557,68444.1,6027.3,5621,70273.1,8321.3,2852,0.678609
48221.5,41544,76069.8,29272.2,25480,75289.7,27854.3,8904,0.68177
34347.6,26933,83577.9,23747.3,18909,82305,20884.3,6153.6,0.684932
17820.8,17077,68390.5,6407.66,6021,69744.6,7428.86,1494.4,0.685985
30056,22048,89339.3,30117.3,23188,85120.1,14424.8,3327.2,0.688093
26095.2,23225,73635.2,15163.3,13037,76224.9,6213.04,1399.2,0.692308
11248,11252,65512.8,5032.74,4916,67092.3,6456.5,1398.4,0.695469
14537.9,14347,66407.9,5544.08,5451,66655.1,15417.2,5790.4,0.699684
6336.54,6316,65749.1,1767.86,1736,66738.8,8321.3,2084,0.700738
22432.4,20891,70371.5,10626.4,9755,71390.2,7656.78,1647.2,0.706006
33580.9,26809,82090.2,21010.8,17044,80788.9,17115.5,6018.4,0.713382
12971.7,11792,72092.4,7388.16,6556,73854.6,7707.1,1502.4,0.718651
26051.8,23395,72978.3,12251.4,10663,75298.7,8468.56,2563.2,0.718651
23211.7,17798,85470.5,17285.7,13894,81534,14869.6,3978.4,0.720759
13081.3,12470,68748.8,2843.08,2722,68451.2,9141.22,1932.8,0.721812
21277.6,19940,69932.3,6272.24,5920,69435.4,10029.2,3235.2,0.72392
18343.7,17020,70633,8028.26,7628,68974.8,9047.24,1500,0.726027
24045.8,19334,81507.6,11598.8,10018,75877.1,4167.68,871.2,0.730242
22409.7,20700,70949,12694.7,11665,71321,5586.26,2117.6,0.738672
23562.6,18317,84304.2,14399.7,12333,76518,11932.5,3180,0.738672
21711.1,20696,68750.3,7601.28,7240,68806.3,8580.3,2231.2,0.74078
41318.6,29204,92722,33330.3,25232,86570.1,17092.5,4550.4,0.744995
