"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13049.8,12560,68091.8,6016.2,5632,70006.7,10491,401.6,0.587224
11773.4,11764,65588.6,4284.6,4176,67240.3,9577.08,378.4,0.596662
18535.2,17453,69599.8,6329.96,5881,70539.1,4425.94,182.4,0.611342
19063.2,17196,72652,11343.5,9784,75981.7,12183.4,635.2,0.62078
27724.4,21891,82999.7,16823.9,13879,79441.7,12560,1291.2,0.624974
45886.7,37049,81169,30869.1,25837,78300,34383.4,2000,0.631266
20965.1,16645,82545.6,11818.5,10017,77322.5,6025.08,284,0.631266
17137.3,16964,66205.4,6802.82,6628,67264.6,4313.46,331.2,0.641752
27973.3,22680,80831.4,22647.7,18536,80073.4,5676.54,276,0.648044
20274,19120,69491.6,12738.4,11744,71084.9,5575.16,328,0.652238
9876.51,9317,69471.6,8051.2,7473,70606.6,14879.2,804.8,0.652238
25183,20264,81444.6,17072.5,14220,78682.6,12658.4,1103.2,0.661676
17772.9,15130,76983.9,11284.3,10302,71784.6,13735.9,733.6,0.661676
77695.4,38759,131372,115627,65879,115025,44912.1,2106.4,0.680551
27917.2,25861,70746.7,11723.1,10781,71262.8,9654.78,567.2,0.6816
21617.2,19609,72247.6,14692.7,13193,72985.7,12753.9,521.6,0.686843
29865.2,23352,83814.8,19658.8,16748,76926.3,4508.08,140,0.689989
12003.4,12036,65358.4,4118.84,4084,66095.1,7950.56,207.2,0.706766
16517.3,15529,69707,7458.46,6941,70421.8,5533.72,164,0.713058
26632,22999,75888.3,16249.7,14167,75170.3,4849.22,195.2,0.717253
15915.1,14981,69622.1,6291.48,5893,69967.5,5640.28,524,0.721447
24854.1,23200,70208.6,13765.5,12752,70744.6,4909.9,344,0.721447
16503.5,15770,68584.2,7604.24,7322,68062.2,10588.7,405.6,0.724593
28417.4,21428,86912.6,32585.2,26992,79116.1,18403.8,886.4,0.727739
44689.1,28944,101187,34500.3,24740,91390.9,12044.2,680,0.728787
22509.3,17501,84290.5,22301.4,17920,81559.3,6602.28,204,0.729836
34510.1,31197,72496,15536.3,13593,74905.2,16810.6,1420.8,0.73403
29472,24476,78913.2,17689.7,14936,77618.7,9434.26,389.6,0.740322
19149.5,16560,75783.8,12518.6,11248,72939,9145.66,442.4,0.741371
9717.12,9452,67374.2,3904.24,3820,66981.2,10775.1,644.8,0.742419
26494,21695,80032.8,15779,13391,77223.1,8464.12,348.8,0.745565
31295.3,27993,73267.1,17400.4,15913,71661.5,12070.1,616,0.748711
27103.2,20603,86212.6,26831.7,21023,83643.6,23281.1,1268,0.7571
16296.8,15349,69583,7505.08,6669,73752.1,5598.84,198.4,0.761294
12422.3,12181,66834.5,5166.68,5025,67383.8,6355.12,671.2,0.762343
42622,37381,74724.5,30132.1,26337,74979.5,25254.7,1633.6,0.763392
78597.5,41721,123462,48074.8,24116,130645,28194,1846.4,0.763392
20139.2,18644,70791.8,10234.2,9208,72839.8,8510.74,168.8,0.76444
20614.2,18928,71374.4,9527.5,8836,70664.8,11973.9,1604,0.76444
20425.9,19613,68252.1,8733.48,8553,66918.9,4607.98,565.6,0.765489
13398.8,12052,72859.8,5598.84,4996,73443.9,6102.04,507.2,0.770732
27495.7,22470,80194,16712.9,14182,77231.5,4805.56,133.6,0.772829
16858.2,15796,69942.8,6657.78,6196,70420.3,5532.98,148.8,0.774926
18854,17954,68821.2,5788.28,5458,69501.8,5390.9,175.2,0.783315
14314.9,13940,67298.3,7402.22,7028,69025.6,12150.1,520,0.784364
27434,24734,72690,15271.4,13130,76224.3,10778.8,788,0.786461
32539.5,26384,80825.8,25582.5,21768,77020.3,14914,587.2,0.789607
23537.4,20173,76466,12511.9,10509,78026.6,10652.3,347.2,0.791704
9451.26,9354,66217.4,5466.38,5022,71335.1,4576.16,400.8,0.793801
9357.39,9224,66483.7,3799.16,3617,68836.5,13344.4,1007.2,0.796947
34233.6,31064,72222.9,17628.3,15957,72400,10013.7,373.6,0.797996
25132.6,22688,72597.4,12854.5,11060,76169.5,12585.9,484.8,0.800093
13162,13439,64185,5074.92,4911,67723.5,8290.22,283.2,0.80219
32308.9,24775,85465.1,23210.1,18627,81660.9,13164.6,750.4,0.80219
38365.7,33913,74140.8,19640.3,16585,77609.3,11675.7,445.6,0.804288
34152.3,27612,81059.1,17441.1,13372,85478.4,11171,1398.4,0.807433
51922.1,32649,104223,50246.7,34013,96815.1,38044.9,2449.6,0.810579
30100.1,24713,79822.1,18272.1,14813,80839.7,16579,625.6,0.813725
44835.2,31429,93490.7,37634.9,27153,90835,9918.96,276,0.813725
7359.03,7377,65376.4,2089.76,1969,69555.4,5662.48,519.2,0.813725
18466.6,17421,69469.3,10525.8,9808,70332,8498.16,1693.6,0.81792
20536.7,19156,70259.8,10195.7,9396,71114,7247.56,464,0.824211
32217.6,21183,99674.8,28612.8,21227,88339,16354,1218.4,0.831552
18154.1,17578,67683.8,8785.28,8510,67656,6893.84,168.8,0.831552
17312.4,15168,74801.3,13562.7,11444,77669.2,14351.6,858.4,0.834697
20716.3,19866,68341,10787,10478,67468.6,7793.68,449.6,0.838892
28944.7,20325,93329.5,26300.3,19101,90237.1,20653.4,1452,0.849378
21489.3,20576,68444.9,12206.3,11728,68208.7,5469.34,135.2,0.851475
16885.9,16517,66999.7,8128.9,7777,68501.4,11687.6,713.6,0.853573
9625.77,9592,65766.7,4276.46,4024,69647.6,13639.7,1118.4,0.856718
8837.01,8888,65160,3526.1,3356,68857.7,5709.84,232,0.856718
26044.2,23814,71673.5,12485.3,11474,71312.1,5911.86,203.2,0.857767
13788.2,12836,70397.5,7517.66,6528,75471.4,13860.9,784,0.865107
15816.1,15319,67662.9,6808.74,6547,68156,6514.22,96,0.867204
14700.4,12839,75037.5,10274.9,9171,73424.5,6584.52,144.8,0.868253
25675,17781,94631.2,17948,11889,98934.9,14630.5,1114.4,0.876642
14939.2,14916,65637.9,5245.12,5184,66308.7,4756.72,315.2,0.877691
23314.4,22068,69237.5,10485.8,10108,67985.5,11565.5,1680.8,0.878739
31713.6,24628,84391,21070.8,16976,81343.9,10367.4,444.8,0.879788
34189.5,30069,74516.6,19820.9,17069,76101.9,14734.9,2830.4,0.891323
35894.9,26233,89673.6,33303.7,25252,86432.4,18531.1,552,0.89342
57306.1,41420,90671.4,45820.8,36840,81512.3,25861.5,880.8,0.894469
14562.5,14193,67241.9,4536.2,4145,71721.2,13659.7,897.6,0.895517
20252,17268,76860.9,15533.3,13496,75429.2,4818.14,288.8,0.896566
11802.4,11696,66132.3,2840.86,2724,68347.5,12312.1,683.2,0.896566
62040.5,37897,107288,46637,30340,100738,30596.8,1998.4,0.903906
25947.2,24049,70708.7,13111.3,12245,70172.6,18753.8,1681.6,0.911246
23146.8,21108,71866.2,10158,9040,73640.9,6741.4,239.2,0.912295
19805.3,17833,72784.2,12319.5,10797,74777.4,5441.22,232.8,0.912295
11482.4,11037,68180.6,7359.3,6797,70957.6,12594.1,408,0.914392
30650.8,22681,88564.4,22538.2,18004,82040.8,14494.4,1026.4,0.922781
9240.84,8120,74582.2,4895.1,4328,74123.2,11353.1,251.2,0.926976
22451.3,20569,71533.3,11501.8,10676,70605.4,8575.12,373.6,0.926976
25246,23196,71327.9,12588.9,11896,69353.1,6889.4,226.4,0.926976
19098.4,17397,71945.5,11126.6,9781,74552.3,5441.22,236,0.928024
31382.8,25432,80870.7,16329.6,13224,80926.8,7920.22,580.8,0.929073
41185.6,31664,85243.2,18275.8,14144,84680.5,24334.9,1557.6,0.935364
29729.7,23850,81692.5,19203,15806,79620.9,4809.26,68.8,0.937462
20938.7,16504,83145.7,15523.7,13141,77419,10488.8,1076,0.937462
19099.7,16680,75043.1,9331.4,8248,74144.4,7206.12,348,0.941656
11216.5,11309,65000.1,4293.48,4285,65665.7,4668.66,51.2,0.943753
33659,24364,90538.4,28906.6,22888,82769.3,4428.16,61.6,0.952142
24978.2,20596,79480.2,14797,12476,77728.3,7768.52,414.4,0.962629
28297.7,24049,77114.2,15013.1,12741,77223.1,5689.86,302.4,0.964726
53326.3,38372,91076.7,27106.9,20284,87580.4,17942,1256,0.967872
22608.2,16508,89753.4,20142.1,16152,81725.5,9584.48,313.6,0.967872
26378.1,19949,86656.7,16329.6,13389,79929.4,15267.7,464.8,0.969969
19581,15912,80647.5,11771.9,10012,77056,5842.3,320,0.972066
25951.6,23698,71768.2,13897.9,13266,68657.9,7428.12,176.8,0.974163
9248.4,8748,69284.8,3219.74,3073,68665.4,10745.5,460.8,0.97626
17033.9,15421,72390.6,9185.62,8176,73628.8,11438.9,1194.4,0.97626
28595.7,22757,82350.4,20916.1,16869,81259,17038.5,838.4,0.979406
31790.4,26099,79827.5,24764.8,20467,79297.8,8965.1,544.8,0.987795
21972.5,20931,68797,8152.58,8019,66627.7,9102,617.6,0.988844
26441.7,21444,80809.8,18570.3,15520,78416.5,13520.5,623.2,0.997233
26164.5,23205,73894.4,9861.24,8473,76273.6,5959.22,101.6,0.99933
36698.1,27093,88770.1,28656.5,22821,82294,26728.8,2453.6,0.99933
27804.4,24994,72905.1,18204.7,16854,70788.3,7498.42,285.6,1.00457
26385,19716,87703.9,20298.2,15868,83833.1,18636.9,932.8,1.00457
23006.3,19316,78056.7,13985.3,11840,77410.3,6576.38,117.6,1.01506
20614.9,19402,69632.8,11754.2,11406,67536.4,6150.14,180.8,1.01821
26853.1,24382,72178.1,16487.2,14954,72255.3,4653.86,178.4,1.01821
8350.02,8168,66996.4,3395.12,3256,68336.2,5983.64,108.8,1.01821
11498.8,9948,75752.2,8001.62,6988,75042.1,18117.4,739.2,1.02974
7844.13,7868,65337.2,2450.14,2392,67128.9,8731.26,223.2,1.03079
30459.2,27460,72694,12801.3,11156,75201.1,7555.4,406.4,1.03184
24175,22921,69121.4,13407.3,12484,70383.1,11058.6,816.8,1.03498
45371.3,32055,92761.1,39266.6,27975,91988.5,12782,560.8,1.04127
8211.42,8409,63996.2,3466.16,3405,66713.1,6512.74,616,1.04652
