"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14101.9,13781,67062.1,4377.1,4305,66633.6,4982.42,16.8,0.577123
16658.5,16250,67183.3,5217.74,4958,68969.3,7855.1,23.2,0.584508
25702.7,23429,71896.1,14776.3,13729,70535.4,11746,21.6,0.597169
23445.4,19517,78727.3,15108.6,12841,77108.9,8781.58,6.4,0.598224
23298.7,21960,69531,10246.8,9500,70687.7,16438.4,40.8,0.602444
20916.6,18825,72817.6,11085.9,9917,73260.9,26645.9,62.4,0.605609
23173.3,20673,73462.2,12942.6,11345,74764.8,20599.4,24,0.60772
16263.5,15524,68657.7,6977.46,6604,69242.1,6268.54,-20,0.608775
37418.2,33993,72139.6,43222.7,40189,70483,16086.1,72.8,0.608775
11999,12033,65350.7,5000.18,4965,66000.4,17242.7,31.2,0.608775
25420.5,22596,73728,18597.7,17044,71510.1,21135.9,0,0.60983
18150.9,17609,67552.9,10451,10121,67673,6011.76,-24.8,0.610885
8986.95,8968,65674.5,3767.34,3624,68128.1,11451.5,28.8,0.61194
19799,19116,67877.6,8473,8389,66192.2,6226.36,10.4,0.619325
17329.4,16204,70087.6,9879.74,9281,69763.9,8922.92,14.4,0.619325
18922.7,15798,78498.3,15596.2,14166,72152.7,30480.6,52.8,0.62038
20396.3,17524,76277.6,15664.3,14484,70876.6,13419.2,34.4,0.626711
25883.5,22704,74713.9,13437.7,11904,73979.4,8109.66,13.6,0.626711
18191.3,15638,76236.2,13127.6,11634,73949.7,5508.56,11.2,0.628821
22610.7,21424,69166.1,16362.9,15104,70998.3,13391,24,0.628821
28676.3,24324,77262.5,20649,16692,81071.8,6284.08,39.2,0.629876
13738.4,13231,68049.3,8014.2,7423,70755.6,16652.2,34.4,0.629876
20832.2,20257,67396.9,9927.1,9777,66542.1,4215.04,20,0.630931
17975.8,17779,66261.4,8585.48,8371,67215.1,6637.8,-7.2,0.640427
21863.5,18576,77134.3,16727.7,14732,74414,8700.18,28,0.641482
17681.6,14688,78893,15295.8,13476,74386,12452.7,40.8,0.642537
12921.3,12792,66198.4,4546.56,4444,67048.5,15347.6,318.4,0.648867
31627.9,24692,83944.8,18636.2,16276,75039.3,16648.5,53.6,0.648867
13493.3,12948,68296.2,5339.84,5112,68456.9,21469.6,16.8,0.649922
19868.3,19227,67721.9,5645.46,5547,66699.3,8398.26,32,0.650977
8357.58,8216,66665.3,4359.34,4197,68070.9,12127.1,-14.4,0.653088
15311.5,14630,68588.9,7414.8,6882,70609.8,10987.5,20.8,0.662583
57760.9,41100,92102.7,52056.8,37752,90368.5,47218.7,122.4,0.673134
9764.37,9816,65191.3,3898.32,3916,65240.1,13305.9,23.2,0.675244
14275.8,12150,77002.4,11060,9778,74128.7,39052.8,63.2,0.677354
11753.9,11418,67464,4053.72,3978,66783.5,16604.1,139.2,0.677354
14357.1,14340,65614,5489.32,5452,65984.6,7437,6.4,0.681574
14636.2,13341,71898.3,8979.9,8461,69555.2,15523,52,0.681574
19039.9,17256,72310.9,13770.7,12412,72709.8,8301.32,60,0.682629
23390.6,20356,75306,14219.8,12432,74960.7,22891.9,60.8,0.683685
44524.6,33836,86238.5,35110.8,25612,89841.5,21472.6,47.2,0.685795
8224.02,8420,64010.6,2698.04,2776,63695.5,6565.28,1.6,0.685795
14283.4,14357,65199.9,4572.46,4629,64735.5,15721.3,25.6,0.68685
31976.9,24676,84926.2,23446.2,18916,81231.1,20809.5,75.2,0.690015
14741.4,14467,66778.9,4383.02,4307,66692.7,8793.42,49.6,0.696345
22892.3,20957,71588,14817.8,13629,71252.2,6556.4,22.4,0.699511
31414.3,24299,84726.5,16738.1,13039,84128,35850.8,883.2,0.700566
23448,22320,68848,8426.38,8032,68753.9,11189.5,52,0.700566
18761.4,18357,66979.7,8469.3,8313,66768.2,7024.82,111.2,0.702676
14015,12844,71510.9,8306.5,7580,71817.3,7531.72,11.2,0.703731
6575.94,6849,62923.2,1730.12,1741,65126.4,6107.96,-31.2,0.709006
10379.9,10488,64860.4,3598.62,3541,66602.4,18732.4,-24.8,0.711116
27582,24342,74259.1,20629.7,18454,73262.7,29788,61.6,0.712171
17294.1,16812,67415.4,8675.76,8060,70542.8,6109.44,25.6,0.713226
22864,21162,70806.8,12389.1,11294,71890.5,5624,36,0.715337
22906.2,19564,76731.7,14038.5,12236,75190.4,12235.2,52,0.717447
10474.4,10684,64250.2,3508.34,3509,65523.7,9913.78,38.4,0.717447
16524.9,15881,68193.2,6504.6,6185,68922.5,11041.5,33.6,0.718502
18860.3,17804,69424.3,10983.1,9841,73141.7,21340.9,261.6,0.719557
20647,17685,76512.4,16810.6,14733,74777.6,17881.4,44.8,0.719557
18230.3,17704,67484.3,7324.52,7100,67608.4,13335.5,-4.8,0.725887
6616.26,6906,62786.4,2836.42,2810,66152.2,4946.9,29.6,0.729052
40123.4,29169,90148.1,28276.9,21429,86478.8,25221.4,48.8,0.730107
19302.6,17953,70462.5,10797.3,9581,73856,13009.2,36,0.731163
136436,63625,140534,105495,51757,133581,23381,315.2,0.735383
24068.5,21073,74851.9,12193.7,10657,74986.2,22587,48.8,0.739603
12091.6,10900,72700.4,8472.26,7984,69543.8,17637.9,158.4,0.741713
13095.2,12367,69394.8,5805.3,5487,69337.7,26146.4,108.8,0.741713
19973.5,19016,68836,8208.82,7537,71377.6,12090.9,0,0.741713
15035,14754,66784,6623.74,6594,65831.6,8048.24,10.4,0.744878
20315,19216,69284.1,10323,9844,68724.9,5833.42,12.8,0.750154
16073.8,15809,66633.8,6687.38,6613,66273.1,5068.26,-3.2,0.751209
24265.7,22548,70528.5,11128.9,10040,72643.5,8430.82,-14.4,0.751209
23705.6,22552,68888.5,15366.8,14865,67748.5,10229.8,14.4,0.755429
15498,14964,67874.7,6608.94,6284,68924.8,4434.08,-3.2,0.755429
18059.6,16681,70952.1,10932,9625,74435.4,11584,64,0.755429
20400.7,19231,69522,10208.3,9663,69234.3,12196.7,25.6,0.757539
21772.2,20129,70885.8,10858,9637,73839.5,7388.16,108,0.759649
27356.5,20779,86281.1,19533.8,16283,78619.8,12035.4,44.8,0.760705
9534.42,9076,68846.2,4710.84,4356,70874.6,24309,160,0.76176
22526.3,20689,71355.9,11589.9,10765,70557.8,9437.96,44,0.76387
16803.4,13204,83400.9,16327.4,13320,80332.6,47224.6,326.4,0.7702
14213.4,13661,68186.2,6391.38,6025,69521.3,7444.4,56,0.771255
