"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13196,11709,73858.7,10512.4,9277,74263.6,5247.34,206.4,0.500612
30648.9,24685,81369.4,20035.5,15481,84816.6,12728.7,1500.8,0.506729
12831.8,12881,65285.9,2825.32,2725,67948.7,14044.5,2109.6,0.508768
10301.1,10257,65818,4332.7,4217,67334.1,12870.8,2024.8,0.511827
25522.6,23096,72421.5,16204.5,14136,75125.9,15779.8,2746.4,0.511827
15797.9,15220,68024.3,7753.72,7328,69343.3,4627.96,308.8,0.514886
40693,29604,90084.3,25492.3,20464,81639,13562,1565.6,0.526101
25414.8,23944,69561.7,14415.9,13733,68795.1,6898.28,672.8,0.532219
35818.6,25197,93162.3,28616.5,20573,91159,18633.2,1779.2,0.536297
11940.4,11517,67945.3,8359.04,7853,69759.1,10726.3,2120.8,0.543434
16363,15581,68825.2,8510.74,7481,74556.9,7380.76,1012.8,0.554649
15661.2,14000,73312.2,9417.24,8124,75968.5,4530.28,787.2,0.559747
15558.5,15088,67579.6,6122.02,5844,68653.8,16487.9,2536.8,0.562806
42815.4,32484,86379.5,20546.8,16296,82631.2,9368.4,1164,0.564845
21198.2,19820,70093.2,10297.8,9384,71918.1,11239.1,2000,0.564845
45821.8,33935,88492,44817.4,36075,81417.9,34473.6,5522.4,0.575041
25130.1,23313,70644,13792.9,12985,69613.3,7689.34,1971.2,0.581158
21013.7,19893,69227.9,9993.7,9301,70416.9,5669.14,738.4,0.583197
46599.2,32277,94616.2,26933.8,18197,97001.3,29729.5,4548,0.583197
20328.2,19241,69239.1,11099.3,10484,69382,5212.56,611.2,0.586256
20573.9,19698,68450.2,7565.02,7382,67160.8,4631.66,209.6,0.589315
9116.1,9032,66146.2,3324.82,3180,68520.6,8583.26,921.6,0.597471
26285.5,21071,81754.4,20003.7,16412,79878.2,22003.9,3994.4,0.60053
8892.45,8652,67357.3,3610.46,3384,69921.7,16311.1,6187.2,0.608687
25407.3,20877,79757.2,20146.5,17280,76407.5,20561.6,2710.4,0.609706
19129.3,16900,74181,13582.7,11712,76003.7,15624.4,2832,0.610726
10507.8,10553,65255.1,2355.42,2361,65381.1,4770.78,89.6,0.611746
28801.1,25271,74690.7,21124,18183,76136.2,12797.6,2465.6,0.62398
22778.9,21001,71084.2,14276.8,12772,73257.6,8213.26,1772.8,0.628059
25831.3,24328,69585.6,15988.4,15425,67929.9,15439.4,2633.6,0.633157
16543.8,14640,74058.4,7762.6,6744,75434.4,8231.02,1462.4,0.638255
12527.5,11988,68485.6,4956.52,4824,67336.3,7314.16,898.4,0.644372
13625.6,12758,69992.9,5489.32,5282,68108.3,11658.7,2675.2,0.651509
25332.3,23477,70715.1,9107.92,8193,72854.5,9881.22,1404,0.653548
61597,39179,103035,50801,35903,92730.3,29017.6,3473.6,0.657626
22477.1,18491,79663.7,11331.6,9759,76096.8,28833.4,5962.4,0.660685
19619.5,18628,69024.1,9711.02,9120,69783.1,8122.98,796.8,0.666803
30158.1,25140,78617.4,22797.2,19344,77235.1,8401.96,1480.8,0.669861
33706.9,26277,84066.5,17802.9,14441,80793,12642.2,2128,0.675979
27241.2,23699,75331.4,17568.3,15491,74324.4,9822.76,1063.2,0.681077
34972.6,28061,81677.8,22066.8,18649,77546.8,14919.9,2064.8,0.690253
20897.7,20353,67290,8845.22,8737,66347.8,4389.68,584,0.693312
23483.3,19233,80018.6,18109.3,15109,78549.9,24161.7,5009.6,0.694331
9864.54,9868,65513,3583.08,3569,65794.5,5161.5,1140,0.69637
13358.5,11466,76353,8349.42,7434,73606.1,19846.1,1823.2,0.699429
19678.1,18446,69913.3,13563.5,12730,69826.8,11672,1096,0.700449
10635.7,10244,68041.6,2335.44,2204,69444.4,12697.7,1174.4,0.700449
10701.8,10344,67803,4073.7,3820,69888.5,5322.08,684,0.701468
15224,14141,70554.9,9276.64,8601,70684.1,20566.8,2927.2,0.702488
14261.3,12516,74674.8,10319.3,8976,75343.8,18745.7,2509.6,0.708605
9068.85,9053,65650.7,3405.48,3344,66740.9,7398.52,1714.4,0.709625
36525.5,26281,91082.4,25384.2,18201,91400.5,25548.5,4872,0.713703
14292.2,14381,65131.2,3926.44,3936,65376.8,5264.36,332,0.714723
28326.7,23225,79931.9,26252.2,23049,74643.9,20145.8,2996.8,0.714723
