"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27955.6,24592,74499.8,21693.8,18932,75096.5,31310.9,2535.2,0.591296
37205.3,29370,83019.6,38020.5,30494,81711.5,42618.1,2572.8,0.59541
16823.5,16309,67603.5,10812.1,10265,69029.2,10748.5,282.4,0.603636
23882.7,21500,72798.8,16180.8,14696,72157.6,20876.9,675.2,0.606721
31150.3,26869,75978.6,25282.8,21761,76142.5,32170.8,1161.6,0.606721
7645.05,7762,64548.6,3014.02,2994,65974.2,14936.9,548.8,0.615976
16159.5,15366,68920.3,8724.6,8214,69609.9,4776.7,161.6,0.625231
24830.2,21257,76552.3,24414.8,22505,71097.5,13325.9,594.4,0.629345
21369,20063,69802,10318.6,9771,69208.6,6914.56,348,0.630373
16394.5,13937,77091.9,9653.3,8501,74419.3,5590.7,226.4,0.63243
18300.9,17792,67410.4,6332.92,6200,66941,8003.1,388,0.633458
28188.7,25465,72545.7,14792.6,13357,72579.8,7243.12,137.6,0.636543
21217.8,19900,69875.8,13167.6,12252,70433.3,35759.8,1107.2,0.637571
16272.3,13981,76276.3,10974.9,10221,70370.2,4744.14,142.4,0.637571
9972.9,9829,66495.5,6478.7,6145,69094.9,11674.2,60.8,0.639628
12875.3,11990,70375,4839.6,4546,69768.6,21347.5,300.8,0.640656
10238.1,10474,64060.2,2756.5,2778,65028.8,23435.1,244,0.642713
8999.55,9148,64472.5,3008.1,2968,66421.4,4279.42,172.8,0.647855
20656.4,17882,75704.1,14100,13242,69782.1,14814.1,656,0.655053
21280.1,20440,68229.7,9304.02,8981,67893.1,9138.26,528.8,0.65711
27225.4,25719,69374.7,14552.1,14083,67719,13111.3,455.2,0.662252
26678,22963,76138.5,17606.1,15383,75007,26503.8,831.2,0.662252
23293.6,21297,71680.1,12887.1,11897,70990.1,7544.3,45.6,0.664308
31142.2,24249,84165.6,20865,16829,81253.3,16098.7,440,0.665337
50491.4,39188,84439.1,43862,34028,84475.8,23886.5,517.6,0.666365
24394.9,22011,72633.8,13920.9,12427,73414.2,5103.04,128,0.670478
21822.6,20794,68777.7,9742.84,9498,67225.4,10620.5,557.6,0.674592
22486,20409,72205.4,12991.4,11700,72769.8,31106.6,788.8,0.67562
21879.3,19249,74491.1,14563.2,12813,74487.9,9039.1,352.8,0.678705
21103.7,16013,86370.8,21909.9,18672,76900.6,26907.9,808.8,0.695159
9822.33,9836,65444.9,3497.98,3432,66795.9,24306,429.6,0.70647
9812.88,9469,67916,4623.52,4393,68975,34607.6,404,0.711612
10013.2,9745,67339.8,3771.04,3605,68554.5,14511.4,108.8,0.71264
21743.2,20880,68245.3,8496.68,7936,70166.1,20618.6,482.4,0.717782
29535.7,22397,86424.5,19092,15597,80221.4,17206.5,498.4,0.717782
19665.4,16209,79511.1,11147.4,9821,74386.9,13892,1011.2,0.719839
15347.4,15225,66063,6206.38,6093,66755.5,6058.38,120,0.732179
18336.2,18236,65895.9,4027.08,4001,65963.2,5280.64,311.2,0.738349
18405.4,18004,66997.3,6170.12,6044,66903.5,4431.12,170.4,0.742462
32652.9,24992,85625,27811.4,22780,80010.9,24889.2,1275.2,0.745547
16388.2,14980,71696.7,8786.02,7780,74010.4,18343.9,553.6,0.749661
19662.3,18545,69484.4,9255.18,8633,70259.2,5403.48,140,0.750689
19222.6,18481,68165.7,9805,9409,68294.2,25904.4,1718.4,0.751717
33948.8,28285,78659,28316.1,24921,74464.3,37889.5,2540,0.753774
23628.8,22700,68217.4,11601,11048,68816.2,6168.64,68,0.755831
10507.1,10469,65774.8,4283.86,4161,67471,34068.9,1017.6,0.767142
13250.8,12957,67022,2791.28,2649,69056,6755.46,90.4,0.777426
20636.9,19635,68880.1,9672.54,9063,69943.7,4746.36,144,0.781539
9129.33,9250,64681.1,3833.2,3762,66776.3,23002.9,1188,0.785653
18088.6,17276,68618.4,8929.58,8476,69043.1,12292.1,368,0.800049
30484.4,23941,83448,19343.6,16337,77597,30409.6,1691.2,0.800049
27085,23361,75983,15164.8,13125,75721.3,6403.22,106.4,0.803134
19515.5,18831,67918.2,6819.84,6687,66837.9,4556.18,188.8,0.804163
34645,28495,79680.4,22168.9,17979,80808.9,31145.9,634.4,0.806219
11857.9,11713,66346.5,4163.24,4245,64273.8,19761.7,400.8,0.806219
22522.5,19021,77600.3,15467.5,13705,73964,21807.8,303.2,0.807248
13682.3,13248,67684.6,6489.8,6440,66042.8,8662.44,112.8,0.808276
26550.7,21801,79814.1,19079.4,16941,73808.4,33271.9,1848.8,0.808276
11225.3,9653,76210.9,4001.18,3697,70928.1,19774.3,482.4,0.812389
