"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20279.1,16380,81136.1,15265.5,13192,75836.7,7491.76,28,0.595932
25637.8,22778,73764.3,12592.6,11114,74254.8,7916.52,34.4,0.600122
16893.4,15220,72741.7,8293.18,7524,72235.8,6202.68,17.6,0.600122
26085.8,22476,76061.5,16339.9,14760,72551.1,5414.58,24.8,0.607453
25561.6,20112,83293.9,18006.4,15336,76947.6,21896.6,68.8,0.610595
31002.3,24681,82321.1,23827.3,20525,76080.1,5723.9,30.4,0.61269
23771.8,19089,81612.9,14984.3,12993,75579.8,11640.2,54.4,0.618974
24919,23124,70623.3,11029.7,10404,69477.4,6187.88,40,0.620021
67135.3,41287,106566,57930.9,40871,92891.3,31224.3,107.2,0.620021
20626.2,17406,77660.5,12401.7,11230,72373.6,4541.38,37.6,0.630494
39376.3,29519,87420.4,22450.9,16635,88448.4,36451.7,29.6,0.632589
20057.3,19432,67644.9,8726.82,8312,68806.6,7226.1,0,0.640968
16013.3,15733,66703.8,6623.74,6593,65841.6,5301.36,40,0.647252
24520.9,21497,74754.6,14701.6,13108,73503.4,7849.92,47.2,0.649346
18265.6,16934,70689.4,7539.12,7094,69648.1,5014.24,24.8,0.656678
20905.3,18381,74536.2,11971.7,10736,73079.2,6489.06,14.4,0.661914
52133.1,40496,84368.7,33088.4,25928,83634.6,13100.2,67.2,0.666104
22115.5,19659,73725.1,13166.1,12207,70685,7971.28,-12.8,0.666104
30880.1,23688,85433.8,19591.5,16184,79334.4,5334.66,7.2,0.670293
25521.3,18245,91672.5,28327.2,22521,82432,18169.2,140.8,0.670293
54762.1,38669,92810.5,31254.6,23389,87575.5,11130.3,80.8,0.673435
26274.2,22168,77675.2,15881.1,13432,77485.6,7839.56,43.2,0.677624
38870.4,27329,93212.7,38925.5,30273,84267.2,24615.4,48.8,0.686003
29679.9,22353,87017.6,18819.7,15357,80313,7760.38,14.4,0.68705
48376.4,40099,79064.3,31131.1,26823,76061.8,33639.7,72.8,0.688098
36898.5,26296,91959.9,24372.6,18264,87455.4,15662.8,83.2,0.689145
12161.5,11842,67304.3,4012.28,3890,67596.1,15062.7,9.6,0.69124
19532.5,18429,69460.3,10357,9696,70004,5131.16,15.2,0.696476
25023,22852,71762,13989,13076,70111.7,6990.04,54.4,0.701713
15811.1,15537,66692.2,5113.4,5089,65850.2,5951.82,7.2,0.703808
13742.8,11663,77222.8,8573.64,7803,72008.5,6386.2,-1.6,0.704855
16228.8,13886,76593,9403.92,8590,71745.7,9050.94,36.8,0.711139
18091.1,17890,66272.6,7329.7,7218,66550.2,7492.5,141.6,0.715328
29116.7,22192,85985.6,17473.6,14368,79701.5,13189.8,80,0.727896
12009.1,11108,70852.2,8142.96,7636,69887,4578.38,27.2,0.727896
11861.6,11465,67803.3,4018.94,3853,68358.5,14752.6,-1.6,0.748843
22731.7,17925,83109.7,22703.2,20101,74020.1,7804.04,92,0.751985
23880.2,14909,104971,223382,147408,99313,45956.2,3812.8,0.75408
18699,15096,81177.8,12956.7,11233,75592.3,7927.62,66.4,0.75408
11493.1,11356,66327.1,3861.32,3829,66089.2,15565.2,34.4,0.755127
16771.9,16003,68684.7,6907.16,6615,68430.5,4798.9,-7.2,0.756174
23548.1,19444,79369,18328.3,15312,78446,16068.4,57.6,0.756174
13507.8,13564,65264.6,4269.06,4236,66047.5,6368.44,2.4,0.759316
18053.3,16898,70016.6,10525.8,9570,72081.1,5465.64,31.2,0.760364
17294.8,16714,67813.2,8165.9,7902,67724.7,9501.6,12.8,0.764553
54481.8,37452,95335.8,32029.4,21953,95617,9217.44,48,0.776074
