"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26114.8,22573,75818.8,15614,13369,76541.2,19598.9,11341.6,0.564374
80228,55404,94899.7,67858,50309,88396.5,118779,87983.2,0.567458
13291.1,11500,75743.1,9215.22,8277,72964.7,6147.92,4719.2,0.57157
22401.5,20397,71976.6,13640.4,12480,71629.7,19920.8,12408,0.573626
25202.5,19164,86186.2,24269,19276,82511.7,35299.5,29028.8,0.574654
20412.6,19513,68557.5,7382.24,7193,67260.2,14564.7,9668,0.588018
15298.9,13444,74578.3,10561.3,9860,70197.2,6544.56,4953.6,0.594186
25811.7,17914,94428.8,28205.1,19754,93573.4,13656,10830.4,0.596242
11937.9,11906,65711.4,3744.4,3702,66286.6,4877.34,3337.6,0.598298
23425.9,18409,83396.2,16869.8,14493,76283.6,13786.2,11356,0.599326
45018.5,34076,86581,32269.2,25105,84237.9,21251.3,13912,0.601382
36393.8,29137,81858.3,20306.3,16933,78591.9,9046.5,5852.8,0.60241
19484.6,19266,66279.7,8100.78,7970,66611.4,8453.02,5833.6,0.619886
11238.6,11071,66527.9,4323.82,4267,66408.7,4450.36,2441.6,0.623998
11537.8,11645,64932.8,4514,4512,65565.1,10890.6,6283.2,0.626054
16620,16293,66851.4,6531.98,6345,67467.3,5458.24,5296,0.632222
15208.8,15489,64350.6,5923.7,5985,64864.8,25553.7,15848,0.644558
40644.4,32384,82252.8,29066.5,24912,76465.1,34750.4,24156,0.644558
34294.1,25208,89158,22920.8,17676,84981.6,7408.14,3980,0.652782
16121.7,14180,74510,11751.9,10696,72005.9,27507.3,17272.8,0.665118
24793.7,23920,67929.6,12015.4,11764,66936.4,4645.72,2870.4,0.676426
36013.9,21840,108068,28016.4,20160,91075.5,43900.5,30493.6,0.67951
19705.1,17920,72064.5,13361.4,12388,70685.8,26228.6,19052.8,0.682594
21564.9,20401,69274.9,13813.6,12869,70346.3,13722.6,5392.8,0.68979
29548.9,23344,82955.6,22112.7,18404,78742.5,12210.7,10105.6,0.692874
8131.41,8568,62196.6,3449.14,3381,66856.8,27535.4,16922.4,0.695958
44931,26561,110862,41774.5,28913,94688.6,48305.7,45275.2,0.698014
17803.8,18452,63233.8,5987.34,6036,65007.7,50491.7,32054.4,0.706238
12872.2,13376,63067.4,7485.84,7216,67986.7,13129.8,10951.2,0.709322
9952.74,10352,63008.4,3878.34,3776,67312.2,11511.4,8319.2,0.721658
14219.7,13220,70492,8417.5,7812,70615.6,4610.94,2276,0.731938
16994.3,16217,68677,9096.82,8365,71269.5,12693.2,7195.2,0.733994
21871.7,17720,80890.8,13743.3,11868,75891.4,24372.6,20872,0.73605
27952.5,23321,78551.2,17331.5,14788,76808.2,26461.7,20124.8,0.737078
50607.9,38040,87188.2,62877.1,48956,84171.7,6914.56,350.4,0.738106
57365.3,34078,110320,54102.1,35678,99378.8,29334.3,14960,0.74119
11202.7,11480,63952.7,3756.98,3685,66816.1,9827.94,5351.2,0.748386
47224.2,31809,97295.8,43841.3,30049,95616.6,54876.9,45341.6,0.757638
10788.1,10937,64643.9,4295.7,4340,64867.1,17327.8,8068.8,0.760722
19164,16977,73978.3,13259.3,12237,71011.1,26309.2,16756.8,0.762778
61154.7,42197,94979.2,42030.5,29965,91924.3,105084,80477.6,0.771002
26628.8,21509,81135.7,16057.3,14037,74968.2,17868.8,15816.8,0.775114
14872.4,14478,67321.3,4617.6,4478,67579.1,10717.4,5788,0.77717
13116.6,12898,66646.7,4902.5,4886,65757.3,29319.5,18056.8,0.780254
20103.9,19349,68093,10858,10657,66772.2,13256.4,10255.2,0.78231
10593.5,10341,67135.9,4131.42,4065,66606.8,16727.7,12064.8,0.783338
20548.7,19707,68335.1,8998.4,8847,66657.5,8576.6,6774.4,0.783338
21815,17577,81337.5,23292.2,21289,71702.8,18062.7,13061.6,0.788478
17544.9,17045,67457.9,8091.9,8245,64319.1,5140.04,4128.8,0.790534
27186.4,22377,79621.4,20196.8,17449,75856.4,38890.7,24528,0.793618
18884.3,15483,79932.7,11513.7,10203,73954.6,18486.7,15097.6,0.798758
19636.5,19376,66417,9326.22,9444,64718.7,7849.92,6100,0.809038
16504.1,13624,79390.3,11780.8,10296,74987,4240.2,3134.4,0.811094
20698.7,19343,70129.1,9633.32,9003,70124.3,5489.32,2637.6,0.814178
16461.9,15948,67647.8,6041.36,5909,67004,4784.1,3613.6,0.817262
34684,24000,94710.5,24319.4,17428,91450.2,43876.8,35198.4,0.81829
78046.3,51828,98688.8,70123.1,44624,102985,74950.2,54241.6,0.82343
13608,12436,71712.3,9711.02,8924,71315.7,29312.1,18401.6,0.831654
42041.8,30426,90555.8,27945.4,19946,91819.3,26047.3,21044.8,0.832682
34001.7,28208,78996.6,19206,14752,85322.8,44251.3,25769.6,0.835766
15479.1,13732,73874,11068.2,10148,71478.5,28546.2,16617.6,0.836794
15074,15009,65819.9,4579.86,4469,67161.7,4888.44,4068,0.837822
25213.2,22129,74670.1,14598.7,12761,74973.9,6544.56,4182.4,0.839878
13597.3,13457,66219.2,3463.2,3397,66813.2,8914.04,6984,0.842962
57703.6,34917,108304,39950.4,27785,94230.3,31018.6,19251.2,0.850158
48792.9,35745,89458.4,36887.5,28921,83588.4,33442.1,18740,0.85941
37650.7,26040,94757.1,32434.9,23916,88880.1,4940.24,64.8,0.860438
9726.57,9987,63827,3636.36,3719,64079.7,6962.66,5048,0.861466
14152.3,12777,72590.3,7084.02,6429,72213.1,10408.1,6564,0.861466
25517.5,24585,68021.8,11048.9,10829,66867.1,23238.2,19946.4,0.865578
43699.3,36176,79165.1,26696.2,22432,77994.1,57058.4,39490.4,0.873802
14714.3,14632,65904.5,3878.34,3864,65779.2,5828.24,4700,0.87483
25062.7,23691,69330.4,14337.5,13851,67837.9,28262.8,26666.4,0.882026
7186.41,7201,65403.2,4041.88,3989,66404.8,4180.26,4540,0.882026
11559.9,11647,65045.7,4274.24,4363,64202.7,31052.6,23011.2,0.884082
27048.4,23244,76262.5,20549.8,18252,73786.5,40230.8,29709.6,0.884082
22185.4,20572,70675.9,10219.4,9365,71515.1,7543.56,5548,0.898474
25836.3,22269,76034.3,13880.9,11856,76729.1,10636,8992.8,0.901558
21363.9,18559,75440.8,16112.8,14571,72470.4,18305.4,12762.4,0.91595
42047.5,29432,93626.8,36703.3,27820,86462.4,16218.6,7345.6,0.928287
16437.3,16461,65441.8,5748.32,5817,64762.2,6527.54,5318.4,0.929315
17242.5,15457,73106.2,12088.6,11393,69537.5,16387.3,12586.4,0.936511
44018.7,34211,84324.1,23371.4,18307,83665.8,14322,11444.8,0.939595
11074.1,11133,65189.5,4078.88,4057,65889.5,20811,13777.6,0.942679
25177.3,21240,77684.6,17559.5,15372,74861.9,33992.6,25156.8,0.953987
79385,43879,118566,84646.4,49796,111402,134542,102011,0.958099
19511.1,18737,68243.6,10030,9373,70129.5,15548.1,9747.2,0.959127
26053.7,20830,81970.8,19683.3,16814,76719.5,47652.3,36152.8,0.966323
22925.7,21810,68888.5,11674.2,11398,67124.3,17743,13724.8,0.973519
10458,10473,65442.1,4784.84,4669,67162,20163.5,13552.8,0.976603
29434.2,24800,77782.3,14956.9,13136,74620.4,6779.14,3644.8,0.977631
21801.8,20551,69524.7,12174.5,11571,68954,5299.14,3945.6,0.977631
28188.1,22417,82407.8,15896.7,13477,77302.4,13344.4,9445.6,0.980715
19553.9,18045,71016.2,11782.3,11069,69759.1,14904.3,10313.6,0.981743
16356.7,16032,66863.3,5749.06,5620,67041,6262.62,4850.4,0.981743
13890.2,13192,69004.8,9154.54,8908,67349.8,6454.28,4828,0.987911
15864,15979,65064.5,6619.3,6623,65499.4,11396,8299.2,0.988939
20223,18417,71962.6,12649.6,11309,73304.6,8117.8,6295.2,0.989967
17314.9,17495,64861.4,7453.28,7559,64619.4,5799.38,3730.4,0.990995
47230.5,36453,84912,43813.2,36917,77778.3,29728.8,16921.6,0.999219
11381.6,11672,63905.4,5214.78,5116,66801.4,7908.38,6108.8,1.00744
24236.7,23260,68288,14480.3,13752,69006.9,18328.3,12788.8,1.01053
16140.6,15849,66741.8,7553.92,7257,68217.4,5483.4,3870.4,1.01155
35435.6,26574,87390.2,32880.4,25134,85734.5,4271.28,72.8,1.02183
34474.9,29973,75379.3,14612,12853,74505.1,32599.2,23607.2,1.02183
27732.6,23992,75753.7,15698.4,13708,75051.6,19450.2,16099.2,1.02286
10463,10268,66780.9,4240.2,4088,67976,13320,8116,1.03109
23188.4,21600,70355.4,12029.4,11568,68150.2,12306.2,10935.2,1.03109
11910.8,10693,72999.6,5378.32,5041,69921.4,15720.6,8968.8,1.0352
18671.3,17728,69023.2,10104,9508,69643.8,8356.08,6040,1.04342
14005.5,12710,72216.1,9108.66,8258,72286.9,10667.1,8609.6,1.04342
40173.8,29621,88884,25278.4,19317,85761,49723.6,35477.6,1.0609
23786.9,22017,70804.3,15388.3,14677,68712.1,17719.3,14896,1.06193
12430.5,12093,67365.2,4164.72,4157,65657.7,4908.42,3824.8,1.06604
40876.3,32282,82983.4,12652.5,10270,80739.6,52654.7,37759.2,1.06604
