"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
56902.2,41857,89092.5,41825.5,30949,88567.6,39839.4,96.8,0.534452
19928.8,18156,71935.1,14848.8,13685,71109.5,9141.22,-10.4,0.537535
23745.3,18320,84944,16937.9,13888,79928,20397.4,19.2,0.538563
26864.5,18641,94447.1,18726.4,14405,85196.5,10246,24,0.538563
22747.4,18791,79334.5,10445.1,8771,78044.7,16075,68.8,0.539591
9768.78,9271,69054.8,6783.58,6387,69605.3,13797.3,60,0.540618
12298.9,12380,65106.5,4887.7,4801,66719.5,14045.2,15.2,0.541646
16146.3,15981,66213.8,4774.48,4665,67074,10212.7,13.6,0.541646
15101.7,15060,65717.6,7330.44,6916,69463.2,9675.5,4.8,0.552952
12605,12417,66528.5,6308.5,6049,68347.5,19071.3,47.2,0.555007
8671.32,8902,63837.7,2878.6,2834,66567.4,6702.92,72.8,0.557063
45599.4,34631,86292.7,28948.1,21283,89138.8,22405,76,0.560146
15528.9,15162,67121.8,8831.9,8362,69218.8,6415.8,47.2,0.56323
17348.9,15304,74293,11168.8,10108,72413.9,13073.6,24.8,0.564258
38410.5,31338,80326.4,24503.6,20558,78114.1,32907.1,92,0.566313
23368.6,22106,69279.1,12791.6,12190,68770.6,12881.9,40.8,0.567341
27820.8,24725,73741.7,18014.6,15933,74097.9,12891.5,60,0.570424
33416.5,22940,95465.6,29560.8,20284,95508.6,30548.7,64,0.57248
16856.3,13313,82978.5,17120.6,14917,75217.4,13829.1,6.4,0.57248
18168.6,16021,74320.9,13083.9,11697,73306.8,12770.9,33.6,0.577619
15603.2,14997,68185.1,8543.3,7765,72104.8,14890.3,8,0.578647
21859.7,19505,73447.8,13009.2,11573,73669,5037.18,5.6,0.579674
17219.8,16076,70198.8,10781.1,10152,69596.9,7097.34,40,0.582758
25695.8,20624,81652.5,15340.2,13300,75589.1,26025.8,59.2,0.592008
39989.3,30600,85644.9,41127.7,32520,82882.7,25234,59.2,0.593036
12938.3,11399,74385.9,14065.9,13223,69713.7,5607.72,28.8,0.597147
22013.5,19912,72452.5,13989,12792,71668.3,4730.82,16.8,0.603314
13003.2,12900,66060.3,4479.22,4448,65996,10212.7,108,0.603314
33165.7,25085,86647.4,20842.8,16313,83734.2,11860.7,76.8,0.604341
22752.4,19561,76228.4,15961.1,14221,73554.9,15292.8,24,0.604341
32306.4,23152,91449.2,24693.8,19088,84782.7,22388,52.8,0.606397
19313.9,15292,82772.5,12348.4,10684,75745.4,10489.5,23.2,0.608453
14427,13880,68118.7,6395.08,6156,68081.2,5262.14,0.8,0.611536
18931.5,16180,76680.8,16015.1,14660,71593.7,6808,23.2,0.613592
8816.22,8689,66495.5,2422.76,2337,67941,20570.5,25.6,0.614619
14342,14260,65912.6,5251.04,5236,65724.2,16111.3,5.6,0.617703
23866.9,22196,70469.6,14063,13692,67311.6,6927.88,40.8,0.619758
15197.5,14988,66452,4720.46,4600,67252.2,7929.1,28.8,0.620786
23894,21997,71187.8,10869.9,10185,69942.8,8532.2,5.6,0.622842
48902.5,34168,93797.5,38457.8,29413,85689,15713.2,82.4,0.624897
19587.3,18889,67958.9,10032.2,9657,68082.1,7668.62,75.2,0.627981
30545.5,22540,88812.5,33715.1,25576,86391.8,14731.2,67.2,0.627981
20746.5,17181,79136.5,10556.1,9328,74164.3,10318.6,97.6,0.632092
26930,23413,75380.5,15344.6,13285,75696.4,19657.4,76,0.634147
9853.2,9760,66161.8,5356.86,4996,70269.7,15419.4,34.4,0.634147
