"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9080.82,9357,63601.6,3908.68,3817,67110.1,19750.6,14843.2,0.573262
13455.5,13193,66840.2,8629.14,8276,68332.4,14857,12263.2,0.573262
13277.3,13548,64226.3,4704.92,4700,65604.6,19059.4,12951.2,0.575401
12206.9,11668,68562.8,7472.52,7188,68130.1,14511.4,11741.6,0.575401
19603.7,18969,67728.9,10742.6,10381,67818.7,8791.2,6749.6,0.583957
13562,13777,64513.3,5056.42,5049,65632.3,6690.34,6010.4,0.587166
11498.8,11744,64167.5,3922,3940,65236.6,22243.7,15646.4,0.596791
31497.5,26537,77786.4,33169,27417,79285.3,14405.6,11823.2,0.59893
33001.9,22660,95446.3,25609.2,19576,85733.7,23859.1,23678.4,0.6
13355.4,13297,65823.7,5064.56,4981,66635.4,25167.4,20717.6,0.602139
21251.2,19584,71115,9333.62,8352,73238.5,26517.9,19870.4,0.608556
12380.1,12289,66022,3429.9,3337,67360.5,5398.3,2538.4,0.610695
18656.2,17486,69921.8,12921.9,12042,70324.6,4711.58,4601.6,0.611765
44289,32645,88911.7,40557.2,31841,83475.9,61925.4,56722.4,0.612834
8835.75,8960,64627.2,3168.68,3108,66815.5,4732.3,4360,0.613904
48459.6,35720,88909.5,43833.9,31980,89828,57771.8,49635.2,0.614973
8726.13,9015,63436,3946.42,3955,65393.8,13493.9,11040.8,0.627807
18004.1,15937,74036.5,10790.7,9737,72627.9,4542.86,4094.4,0.629946
26337.2,23340,73951.6,21857.4,20364,70342,39317.7,36232,0.629946
31777.2,25320,82249.2,19718.8,16588,77905.1,13596,11471.2,0.632086
19229.5,18937,66548.2,9905.64,10004,64891.6,7898.76,7518.4,0.633155
24525.9,19227,83597.5,18092.3,15599,76010.9,8157.02,7951.2,0.635294
16615.6,16363,66547.8,8477.44,8143,68227.6,8861.5,7562.4,0.640642
25131.3,21817,75491.9,15613.3,13757,74378.9,21159.6,12832,0.640642
12807.9,12841,65367.1,4348.24,4381,65045.9,18454.1,14257.6,0.652406
15455.2,15284,66269.9,7121.76,7132,65441.9,5882.26,4936.8,0.653476
11629.8,11807,64552.4,2649.94,2731,63590.8,4912.86,2852.8,0.655615
25077.8,20014,82117.4,13582.7,11834,75220.2,20609,16955.2,0.657754
27379.2,23292,77036,14603.9,13084,73149,24228.3,24364.8,0.660963
17896.4,16834,69672,12805.7,12678,66196.1,11053.4,9131.2,0.663102
12387.7,12316,65917.5,3474.3,3452,65959.4,9867.16,8141.6,0.664171
18524.5,15852,76584.8,13986.7,13121,69860.1,12008,8135.2,0.681283
17435.9,17328,65944,6904.94,6952,65092.4,9454.98,8433.6,0.687701
20498.9,19232,69853.3,11737.9,11184,68781.6,12220.4,11768.8,0.68877
12760,12432,67265.2,4195.06,4052,67849.8,20232.3,13564,0.693048
17516.5,17544,65433.3,5855.62,5877,65297.6,4837.38,4547.2,0.693048
21369,20469,68417.5,11412.3,11201,66772.2,9004.32,6299.2,0.694118
28827.5,23444,80585.3,20923.5,17172,79853.4,34883.6,28004.8,0.700535
23109.7,22354,67751.4,8849.66,8838,65622.5,14182.1,13089.6,0.708021
10488.9,10709,64188.9,3111.7,3137,65007.4,4989.08,4022.4,0.713369
38007.9,29312,84978.4,23053.2,18516,81595.1,67015.9,55869.6,0.717647
41808.7,31694,86450.9,53319.2,40670,85919.1,29093.8,20510.4,0.726203
10067.4,10009,65918.4,4727.12,4580,67641.2,4717.5,3316.8,0.73369
14683.4,14004,68715.5,11403.4,10488,71256,4550.26,49.6,0.743315
19681.2,17914,72001.1,13742.5,12894,69848.9,17396.7,14266.4,0.744385
24944.8,21591,75716.1,18840.4,16423,75182.6,30587.2,18597.6,0.747594
15000.3,14548,67573.5,7007.06,6772,67810.8,29053.9,20144.8,0.748663
11248,11505,64072.2,4010.06,4053,64841.7,18432.7,10663.2,0.749733
16596.7,16225,67037.5,7990.52,7729,67753.5,8753.46,6456,0.749733
11403,11521,64864.8,3851.7,3857,65445.9,4542.86,3630.4,0.751872
20631.2,18540,72928.2,13571.6,12337,72094.4,23224.2,16872.8,0.754011
17027.6,17093,65285.4,5027.56,5001,65884.1,11666.1,9448,0.75508
8969.94,9341,62932.7,3498.72,3581,64030.2,18415.6,12271.2,0.757219
31650.6,27012,76790,14651.3,12704,75581.3,16416.9,15975.2,0.760428
16315.1,15904,67230.1,7462.9,7192,68004.5,8935.5,10352,0.763636
14264.5,14271,65506,5996.96,5851,67170.9,5078.62,4870.4,0.764706
19797.1,11933,108726,7345.24,4544,105937,20300.4,11461.6,0.768984
16338.4,15846,67572.6,6832.42,6582,68029.4,6859.8,6680,0.768984
19468.3,18820,67793.4,8462.64,8080,68639.5,8480.4,7324,0.768984
21265,20821,66933.6,9362.48,9029,67956.5,16637.4,10749.6,0.775401
10269,10236,65747.3,3822.1,3644,68739.1,34149.5,18840,0.781818
22582.3,18467,80140.6,12320.3,10599,76178.9,8718.68,8378.4,0.786096
9562.14,9869,63498.3,3829.5,3881,64666.4,19275.5,11928.8,0.790374
21251.2,18016,77304.4,14353,12556,74915.6,33594.5,22553.6,0.803208
17476.8,16570,69122.6,9695.48,8830,71959.6,13961.6,12889.6,0.805348
24493.1,18708,85801.9,17563.9,14820,77669.9,47283.8,46975.2,0.806417
23043.5,18584,81262.4,15656.9,13644,75204.6,15270.6,11993.6,0.806417
11521.4,11577,65221.5,3231.58,3145,67340.2,6667.4,5259.2,0.806417
22247.8,18894,77169.1,15066.4,13754,71789.4,35404.6,19428,0.807487
7256.34,7531,63145.9,1895.88,1871,66407.5,7610.9,5348.8,0.808556
19240.2,18836,66942.3,8238.42,8076,66854,8381.24,6929.6,0.809626
15288.2,13605,73644.1,9731,9001,70851.1,19809.8,15842.4,0.811765
12379.5,12276,66088.5,4484.4,4384,67036.9,5933.32,5565.6,0.818182
22528.2,19205,76876.1,12984.8,11661,72975.8,5330.22,4533.6,0.82246
10907.8,10753,66479.6,4264.62,4185,66782.8,15386.1,11701.6,0.826738
18006,15209,77588.5,11512.9,10025,75262.9,15577,13998.4,0.826738
16859.4,15812,69877.3,9439.44,8740,70780.7,25436,19409.6,0.833155
17508.3,16841,68132.9,8251,8109,66683.6,9080.54,7473.6,0.833155
20290.4,14741,90207.7,21053,17073,80813.5,46776.9,34929.6,0.836364
20056.1,19356,67906.3,12315.1,12248,65894.9,20098.4,16530.4,0.838503
58691.4,36724,104738,48208,32012,98693.1,25470.8,15558.4,0.839572
33416.5,26176,83663.7,28205.8,22864,80847.5,36716.6,21930.4,0.847059
14459.1,13644,69451.3,10318.6,10104,66927.7,14566.2,11924,0.848128
11758.3,11294,68230.3,4509.56,4378,67505.4,32409,24588.8,0.850267
10408.9,10565,64567.4,3541.64,3693,62850,4733.78,4273.6,0.852406
18842.7,18800,65684.7,8495.2,8676,64170.3,8998.4,8279.2,0.856684
18649.3,17906,68256.3,8723.86,8406,68014.1,15440.8,13093.6,0.858823
33883.9,25245,87962.6,20367.8,15965,83609.2,23949.4,23903.2,0.858823
49492.8,30718,105592,48017.1,31546,99754.3,41628.7,32881.6,0.86631
17946.8,18184,64681.2,7582.04,7704,64498.5,32266.2,25984.8,0.86738
20599.1,20049,67334.2,9185.62,8933,67389.3,4681.24,4565.6,0.869519
20873.2,19917,68682.2,13744,12921,69710.4,14992.4,13128,0.869519
14424.5,12911,73218.4,11652,10607,71992.9,7946.86,6890.4,0.875936
34207.1,26413,84874.8,24095.1,18221,86663.7,20786.6,15543.2,0.877005
15777.1,16078,64309.4,6355.86,6442,64659.7,7741.88,6924,0.878075
11906.4,11623,67133.8,6890.88,6487,69616.3,12481.6,8824.8,0.884492
18686.4,18043,67873.1,10969,10459,68731.8,20120.6,13972,0.891979
11102.5,11228,64803.4,4375.62,4428,64760.8,16698.1,9902.4,0.891979
14905.2,15185,64328.3,6779.14,6969,63750.6,17937.6,12536,0.893048
39887.8,32036,81598.5,31086.7,25584,79631.6,4328.26,76.8,0.894118
10397.5,10569,64472.7,4047.8,4068,65210.6,22564.8,16826.4,0.897326
18811.8,18029,68381.5,6248.56,5997,68285.1,16548.6,14162.4,0.899465
33054.2,25384,85338.8,23108.7,18632,81282.4,34512.1,30492,0.903743
18234.1,17776,67224.9,9484.58,9268,67067.5,9239.64,9706.4,0.905882
16039.8,15195,69179.6,9316.6,8591,71071.2,20286.4,16064,0.922995
17293.5,17069,66398,6622.26,6573,66027.1,6503.86,5776,0.927273
38004.1,33154,75123.3,27388.9,25382,70717.8,4908.42,1608,0.93262
14469.2,14239,66595.6,6813.18,6479,68916.3,7181.7,5456.8,0.934759
18692.7,16205,75596.8,12113.8,10841,73230.3,21342.3,12213.6,0.935829
13909.1,14066,64805.2,4747.84,4770,65231.5,19307.3,14214.4,0.942246
19870.2,18880,68973.2,10339.3,9732,69625.5,10878,9005.6,0.950802
64462.2,43868,96302.5,52195.2,34152,100160,7641.24,343.2,0.950802
25442.6,17969,92793.3,27870.6,22365,81669.1,24057.4,17611.2,0.95615
18302.8,18138,66131.3,7492.5,7482,65628,16846.1,11265.6,0.962567
19083.3,18923,66091.3,6671.1,6671,65537,10315.6,8159.2,0.964706
18694.6,17605,69592.2,11033.4,10213,70800.5,7574.64,6142.4,0.965775
23371.7,19816,77295.6,11968.8,10437,75154.2,28634.3,20279.2,0.971123
31897.5,25628,81568.5,14064.4,11532,79927.8,18294.3,14624,0.972192
35392.1,28168,82343.8,21027.1,17852,77192,12279.6,11389.6,0.97754
31537.2,25712,80383.5,15871.5,13260,78443.1,8082.28,6767.2,0.981818
29507.3,20137,96031.7,45972.5,33561,89772.5,56736.5,43160,0.985027
20216.1,19549,67772.3,9005.06,8649,68234,19409.5,14102.4,0.986096
25925.8,21010,80869.6,15765.7,13906,74300.4,11177.7,9276.8,0.989305
22724.7,18380,81027.6,19168.2,16641,75488.8,14127.3,8484.8,0.990374
12246.6,12032,66704.7,4683.46,4532,67726.2,29351.4,19423.2,1
20864.3,17159,79687.9,14703.1,12676,76016.1,33984.5,20594.4,1.00428
16984.8,17037,65335.2,6235.98,6329,64572.8,17490.6,14927.2,1.00428
18145.3,17564,67704.8,9815.36,9240,69616.8,12010.2,8564,1.02139
28665,19600,95846.4,22499,17312,85171.7,25013.5,23992,1.02781
14406.2,13036,72424.5,9999.62,9393,69768.5,25781.6,20560.8,1.02781
9821.07,10010,64299.1,3982.68,3866,67514,23742.2,16878.4,1.03529
12685,11920,69742.2,7720.42,7228,70000.8,9906.38,7852,1.03743
19960.9,18054,72458.1,6595.62,6038,71588.4,8438.96,6609.6,1.04278
15722.3,15872,64917.8,5721.68,5884,63728.1,12747.2,10924,1.04706
24786.1,22835,71135.6,13798.8,12323,73384.5,11622.4,5751.2,1.05027
7579.53,7601,65350.9,2631.44,2597,66405.1,15151.5,7816.8,1.05241
10887,11111,64215,3877.6,3939,64514.4,6822.8,5902.4,1.06096
32371.9,26781,79217.6,20210.1,17353,76326.4,12250,10241.6,1.0631
39366.2,34788,74160.7,20676.3,18556,73024.6,25398.3,14298.4,1.06417
11203.3,11473,63995.4,3441,3521,64047,8658,7496.8,1.06845
15193.1,15152,65713.7,6881.26,6816,66163.5,5740.18,6227.2,1.07914
10960.7,11213,64061.6,4552.48,4617,64620.2,16373.2,11507.2,1.08235
21610.9,17832,79424.1,10768.5,9240,76377,13706.3,11192.8,1.08235
68903.7,44924,100518,72324.6,55400,85557.2,90030.6,74044.8,1.08235
20970.8,20613,66673.6,11373.1,11041,67507,6102.04,5009.6,1.08556
11595.2,11845,64153.6,3969.36,4025,64630.1,7777.4,5229.6,1.09305
10677.9,10669,65590.5,3660.78,3613,66402.7,8077.84,5889.6,1.09412
40666.5,28264,94293.8,25791.2,17829,94803.6,85402.7,62936,1.09947
19899.8,19072,68380.6,11251.7,10964,67255.7,7920.96,6663.2,1.10374
25702.7,17584,95794.8,26800.6,19584,89685.6,49843.4,38620.8,1.10374
17549.9,14820,77608,11824.5,10912,71016.1,19220.8,14805.6,1.10481
15178.6,14641,67942.4,7519.14,7141,69006.4,8784.54,9920.8,1.10695
8807.4,8629,66890.9,3455.8,3349,67626,8769.74,4985.6,1.10802
17555.6,17329,66392.9,6535.68,6561,65283.1,9121.24,9598.4,1.10909
17887.6,17501,66983.7,6679.98,6608,66249.9,15733.9,17771.2,1.11337
23370.5,20919,73216.1,12669.5,11623,71436.9,15648,13908.8,1.12086
38602.6,29108,86912.9,22378.3,17564,83499.6,13354.8,7772.8,1.12193
26666,21987,79482.6,19371.7,16631,76336.1,20422.5,16510.4,1.12406
19047.4,18294,68235,7892.84,7686,67299.7,6352.16,6233.6,1.13048
7391.16,7427,65219.8,2359.12,2359,65539.3,8091.9,6022.4,1.13797
10364.1,10521,64558.8,3611.2,3641,64999.6,20213.1,11412,1.14545
27289.7,21292,83996.7,18019,14828,79639.4,46298.8,27456,1.15936
22499.8,16699,88301.6,24337.9,18504,86197.9,16044.7,9108.8,1.16471
12673.1,12965,64060.4,6318.86,6245,66311.1,26052.4,18541.6,1.16471
15146.5,15140,65564,6756.2,6580,67290.9,9910.08,8249.6,1.1754
38797.3,30876,82349.4,21708.6,17020,83589.8,22174.1,17857.6,1.17968
7968.87,8013,65175.1,3089.5,2976,68035.4,17990.1,11837.6,1.18396
21799.3,19124,74703.9,12095.3,11032,71852.6,21132.9,14186.4,1.18824
22773.2,19463,76682.3,15890,13939,74709,11167.3,8366.4,1.18824
24483.1,17956,89358.5,26676.3,21456,81481,48727.5,39557.6,1.19037
22198.1,20970,69373.9,9836.82,9470,68074.5,9347.68,9137.6,1.19786
13158.2,12897,66863.2,4782.62,4729,66279.1,16867.6,14048,1.20214
13455.5,13629,64701.9,4751.54,4790,65009.8,6808,6248,1.21283
65665.5,47218,91140.2,40976.8,28806,93225.5,49243.3,47283.2,1.21283
18377.7,17376,69314.2,8165.9,7508,71278.7,4294.22,3937.6,1.21283
22405.3,20029,73311.5,17769.6,16361,71178.4,29557.8,21004.8,1.21604
9865.17,9928,65121.3,2628.48,2556,67394.4,17567.6,12705.6,1.22674
27893.3,23554,77609.4,14073.3,12470,73962.2,20762.2,17013.6,1.22888
10459.3,9678,70826.4,9154.54,8442,71067.5,9908.6,8640.8,1.23102
25019.2,20392,80406.9,15884.8,14245,73080.3,17822.2,16507.2,1.23316
28453.3,22054,84552.3,18377.9,14946,80584.4,23105,17742.4,1.24385
23714.5,21457,72430.9,15753.1,14825,69638.9,21455.6,16444,1.24492
14450.9,14568,65009.4,3967.88,3880,67020.4,27331.9,18956,1.24706
25096.7,21352,77029.6,12331.4,10472,77172.3,24353.4,20672.8,1.2492
