"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14448.4,14593,64886.7,6517.18,6413,66600.6,5801.6,-5.6,0.572177
34478.6,27851,81131.5,23139.8,20011,75782.8,42730.6,41.6,0.576369
20231.8,19390,68381.3,8510.74,7998,69737.4,5873.38,44,0.579513
26886.5,23521,74913.2,14585.4,13153,72673.1,6452.8,32.8,0.587896
20458.6,18245,73487.3,9855.32,8709,74162.2,7781.84,50.4,0.588944
44883.1,35511,82832.3,27196.5,22707,78493.4,4705.66,144,0.594184
21997.7,21113,68282.2,9542.3,9341,66948.3,4974.28,41.6,0.604663
15215.1,14249,69979.6,9625.92,8932,70627.4,6328.48,-4,0.619335
15034.3,14326,68776.3,8473.74,7906,70242.2,8790.46,33.6,0.632958
20432.2,19185,69796.3,14859.9,14033,69397.9,7807.74,52,0.638198
16981,13940,79832.7,8722.38,7536,75853.2,4357.12,2.4,0.639246
43012.6,26180,107673,50917.9,34844,95768.5,63158.3,58.4,0.640293
27575.1,21136,85501.6,20209.4,17204,76984.6,13915.7,33.6,0.648677
19940.1,15830,82551.9,14301.2,12258,76459.9,10376.3,47.2,0.656013
24790.5,23503,69126.1,12805.7,12319,68125.2,6517.18,-15.2,0.658108
19970.4,19752,66260.5,8145.92,8017,66589.9,6750.28,-12,0.663348
12028.6,12394,63603.8,4356.38,4398,64915.8,9104.22,-2.4,0.664396
16277.3,15248,69960,9435,8588,71999.6,5019.42,38.4,0.665444
16242,16024,66427.7,5661,5452,68048.3,4749.32,15.2,0.665444
16777.5,14333,76713.3,10380.7,9357,72706.1,6078.36,11.2,0.666492
19358.6,17904,70860.6,11504.8,10672,70650,19775.8,8.8,0.666492
39317.7,30345,84914.3,25289.5,20589,80498,9748.76,37.6,0.675924
52352.4,36120,94988,43513.5,30220,94364.7,15223.3,94.4,0.676971
27964.4,21736,84315.3,18175.9,15125,78755.3,25197.7,40,0.676971
8736.21,9076,63082.4,3136.86,3172,64810,6871.64,12,0.681163
25720.4,20429,82510.7,13856.5,11696,77641.9,4438.52,29.6,0.685355
42811,29392,95456.7,36365.1,26432,90164.3,5416.06,89.6,0.690595
34931.6,27304,83844,24244.6,20293,78297.7,20038.5,56.8,0.692691
32525,26539,80318,16838.7,14367,76810.8,9527.5,23.2,0.704218
20575.2,15872,84955.5,17499.5,15240,75252.5,5001.66,41.6,0.711554
19230.1,16048,78531,12896,11652,72532.7,9744.32,27.2,0.731465
21392.3,20630,67957.6,10366.7,9878,68778,8339.06,-4.8,0.748232
15531.4,15284,66596.8,9647.38,9076,69661.8,11944.3,13.6,0.753471
23654,19801,78288.3,17196.1,14697,76679.9,23347.7,67.2,0.755567
19313.9,17565,72061.3,11916.2,10825,72142.4,9559.32,22.4,0.756615
45309,30068,98755.1,44506.6,32744,89078.4,7875.82,114.4,0.764999
29213.1,23147,82710.9,14355.3,11823,79572.6,6315.16,36,0.777574
16383.1,16166,66416.3,6765.82,6710,66081.2,7561.32,8.8,0.783862
18143.4,16107,73821.6,10176.5,9039,73783.1,7158.76,6.4,0.797485
22128.8,17864,81181.7,12335.1,10472,77195.4,7045.54,19.2,0.797485
19490.3,18836,67812.5,9352.12,8912,68772.5,5898.54,-11.2,0.803773
13731.5,12620,71307.9,7352.64,6520,73905.3,5280.64,24,0.803773
23223.7,18445,82514.9,14612,12345,77571.1,9100.52,-14.4,0.806916
29203,20639,92729.7,29379.5,22779,84525.8,35064.2,68.8,0.807964
20825.3,16659,81926,16492.4,14675,73652.1,19888.2,14.4,0.811108
27520.3,21293,84702.5,22304.3,18736,78017.6,11942.1,20.8,0.811108
14497.6,14022,67758.7,6409.14,6034,69610.4,9374.32,12.8,0.813204
18448.3,17889,67584.9,7344.5,7141,67403.6,4598.36,-11.2,0.8153
29839.9,24637,79376.2,17901.3,15309,76633.5,12390.6,23.2,0.818444
27467.4,21660,83107.2,17675.6,14892,77786.1,6779.14,49.6,0.829971
15121.9,13497,73425.8,14154,13197,70288.4,4229.1,27.2,0.829971
21915.2,18127,79231.7,14420.4,12655,74678.3,6366.22,48,0.841499
27228.6,24435,73028.6,19000.2,17431,71435.9,24769.3,16,0.858266
20162.5,17004,77709.4,11560.3,9877,76704.9,5497.46,29.6,0.866649
49574.7,34044,95433.2,44218,32744,88500.7,4774.48,132.8,0.883416
20056.7,19209,68428.1,8416.76,8253,66836.4,7069.22,45.6,0.884464
21042.6,18676,73840.8,13164.6,11720,73613.9,8122.24,17.6,0.88656
17224.8,16235,69531.7,9369.14,8943,68658.8,8582.52,20.8,0.889704
38642.9,28549,88707.3,25439.7,19337,86219,4464.42,52,0.892848
31976.3,23885,87737,19303.6,14400,87853,7897.28,28,0.893896
14060.3,12705,72527.2,8222.14,7529,71569.4,4292,-23.2,0.900183
12266.7,11632,69112.1,8585.48,7972,70579.3,8550.7,31.2,0.908567
40507.1,31417,84498,30678.9,25012,80384.4,7334.14,106.4,0.914855
29771.3,24017,81237.9,19480.5,16429,77708.6,4387.46,64,0.914855
18293.9,15112,79335.1,11973.9,10689,73414.2,4374.88,46.4,0.917998
21741.3,17708,80463,11510.7,9944,75861.3,6164.2,32.8,0.917998
16865.1,12704,87001.8,24060.4,20100,78448.7,10567.2,60.8,0.919046
49658.5,36077,90207.6,36584.1,26633,90022.8,19701,98.4,0.921142
48079.7,36480,86374.8,35051.6,27780,82690.4,4534.72,18.4,0.928478
37939.9,25437,97748.4,29931.5,20880,93946,42318.4,63.2,0.937909
69981.7,41237,111219,95420,54369,115019,51914,185.6,0.943149
29337.8,23333,82401.9,18241,15025,79563.5,17076.2,40,0.946293
16169,14369,73745.4,11328.7,10401,71381.1,6119.06,17.6,0.947341
15721.6,15297,67355.3,9058.34,8661,68542.6,6179.74,15.2,0.949437
24507.6,22722,70686.2,12944.1,11938,71059.1,4411.88,41.6,0.952581
15943.4,15148,68977.3,8518.14,7992,69850.4,28430.8,9.6,0.95782
29520.5,23005,84097.3,29961.9,24409,80444.9,32961.1,88,0.95782
21292.1,17063,81779.3,13448,11415,77208,11245.8,54.4,0.962012
14861.7,14876,65473,6491.28,6380,66679.1,5867.46,13.6,0.971444
34620.4,25213,89988.6,30021.8,23549,83549.6,17216.1,28.8,0.976683
18791.6,17280,71269,15658.4,14508,70732.6,14766.7,0.8,0.977731
15579.3,13389,76256.9,10524.3,9485,72716.8,4630.18,56,0.982971
23272.2,19625,77715.5,17064.4,14420,77554.3,6170.86,54.4,0.986115
18148.4,16785,70859.4,9751.72,8661,73789.3,10553.9,-11.2,0.989259
15077.2,14564,67845.1,6919,6456,70236,10477.7,25.6,0.99345
44234.8,32493,89218.4,36875.7,28585,84543.8,4398.56,68,0.99345
19246.5,19022,66309.5,8669.84,8510,66766.9,10479.1,14.4,1.00917
24328.1,21544,74005.1,15236.6,13201,75641.7,7755.94,6.4,1.00917
28164.8,21623,85363.1,20932.4,16151,84937.4,14291.6,24,1.00917
52816.1,33793,102428,85488.5,62797,89217.2,38135.2,124.8,1.01022
17910.9,14820,79204.4,11693.5,10080,76026.2,7616.08,16.8,1.01336
36404.6,29798,80066.1,23984.9,20354,77226.7,17114,12.8,1.01651
33722.6,25356,87160.7,32171.5,25176,83746.1,19672.2,72.8,1.01965
58220.8,40032,95312.7,37871.7,23908,103813,7142.48,115.2,1.02279
22163.4,18594,78116.6,11593.6,9910,76669.7,7946.86,20.8,1.02279
17763.5,17380,66982,7553.92,7140,69335.3,4624.26,-6.4,1.02279
14626.1,14624,65545.3,5678.76,5648,65892.9,5838.6,14.4,1.03118
14397.4,14189,66498.5,8253.96,8157,66315,6294.44,14.4,1.03327
31523.9,24593,84005.7,20461.7,16225,82649,8356.82,57.6,1.03432
27850.4,23740,76883.1,19295.5,17249,73311.5,14626.1,15.2,1.03746
32509.9,22093,96436.4,29678.4,22249,87419.9,12928.5,47.2,1.04061
32720.9,22512,95255.8,30655.2,24012,83667.4,15950.7,92,1.0427
21585.1,17659,80106.4,12691,11167,74479.9,9698.44,45.6,1.04899
21783.5,18247,78237.7,15066.4,13607,72565,4745.62,32.8,1.04899
22583,21549,68680.6,11525.5,11133,67846.5,10544.3,-17.6,1.05109
58477.9,36665,104525,45187.4,29709,99680.2,6611.9,76,1.05318
17326.3,14116,80440.2,10852.1,9456,75211.9,7066.26,21.6,1.05423
21256.2,16373,85081.9,22937,19025,79011.9,4689.38,32.8,1.05633
12368.2,12428,65220.4,4099.6,4072,65980.2,13714.4,12,1.05737
42825.5,30833,91026.3,25802.3,19149,88306.5,20128.7,73.6,1.05842
18995.8,17115,72737.7,9476.44,8491,73141.9,6341.06,36,1.06157
29345.4,22500,85474.7,30470.2,26508,75331.9,6828.72,8.8,1.07309
34874.9,26849,85126.5,25381.3,22037,75481.5,14790.4,46.4,1.07729
17083.1,16491,67889,6573.42,6447,66821.1,6642.98,7.2,1.08043
9737.91,9679,65934.9,3952.34,4015,64513.2,7360.78,2.4,1.08777
41494.3,29867,91049.4,26569,20575,84628.1,28817.8,69.6,1.10034
16365.5,14250,75265.3,10448.8,9546,71734,4317.16,40,1.10139
30604.8,24469,81969.6,18360.9,15289,78703.6,14068.1,11.2,1.10663
28043.8,24913,73771.9,16923.8,15105,73427.2,15187,40,1.10768
32725.3,25232,84998.8,18565.1,15028,80961.1,19447.9,34.4,1.11082
31117.6,25125,81167.1,22697.3,19557,76059.2,9122.72,28,1.11292
21826.3,20031,71409.9,11343.5,10075,73787.1,6000.66,30.4,1.11816
25877.3,21548,78703,12921.1,11393,74326.3,11040.8,-14.4,1.1192
33130.4,23369,92911,31256.9,24740,82799.1,11460.4,-2.4,1.1192
23795.1,20116,77522.2,20191.6,16528,80062.9,5194.8,52,1.1213
11157.9,11174,65441.7,4072.96,3986,66965.8,21958.8,0,1.1213
89634.5,43572,134818,107355,70504,99790.1,30125.4,460.8,1.12444
58881.7,34627,111441,47249,29075,106501,18135.2,94.4,1.12864
39760.6,31032,83969.7,32912.2,27112,79556.5,4955.78,87.2,1.12968
19651,17075,75422.9,13812.1,12451,72700.2,11619.5,35.2,1.13702
21786.7,19944,71591,11285,10488,70516.2,5671.36,-6.4,1.13911
93396.2,55200,110884,76283.6,41104,121626,16976.3,122.4,1.14121
17162.5,16544,67985.9,7180.22,6804,69159.8,7289,20,1.14435
11034.5,11621,62228.2,2817.92,2809,65744.1,4792.98,-26.4,1.1475
36305,27765,85693.7,25501.1,20713,80685.7,7664.18,68,1.15903
29267.3,23985,79969.2,16858.7,14241,77582.4,4570.98,38.4,1.16217
27445.3,22277,80740.5,18998.8,16405,75897.8,9368.4,39.2,1.16741
27180.7,20981,84901.4,25157,20849,79077.7,11943.6,52.8,1.1716
17186.4,16026,70281.3,11737.9,11162,68917.2,9150.84,9.6,1.1716
11514.5,10252,73606.6,9092.38,8444,70568.2,4335.66,8.8,1.18313
21311.6,21003,66499.1,11409.3,11323,66035.6,7986.82,40,1.18418
17989.7,17641,66831.2,8841.52,8541,67841.9,6119.06,8.8,1.19466
17670.9,17324,66848.2,6782.1,6696,66378.7,7227.58,-0.8,1.1978
18607.1,17578,69372.6,8065.26,7610,69456.6,6317.38,-6.4,1.20618
30992.2,25394,79983.7,20075.5,17538,75018,12859,11.2,1.20618
33530.5,26321,83486.7,22557.4,18813,78579.9,19959.3,30.4,1.20828
17843.5,15723,74374.5,10278.6,9147,73643.6,5321.34,5.6,1.20828
32872.1,24207,88995.3,21949.1,16475,87311.6,4562.84,67.2,1.21247
26846.8,24425,72034.1,16293.3,15220,70157.6,4909.16,-2.4,1.21876
18292.1,16972,70633.3,8894.06,8104,71925.1,4280.9,29.6,1.22085
37457.3,27324,89840.4,24287.5,18024,88310.5,35608.8,78.4,1.22505
23560.7,20144,76651.9,12870.8,11312,74567,10619,43.2,1.22609
23998.6,22769,69075.1,13462.8,13061,67552.2,8942.9,18.4,1.22714
