"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11661.9,11549,66176.8,4148.44,4125,65908.4,18844.1,1200.8,0.571376
20409.5,18213,73439.6,13160.9,11889,72547.1,20215.3,4872,0.575479
26605.5,25099,69469.7,15233.6,14879,67098,8023.82,777.6,0.578556
15761.3,15202,67947.3,6003.62,5782,68047.9,6474.26,1920.8,0.579582
12964.8,12727,66760.4,4371.18,4279,66947.8,6630.4,103.2,0.58266
6625.71,6456,67258.8,1691.64,1672,66305.8,23364.8,5388,0.58266
26410.9,22615,76536,10488.8,8931,76966.9,18078.2,1995.2,0.58266
20083.1,17544,75021,10813.6,9548,74223,13384.4,3280.8,0.584711
18396.6,18121,66532.8,8806.74,8804,65556.4,7276.42,1911.2,0.588815
6486.48,6519,65209.1,2580.38,2595,65166.8,12629.6,4068.8,0.590866
17265.2,15715,72000.6,11521.1,10647,70916.1,8677.24,2501.6,0.593944
33566.4,26172,84051.9,25293.2,21036,78799,25980.7,5332,0.605228
15287.6,12738,78653.4,10570.9,9734,71170.6,10253.4,3278.4,0.606253
13898.4,12880,70718,9436.48,8660,71412.1,7388.9,2308,0.606253
6931.89,6778,67024,3127.24,3130,65478.2,10719.6,862.4,0.607279
19872.1,16596,78473,12222.6,10568,75796.6,31297.6,3961.6,0.607279
28176.1,23284,79305.5,15147.8,12644,78513.6,23825.8,5106.4,0.611382
76191.6,46252,107958,58556.2,37996,100999,60032.5,15408.8,0.612408
12747.4,10312,81013.9,14006.7,12456,73695,16685.5,6159.2,0.619589
11742.6,11373,67665.6,4962.44,4749,68481.5,25496,3564.8,0.623692
27680.3,23230,78091.1,15590.3,13146,77721.5,18722.7,4466.4,0.627795
11207.7,11064,66387.2,4519.92,4529,65404.6,23294.5,2191.2,0.631899
19007.7,18082,68891.2,38954.3,35558,71795.7,6984.86,154.4,0.634976
9124.92,9402,63604.6,4037.44,4078,64884.2,14285,761.6,0.641131
11696,11937,64212.6,3916.82,3921,65466.1,5871.9,909.6,0.645234
26041,21276,80213.7,17323.4,14533,78119.2,14141.4,4436,0.651389
18019.3,18112,65200.4,6526.06,6660,64218,4354.9,739.2,0.654466
14993.4,14612,67246.5,6714.02,6416,68580.1,9630.36,2405.6,0.657544
24582.6,17881,90098.2,18019.7,14228,83001.2,53430.2,11866.4,0.66575
12056.3,12165,64950.5,3789.54,3797,65407.2,13958.6,353.6,0.669854
37503.9,26844,91560.7,23980.4,17848,88053.7,23014.7,2796,0.673957
31462.2,24876,82887.4,23034.7,18908,79839.4,17278.3,3746.4,0.680112
42855.1,38644,72677.6,22166,20188,71957,18195.9,3887.2,0.684215
8566.74,8597,65305.3,2739.48,2745,65404.2,13874.3,876.8,0.685241
24547.9,23298,69052,13200.9,12834,67409.3,4329.74,733.6,0.693447
28710.4,23953,78552.3,20170.9,17221,76762.2,36829.1,7110.4,0.695499
23463.1,22543,68210.8,11063.7,11067,65516.7,4972.06,703.2,0.69755
13434.8,13161,66899.2,6201.94,6164,65939.4,7027.78,1816.8,0.69755
21241.1,19934,69833.2,9995.18,9566,68476.3,8360.52,2096.8,0.699602
16902.3,17032,65036.8,6202.68,6241,65133.6,4200.24,596,0.706783
40094.5,29577,88840.3,27801.8,21133,86216.8,31729,7666.4,0.708834
17077.4,16248,68881.4,10570.2,9957,69571.8,14609.1,4654.4,0.70986
48676.9,37525,85012.5,27224.6,20849,85576.8,27237.2,7802.4,0.724221
35123.8,27308,84292.9,20913.9,18097,75737,4296.44,44,0.735505
33078.1,28290,76628.1,34115.5,29158,76678.5,35158.9,8588,0.736531
27123.4,17744,100178,29420.9,23092,83497.7,40273,11634.4,0.743712
34052.1,24296,91852.2,36673.7,26725,89932.5,33547.9,7876.8,0.748841
11107.5,11300,64419.7,4794.46,4868,64546,21056,5848,0.752944
18056.4,17383,68074.9,7723.38,7383,68557.4,10227.5,3680.8,0.759099
17545.5,16576,69369.1,11161.4,10244,71405.2,18112.2,1423.2,0.763202
15998.8,16032,65400.5,5308.76,5388,64572.2,30808.4,3799.2,0.76628
30328.8,23215,85618.4,31293.1,26911,76207.7,38358.6,11696.8,0.768331
38085.4,20200,123563,21424.5,10408,134903,18133,2189.6,0.778589
21701.6,21412,66422.4,8683.9,8716,65294.6,7670.1,2521.6,0.790899
25116.2,23652,69593.1,11924.4,11624,67229.4,6280.38,1060,0.792951
20951.3,20095,68328.6,13333.3,12671,68961.6,5431.6,778.4,0.79808
33030.3,26620,81317.5,22914.8,20065,74844.1,23447.6,6195.2,0.799106
45515,33214,89807.6,40192.4,30122,87445.9,4479.96,91.2,0.800131
26412.1,23424,73896.2,18767.9,16872,72900.2,14925.1,1832,0.801157
9929.43,9832,66185.4,4892.88,4840,66252,32584.4,9763.2,0.801157
37244.3,28471,85730.9,24514.7,20131,79807.1,37519.5,10299.2,0.807312
12337.3,11224,72036.4,18156.6,17105,69565.2,9916.74,120,0.808338
22287.5,21506,67917.5,13880.2,13522,67272,11514.4,2578.4,0.810389
26554.5,23148,75180.4,14171,12380,75017,8871.86,1657.6,0.815518
46772.5,34255,89484.2,44152.1,34399,84117.3,5784.58,63.2,0.816544
12193.7,11448,69804.6,8514.44,8136,68584.4,9448.32,1432.8,0.818596
51089.2,27869,120140,47236.4,29613,104538,35619.2,3421.6,0.818596
30469.3,23318,85635,25625.5,20977,80058.6,29193.7,8469.6,0.821673
20313.7,17282,77032.8,11837.8,9794,79211.8,17065.1,6025.6,0.822699
19387.6,17764,71526,13234.9,12316,70425.7,13409.5,4060,0.824751
11388.5,11713,63720.4,4845.52,4865,65273.6,18426,3401.6,0.833983
18028.7,17686,66805.9,7527.28,7334,67263.1,10970.5,3772.8,0.840138
19521.2,19295,66304.2,9576.34,9199,68224.3,16486.5,4824,0.848344
28964.9,26602,71357.1,15198.9,14030,70995.9,11731.2,2495.2,0.857577
11439.5,11512,65123.5,4545.82,4549,65490.2,6200.46,1589.6,0.857577
22072.1,18804,76925.9,14156.2,12452,74505.4,5794.2,848,0.864757
21029.4,19976,68991.9,8697.96,8373,68079.5,7137.3,1648,0.866809
18128.9,17134,69341.3,4891.4,4762,67316.8,5213.3,1457.6,0.866809
33599.8,25623,85938.3,22024.6,17075,84533.3,25255.5,5195.2,0.869886
30639.4,22721,88375.7,25686.1,20593,81744.6,42085.3,10852,0.871938
18896.2,18148,68238,7759.64,7620,66737,10523.5,1797.6,0.876041
27358.4,24153,74233.4,14838.5,13401,72565.8,30535.4,16257.6,0.878093
18969.3,18168,68426.5,8034.18,7864,66954.2,12417.2,1560,0.885274
9160.2,8997,66724.8,3192.36,3089,67728.9,8188.84,2459.2,0.886299
14458.5,11873,79807.3,11586.9,9861,77006.4,21138.8,1889.6,0.890403
32603.1,26032,82078.9,28654.3,23216,80887.6,19310.3,4095.2,0.897583
16499.1,15581,69397.5,11672.8,10909,70124.3,6866.46,1958.4,0.904764
7096.95,7293,63774.3,1590.26,1629,63977.5,6344.02,300,0.915022
12257.9,12301,65306.4,4568.02,4608,64967.4,27857.3,12708.8,0.916048
16065,15887,66270.3,6375.1,6383,65454.9,18144.8,2692,0.918099
5763.87,5869,64362.1,2867.5,2809,66900.9,6944.16,85.6,0.919125
18789.1,17363,70918.8,11202.9,10531,69717.1,22842.3,6890.4,0.920151
21824.5,21140,67657.9,9252.22,9088,66720.2,4160.28,977.6,0.923228
15281.9,14745,67922.4,6028.78,5801,68109.3,4695.3,1270.4,0.923228
31239.2,26884,76152.8,20449.9,18004,74439.3,45171.1,13488.8,0.924254
12719.1,12993,64154.3,4602.8,4645,64940.6,19408.7,2112.8,0.92528
39041.7,27958,91517.2,27606.4,21014,86095.7,43854.6,14185.6,0.927332
11218.4,11360,64719.2,3793.98,3712,66983.4,5665.44,1545.6,0.932461
7396.83,7424,65296.2,2957.04,2852,67949.7,11290.2,3228,0.935538
21566.2,21088,67022,10545.7,10560,65447.5,10095.8,3552,0.946822
21687.1,20556,69142.2,12466,11564,70648.1,18602.9,4099.2,0.951951
9318.96,9348,65332.4,3468.38,3356,67730.6,5778.66,1553.6,0.960158
14071.7,13690,67363.2,5317.64,5162,67512,8717.94,1154.4,0.960158
24598.3,20415,78965.3,14825.2,12527,77559,29688.8,9192.8,0.965287
13842.4,13587,66767.7,7183.18,6963,67608.4,26817.6,8920,0.96939
28099.9,23045,79911.2,19647.7,16845,76440.1,27985.3,8476.8,0.971441
44725.6,39645,73934.6,26455,23120,74989.4,44650.9,11801.6,0.972467
22581.1,20996,70483.6,11055.6,10364,69909.3,15963.3,2244,0.972467
11690.9,11961,64056.1,3344.06,3396,64533.7,12082,2374.4,0.979648
19680.6,16908,76282.6,11720.9,10385,73966.1,14679.4,4343.2,0.986829
19416.6,19057,66772.6,11401.9,11117,67215.6,8823.76,1936.8,0.98888
14895.7,14997,65093.4,4618.34,4629,65385.1,17525.4,5590.4,0.991958
18120.1,17552,67657,8017.16,7776,67568.5,6953.04,1554.4,0.991958
46533.1,31313,97390.6,33897.9,24181,91871.1,39905.2,11492,0.996061
61013,33392,119746,44146.9,26756,108133,4742.66,122.4,0.999138
10342.1,10557,64201.8,3701.48,3680,65918.5,7066.26,1518.4,1.00222
57707.4,43231,87481.4,57088.8,45307,82578.2,59246.6,13783.2,1.00529
7634.97,7952,62923.2,2695.08,2748,64273.9,11690.5,2219.2,1.00734
21737.5,20596,69168.3,8075.62,7708,68661.6,8706.1,1232.8,1.00837
14100.7,12140,76120.3,10155.8,9429,70587.3,6903.46,1601.6,1.01658
20852.4,19599,69727.1,8535.16,8111,68963.2,10236.4,2175.2,1.02171
