"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15843.2,15076,68871.2,8841.52,8176,70870.6,6542.34,427.2,0.55736
9681.21,9466,67026,3281.9,3102,69336.8,7713.02,-10.4,0.587799
16189.7,14492,73213.6,10024.8,9404,69862.2,5141.52,23.2,0.587799
60922.3,32417,123164,79274,45285,114725,54327.1,205.6,0.588849
24207.1,23093,68697.8,10115.1,9973,66469.5,10937.9,8.8,0.600395
28920.8,22627,83765.1,16680.3,13827,79060,10855.1,35.2,0.609842
8145.9,8173,65318.7,1819.66,1785,66808.5,5274.72,4,0.618239
17126.6,14552,77130.7,13318.5,11889,73416,4799.64,33.6,0.622438
39090.9,33407,76686.3,30888.3,27307,74131.1,29975.2,24,0.626636
18047.6,17483,67652.5,9270.72,8847,68674.8,6503.86,-1.6,0.628735
10640.7,10622,65651.4,3886.48,3822,66641.6,7203.9,-38.4,0.632934
84326.1,56392,97999.7,86820.5,54136,105103,72186.3,158.4,0.633984
16795.2,16673,66016.2,8683.16,8421,67576.3,5222.92,-26.4,0.642381
42763.1,28158,99528.6,26411.3,17994,96192.8,6684.42,48,0.64343
19019.7,18795,66319.5,5139.3,5135,65590.9,4453.32,-15.2,0.64448
31616.5,24388,84960.7,26311.4,21632,79712.8,29465.3,40,0.64448
68279.4,44469,100626,80849.4,53493,99051.3,11677.9,163.2,0.647629
19907.4,18376,70997.5,11356.8,10568,70427.5,6046.54,10.4,0.647629
23858.7,14664,106629,11310.9,7992,92751.6,4206.9,-6.4,0.651828
5773.32,6043,62611.3,1178.08,1183,65263.4,7786.28,-0.8,0.652877
16562.1,14984,72438.1,13039.5,11692,73089.2,8402.7,32.8,0.654977
24391.7,21827,73236.6,11903.6,10755,72535.3,4933.58,27.2,0.656026
31312.9,25281,81172.5,17309.3,14261,79544.6,19641.8,32.8,0.657076
14100.7,14145,65330.6,7348.94,7145,67406.6,7050.72,-4,0.663374
18666.9,18273,66948.7,10309.7,10097,66916.4,7180.22,-6.4,0.671771
13496.5,13096,67540.2,5211.08,4924,69356.9,5842.3,18.4,0.675969
28968.7,23557,80591.3,19567.1,16921,75784.4,8207.34,55.2,0.679118
24793.7,20708,78466.1,13306.7,11440,76229.6,7431.08,-1.6,0.680168
25860.9,21907,77364.2,16877.2,15331,72145.5,7099.56,59.2,0.682267
17544.9,16234,70827.9,12568.9,11834,69605.8,10178,63.2,0.682267
71319.1,40698,114845,68481.1,44974,99790.5,8774.18,176.8,0.686466
39538.2,28812,89933.8,23173.8,17404,87262.7,26810.2,63.2,0.687515
63186.5,36384,113813,61680.5,35920,112536,16314.8,129.6,0.694863
23928,18879,83063,14921.4,12299,79509.4,6194.54,8,0.705359
18614,17187,70977.2,8214,7687,70029,10517.6,3.2,0.707459
20691.1,17146,79086.2,13960.8,12142,75353.1,10807,28,0.715856
19698.8,16396,78737.7,15794.6,13692,75599.8,13107.6,28.8,0.723203
20197.8,18477,71639.5,11029,10176,71029.3,7141,35.2,0.724253
23743.4,21941,70919.7,13647.8,12921,69222.5,4909.9,23.2,0.725303
23216.1,21632,70335.3,12441.6,11864,68726.7,6593.4,11.2,0.727402
18236.6,15968,74846.9,14430,12960,72969.5,8495.94,52,0.729501
20654.6,17124,79047.9,9734.7,8588,74286.6,4807.04,20,0.7316
19307.6,17623,71800.7,12084.2,11347,69793.8,5633.62,52.8,0.735799
18977.5,18357,67751.2,5049.76,4945,66924.4,4923.22,3.2,0.739998
10892.1,11318,63069.7,3607.5,3670,64419.9,5782.36,38.4,0.744196
26472.6,22304,77784.6,16642.6,14268,76443,9247.78,24,0.747345
22407.2,18276,80350.1,14464,12628,75064.6,9632.58,45.6,0.750494
28716,24005,78397.6,18656.9,15537,78695.8,38696.1,10.4,0.752593
17013.8,14556,76601.8,11398.2,10540,70872.3,4475.52,25.6,0.753643
13757.9,13592,66336.1,4448.14,4364,66799.6,4613.16,59.2,0.753643
41148.4,32429,83157.2,23939.7,19373,80984.6,14719.3,72.8,0.754693
36000.1,28212,83627.6,25846.7,21236,79765,6178.26,37.6,0.756792
40468.7,32016,82838.4,29087.2,23092,82550.6,27463.6,60,0.759941
17107,14530,77159.4,9952.26,9154,71251,6049.5,6.4,0.759941
23683.6,20939,74126.2,13348.9,11871,73694.8,11954.7,48,0.767288
18700.9,14892,82298.1,23723.7,20024,77644.5,8410.1,16.8,0.768338
20199.1,19164,69075.6,8951.78,8376,70041.1,9710.28,-13.6,0.770437
31787.9,22552,92375.5,26039.9,19377,88070.8,14017.8,61.6,0.771487
33369.8,28683,76244.7,19018,16395,76021,27102.5,39.2,0.774636
13667.8,11966,74856.8,8996.92,7994,73758.1,5655.82,43.2,0.778834
41157.3,32709,82463,24869.2,19681,82812.2,25461.2,99.2,0.778834
33215.5,25517,85308.2,26853.1,21293,82649,14924.3,89.6,0.780934
23991.7,22345,70365.5,13904.6,13097,69577.1,13374.8,17.6,0.781983
25519.4,22920,72968.6,13701.8,12156,73870,8258.4,40,0.787231
21711.1,19409,73309.1,14968.7,13305,73730.9,8293.18,43.2,0.796678
31865.4,24473,85332,18238.8,14845,80518.5,12315.8,10.4,0.799827
49226.9,37664,85655.7,40853.9,31592,84749.4,29266.3,68,0.800877
58776.5,42508,90617.7,44914.3,31944,92145.8,8177,82.4,0.801926
30142.3,22653,87203,17961.3,14729,79917.9,19571.5,26.4,0.801926
16862.6,15059,73385.1,12289.2,11127,72381,11977.6,-1.6,0.802976
21913.3,17669,81278.5,7617.56,6553,76182.6,6128.68,154.4,0.804026
35087.9,26515,86725.2,27671.6,20807,87157.4,7098.82,46.4,0.810324
21941,17956,80080.5,13908.3,12000,75957.9,10477.7,24.8,0.814522
37728.2,30745,80421.3,20117.6,16365,80564,19529.3,61.6,0.817671
27955.6,22061,83047,25809.7,21104,80149.1,9419.46,48.8,0.818721
40856.8,30564,87606,38545.9,32128,78627.4,25982.1,80.8,0.818721
43900.3,29047,99048.1,40599.4,30692,86691,8472.26,76.8,0.823969
19996.2,19089,68650.6,7696.74,7297,69126.2,7874.34,14.4,0.828167
25931.4,24149,70373.2,14717.1,13557,71144.1,7976.46,25.6,0.830267
32317.1,30236,70046.8,21562.9,20344,69462.4,9681.42,45.6,0.830267
31953.6,22976,91143.4,29025.8,22560,84318.8,6043.58,140.8,0.832366
30740.8,23349,86283.5,19635.9,15621,82380,20339.6,10.4,0.834465
14612.8,13520,70833.4,9188.58,8464,71146.4,4449.62,-12,0.840763
30846.1,25352,79738.4,22343.6,17004,86115.5,8521.84,77.6,0.841813
17959.4,17308,68002.5,9064.26,8328,71329.9,4374.14,56,0.842862
42660.4,37089,75380.7,19771.3,16565,78221.1,11048.2,25.6,0.842862
17879.4,16628,70468.1,11178.4,10208,71766.3,5837.86,-2.4,0.85126
23445.4,21801,70479.4,13841,12804,70843.6,6382.5,53.6,0.861756
21034.4,18942,72775.5,13101,11758,73021.3,7559.1,32.8,0.868054
27265.1,21216,84221.7,17384.8,14640,77823.2,7813.66,42.4,0.872252
13834.2,13308,68127.1,5291,5153,67291.1,9964.84,69.6,0.874352
17422.7,14332,79668.6,10838.8,9464,75056,4588,3.2,0.88065
15913.8,15047,69311.3,7086.98,6711,69207.6,6842.04,-17.6,0.88065
25506.2,21339,78334.2,18474.8,16347,74066.6,28553.6,14.4,0.88065
19868.9,19105,68156.5,6785.06,6465,68780.5,4678.28,8.8,0.884848
25473.4,23866,69950,16234.9,15038,70752,8427.86,31.2,0.885898
57080.5,33089,113054,76430.9,52057,96221,11521.1,145.6,0.889047
21718,20100,70811.5,12559.3,11264,73072.2,6912.34,16,0.889047
31517,25406,81299.6,19819.4,16794,77342.2,8292.44,-2.4,0.892196
18757,15889,77365.4,10153.5,9025,73731,6617.08,16,0.896394
40561.9,28113,94556.5,26551.9,19661,88505.6,14892.5,41.6,0.901642
41132.1,32333,83370.9,25451.6,19625,84993.3,24271.3,36,0.902692
23765.5,19753,78848.5,16140.9,14500,72952.3,15346.9,63.2,0.904791
13460.6,12837,68719.5,8174.78,7477,71652.1,7732.26,10.4,0.905841
19700.1,16120,80090.9,14211,12216,76238.5,6002.88,48.8,0.910039
26583.5,21385,81467.1,18972.1,15069,82510.9,7605.72,4,0.915288
28209.5,23441,78867.7,19747.6,17729,72998,12709.5,40,0.921586
19360.5,18941,66987.6,6756.2,6729,65800.9,5716.5,-12,0.921586
60965.7,40323,99086.1,58185.5,40839,93372.6,31300.5,560.8,0.923685
26383.1,24786,69759,14481.1,14278,66468,5008.32,25.6,0.923685
21340,20497,68231.3,9551.18,9225,67853.2,4650.16,-24.8,0.924734
16697.5,14316,76438.2,13391.8,11928,73578.4,27645.7,44.8,0.925784
40646.3,30580,87109.2,27405.2,22136,81135.9,24670.9,74.4,0.929983
10151.8,9952,66851.9,5735,5476,68635.7,13189.8,12.8,0.931032
19917.4,19787,65968.1,6286.3,6187,66587.8,5254.74,24.8,0.931032
74756.4,52333,93616.6,57233.8,40192,93323.9,16845.4,98.4,0.931032
13882,13601,66890.2,7775.18,7409,68775,6415.06,-2.4,0.933132
36191.6,27381,86624.1,34509.2,27581,81998.2,28479.6,134.4,0.93838
18255.5,15143,79006.3,12409.1,10787,75390.8,4227.62,21.6,0.93943
12702.1,12397,67148.7,5231.8,4989,68725.5,37338.2,64.8,0.942578
19032.9,17956,69466.6,9551.18,8916,70204.8,7067.74,10.4,0.943628
26475.8,22336,77682.4,15342.4,13484,74568.4,5326.52,34.4,0.943628
35439.4,26566,87425.9,32634,24930,85788.3,22005.4,73.6,0.948876
27945.5,22409,81727.8,19687,16605,77699.8,7424.42,56.8,0.949926
26097.8,23348,73254.3,14109.6,12472,74140.9,12491.2,43.2,0.949926
30202.8,23095,85705.7,19497.5,15523,82315.9,22894.9,42.4,0.950976
28923.9,21500,88165.5,23907.9,18481,84780.6,6044.32,58.4,0.961472
52264.8,39233,87304.7,31749,25201,82564.2,5268.8,97.6,0.96672
