"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21617.2,16065,88185.8,17451.4,13425,85191.5,26718.4,8214.4,0.581797
23544.4,21678,71178.3,16285.2,15034,70990.1,12144.9,2830.4,0.581797
22230.2,19781,73650.3,12284,10765,74783.5,13326.7,5897.6,0.585998
9894.78,9820,66035.1,4511.78,4220,70067.3,9193.02,3280.8,0.588098
21260.6,20016,69611.1,12744.3,11716,71287.9,8757.16,3373.6,0.589148
35746.2,27084,86496.2,30435.5,23080,86421.9,14178.4,3016,0.591249
28418,21446,86841.6,28916.2,22850,82934.6,21102.6,6212,0.592299
31254.3,24717,82869.4,17231.6,13024,86708.6,18582.1,5838.4,0.594399
27641.3,23889,75829.8,15398.7,13485,74836.2,22216.3,4864,0.59965
11270.1,11528,64069.7,4300.88,4309,65412.5,8697.96,3200.8,0.60175
11879.9,12192,63858.4,3098.38,3084,65841.6,4255,960,0.60175
24937.3,19041,85830.1,21039.7,17901,77026.8,20117.6,8773.6,0.6028
37501.4,27133,90579.4,41778.9,28793,95093.4,46743.6,15284.8,0.603851
31651.8,22818,90907.8,26065.8,18306,93316.2,22044.6,7253.6,0.612252
25298.9,23544,70420.9,11523.3,10696,70604.9,8708.32,2476.8,0.616453
37632.4,31445,78431.5,15027.9,12689,77616,9792.42,2388.8,0.619603
26187.8,20484,83784.7,21667.2,18968,74862,6715.5,2350.4,0.620653
21813.1,17697,80778.9,15534.1,13713,74239.1,18682.8,8960,0.622754
26521.1,21878,79444.5,16519,14182,76335.5,16450.2,3010.4,0.626955
40179.5,28324,92967.2,24018.9,18112,86909.4,19047.6,5098.4,0.626955
10744.7,10625,66274,3652.64,3489,68609.8,6904.94,1791.2,0.628005
20597.8,19220,70234.2,16271.1,15252,69915,10311.9,3572.8,0.632205
22778.3,20587,72511.6,19749.9,18159,71277.4,20307.8,5460,0.637456
12240.3,12092,66339.6,4440,4268,68177.1,11757.9,3436,0.647958
