"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20739,19800,68643.9,9024.3,8725,67784.1,4406.7,-15.2,0.595432
18613.3,17227,70810,13550.9,12271,72371.5,7670.84,28.8,0.597532
28671.3,22945,81891.6,17214.6,14593,77309.5,24266.8,76,0.599632
16199.8,15493,68525.9,3848,3609,69876,9298.84,15.2,0.602783
23025.2,21180,71245.6,10418.5,9713,70295.9,11995.4,34.4,0.604883
16291.8,15689,68054,5026.08,4825,68267.2,6722.9,-27.2,0.605933
18630.4,17739,68829.1,6142.74,5919,68013.3,11472.2,4.8,0.609084
25169.8,22640,72858.9,20103.6,18140,72630,19004.7,4,0.615385
12947.1,12581,67443.2,4889.92,4725,67823.4,13907.6,-10.4,0.618535
33413.3,29013,75475.6,15190.7,13173,75574.2,8659.48,33.6,0.618535
12618.3,12405,66662.7,3543.12,3385,68597.3,26799.8,74.4,0.620635
21966.2,20378,70643.7,7056.64,6602,70049.1,4145.48,-12,0.620635
33068.1,27229,79589.8,17678.6,14729,78660.1,27442.9,32,0.624836
20398.8,19716,67805.5,9661.44,9108,69518.2,6749.54,-2.4,0.626936
14477.4,14508,65397.8,4727.12,4728,65523.8,8806,32.8,0.629036
18433.2,17236,70088,12665.8,11820,70225.8,6799.86,27.2,0.631137
9376.92,9329,65872.6,3050.28,2949,67786.8,5912.6,34.4,0.635337
10854.9,10776,66015.8,6163.46,5784,69835.5,11560.3,-1.6,0.636387
22436.8,18511,79434.9,16746.9,14267,76927.7,17674.9,84,0.638488
30742.1,26284,76651.8,20093.2,17573,74934.8,18693.1,35.2,0.639538
24561.8,22382,71918.6,13582.7,12446,71521.4,7281.6,26.4,0.639538
49419.7,29629,109311,69368.3,46880,96973.6,92336.5,168.8,0.640588
20673.4,17025,79580.3,14538,12317,77353.7,26688.8,15.2,0.65739
26378.1,24036,71921.9,17008.9,15356,72590.2,10295.6,53.6,0.660541
31716.7,23301,89205.9,27380,21685,82747.3,33901.6,85.6,0.660541
32843.2,25296,85088.9,19058,14208,87907,35804.2,76.8,0.660541
7573.86,7454,66589.8,2583.34,2538,66706.8,6164.94,-4.8,0.666842
21966.2,17685,81401,16485,14701,73488.9,6043.58,46.4,0.669992
46680.5,33847,90384.7,31912.5,23587,88668.2,4627.96,85.6,0.671042
26434.2,18933,91501.1,22813.5,17401,85920.5,14450,30.4,0.675243
11570.6,11014,68847.8,3891.66,3698,68968,6827.98,42.4,0.677343
18395.4,17226,69984.9,6775.44,6334,70103.4,5430.12,-22.4,0.682594
21821.3,17957,79639.2,12200.4,10581,75566,7826.98,37.6,0.688895
32853.9,21469,100289,35236.6,25808,89478.6,4413.36,45.6,0.689945
29074.5,20560,92676.4,26290.7,21268,81013.2,29686.6,64.8,0.689945
11716.7,10776,71257.3,7231.28,6616,71630.8,17670.5,18.4,0.690995
57101.9,34008,110040,52969.9,37980,91401.7,5535.94,125.6,0.693095
26884,23705,74324.8,13249.7,11700,74216.4,19523.4,13.6,0.701496
11361.4,11217,66379.8,4678.28,4545,67457.8,16762.5,-18.4,0.704647
33062.4,29598,73206.9,14945,13358,73322.2,31006,-0.8,0.708847
23290.5,19422,78589.4,14983.5,12650,77625.3,11469.3,0,0.709898
35619.6,26416,88369.3,25639.5,20284,82839.3,29829.4,85.6,0.710948
21468.5,20350,69138.1,12987,11966,71127.9,10783.3,27.2,0.714098
22064.5,20636,70072.6,12371.3,11832,68523.2,4637.58,31.2,0.718299
43298.6,33053,85850.6,26623.7,21680,80480.3,29572.6,36,0.722499
20164.4,18956,69713.8,10149.1,9688,68655.2,4705.66,-16,0.72775
17710.6,15609,74359.6,11874.8,10733,72507.8,16589.3,67.2,0.7309
10571.4,10189,67995.6,5080.1,4761,69928.5,13369.6,17.6,0.731951
17318.1,15440,73507.6,11943.6,10340,75699.8,33325.9,10.4,0.731951
11979.5,11849,66257.5,6061.34,6009,66106.8,16763.2,36,0.733001
16167.1,13798,76788.3,12981.1,11442,74351.3,36530.8,43.2,0.734051
33886.4,19184,115762,40732.6,28208,94634.5,48923.6,55.2,0.735101
27050.9,22708,78069.9,14049.6,11812,77951,28534.4,64,0.738252
53869.4,43304,81525.6,30935,24408,83061,21064.8,76,0.739302
14177.5,13933,66686.1,5073.44,4960,67034.9,14344.2,18.4,0.740352
11103.1,10844,67102,4281.64,4033,69576.4,17993.8,8,0.741402
58474.1,45481,84258.4,37360.4,29449,83142,4798.9,72,0.746653
28329.8,22359,83037,18627.3,14007,87153.4,35345.4,12,0.750853
12945.2,13310,63740,6133.12,6089,66010.9,10465.1,15.2,0.759254
30672.8,25124,80010.1,17079.9,14576,76794.1,22142.3,-4.8,0.761355
17570.7,16213,71024.1,11663.9,10345,73891.2,11310.9,13.6,0.773956
27853.6,21006,86899.5,25771.2,20074,84135.9,14253.9,23.2,0.779207
9499.77,9900,62886.6,3226.4,3221,65645.9,5104.52,4.8,0.782358
13580.3,13248,67179.7,6079.84,5748,69319.5,17139.9,144.8,0.782358
17851.1,17772,65827.5,8680.2,8508,66862.4,5306.54,47.2,0.785508
16783.2,15060,73034.8,12186.3,10400,76792.6,10394.8,33.6,0.785508
10346.5,10360,65450.5,2853.44,2741,68224.4,20438.1,24.8,0.793909
49628.3,36252,89717.5,54316,39500,90117.8,9970.02,68.8,0.794959
14210.3,13367,69670.4,8639.5,8023,70571.9,10246,16.8,0.806511
19649.1,19197,67079.3,8729.04,8589,66604.5,6176.78,19.2,0.815962
17040.2,14632,76322.4,11905.9,9749,80035.1,14721.6,36,0.819113
17774.8,16410,70986.6,12295.1,11262,71547.8,18340.2,22.4,0.819113
19408.4,18369,69244.4,11503.3,10309,73128.4,5468.6,16.8,0.822263
37713.7,28160,87770,26706.6,20932,83615.7,11623.2,44.8,0.824363
39340.4,29258,88119.8,24557.6,19102,84253.5,24844,40.8,0.828564
27831.5,19936,91491.1,22890.4,17808,84240,8742.36,30.4,0.829614
24671.4,19803,81647.6,13354.8,11391,76834.2,18075.2,37.6,0.830664
15171.7,13725,72443.7,9334.36,8425,72609.7,12935.2,25.6,0.831714
21651.2,19436,73005.4,15396.4,13153,76714.1,12813.1,54.4,0.834865
34385.4,26789,84119.7,26616.3,22405,77854.4,11993.9,112.8,0.836965
15172.3,12580,79040.6,11786.7,10176,75909.4,6337.36,17.6,0.839065
19957.8,15482,84482.1,17472.1,13950,82082.7,22760.2,37.6,0.842216
28276.3,21628,85681.3,18785.6,15740,78217,36029.1,44.8,0.844316
16728.4,16154,67866.3,7862.5,7434,69313.5,4458.5,6.4,0.844316
14811.9,13995,69361.5,6474.26,6251,67876.7,12861.9,32,0.845366
18862.8,15524,79631.2,13432.5,11580,76020,10298.6,45.6,0.848517
15329.8,13837,72606.3,9546.74,8688,72013.7,4781.14,-10.4,0.850617
10157.5,9812,67843.6,4025.6,3856,68418.5,23541.6,6.4,0.850617
14100.7,13732,67295.4,6887.18,6512,69311.8,28900,32.8,0.860068
11205.2,10777,68139.8,6091.68,5661,70521.9,5880.04,11.2,0.862168
37295.4,29229,83622.1,23418,18720,81983.2,27011.5,48.8,0.864269
18356.9,15864,75834.6,12090.9,10652,74388.5,10505,9.6,0.866369
21500,17861,78888.4,15895.9,13973,74555,12596.3,16,0.867419
18587.5,17400,70008.7,8612.86,7905,71404.5,14420.4,5.6,0.86952
10690.5,10717,65373.8,2647.72,2633,65902.4,4344.54,12,0.87372
25182.4,21636,76278,14097.7,12096,76381.4,18401.6,53.6,0.87372
16470.1,15666,68899.8,6366.96,5842,71425,5620.3,43.2,0.87372
50967,40172,83146.8,29113.8,23975,79583,4373.4,60,0.877921
23584.1,19977,77369.2,14536.6,12989,73344.2,13171.3,20.8,0.878971
