"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
43509.7,27232,104710,44139.5,29588,97766.9,11439.7,3487.2,0.610483
9029.79,9227,64135.3,3940.5,3787,68192.4,8338.32,4520.8,0.640138
47185.7,37168,83199.7,24323.1,18276,87220.2,18530.3,9209.6,0.642183
25286.9,23476,70591.4,10411.8,9700,70345.1,6383.24,3038.4,0.643206
20928.6,19477,70420.3,13375.5,12337,71052.7,11140,5380,0.650364
26866.3,21694,81161.3,15338.7,12010,83700.1,18349,8359.2,0.653432
22680,20849,71291.5,15725.7,14113,73025,4602.06,2012,0.654454
14415,12648,74691.9,9214.48,8172,73896.3,9410.58,3527.2,0.663657
23517.9,21878,70448.4,9447.58,9126,67845.4,6680.72,3176.8,0.678996
56676.7,48109,77207.3,28823.7,24473,77186.8,24119.6,11737.6,0.698425
20257.7,17544,75672.9,11508.5,9884,76307.1,5966.62,2479.2,0.698425
14960.6,14205,69022.1,5343.54,5104,68611.7,9683.64,3699.2,0.699448
17443.4,15176,75327.7,13300,11916,73147.9,4171.38,1061.6,0.702516
25867.2,17921,94594.7,19218.5,13761,91527.2,26376.6,13393.6,0.703538
28557.3,26632,70273.7,10824.7,9660,73437.8,10125.4,4316,0.725012
14956.8,14245,68810.9,7062.56,6581,70331.6,11649.1,2986.4,0.726035
17506.4,16780,68373.2,8135.56,7745,68840.8,8148.88,3549.6,0.736261
11871.1,11612,66998.3,4656.82,4428,68922.6,6076.14,1984,0.742396
16207.4,13256,80127.3,10334.8,8872,76341.8,4478.48,1661.6,0.745464
19509.8,18152,70438.3,9153.8,8465,70868.7,5519.66,3194.4,0.749555
40297.9,29003,91058.4,28034.9,20591,89228.1,58983.9,44041.6,0.749555
19307,18585,68081.9,7757.42,7449,68249.5,5362.78,3240,0.762848
7292.25,6988,68389.4,3640.8,3388,70426.1,5526.32,2694.4,0.762848
17091.3,16666,67208.3,6961.92,6714,67956,15647.3,6045.6,0.763871
21415,20021,70098.9,11801.5,10805,71580.2,15479.3,6259.2,0.766938
22360.6,19493,75176.9,14370.8,12949,72731.9,9599.28,5106.4,0.771029
39226.3,29991,85716.9,30891.3,24615,82246.3,32897.4,26628,0.776142
10165.7,9696,68710.6,3815.44,3704,67507.8,12963.3,4528.8,0.786368
13934.3,13640,66950.2,3981.94,3893,67033.3,14796.3,7112.8,0.794548
9759.33,8837,72376.1,4767.82,4369,71518.4,4753.02,2116,0.795571
14331.9,14236,65977.3,5589.96,5493,66692.8,19026.9,3792.8,0.797616
11857.2,10115,76824.1,8738.66,7735,74039.7,6073.92,3037.6,0.798639
25239.7,22297,74185.2,15682.8,14093,72929.1,8838.56,3092.8,0.799661
24510.8,21025,76401.4,14842.9,12561,77441.7,13694.4,4447.2,0.800684
25745.6,18845,89533.7,16627.1,12393,87926.3,12300.3,5063.2,0.800684
22062.6,18840,76746,13106.9,11269,76224.4,6490.54,3261.6,0.803751
11919,11468,68113.1,4713.8,4497,68695.5,8478.92,2515.2,0.805797
22627.1,19638,75511.2,14253.9,12738,73335.1,6213.78,2295.2,0.806819
16158.2,15405,68740.4,6217.48,5833,69855.8,5841.56,3221.6,0.811932
9292.5,9044,67336.7,2877.86,2704,69749.8,4652.38,1779.2,0.811932
9399.6,9076,67872.6,2685.46,2540,69289.1,5833.42,2315.2,0.813977
19199.9,16653,75559,13587.9,11376,78278.4,19140.8,7555.2,0.822158
24824.5,17986,90453.7,19876.4,15526,83899.3,19948.2,10378.4,0.824203
16745.4,14710,74604.1,9540.08,8454,73955.4,6677.02,3256.8,0.825226
11425.7,10957,68339.3,4121.06,3808,70923.8,8670.58,3340.8,0.825226
15262.4,14821,67487.7,6788.02,6501,68429.4,18443.8,8068,0.827271
11980.1,11665,67306.2,4549.52,4305,69258.4,9229.28,4035.2,0.828294
17869.3,15736,74420.7,11237.6,10012,73558.7,4178.78,2137.6,0.837497
18083.5,16472,71947.6,9674.76,8485,74725.4,4674.58,1894.4,0.837497
14420.1,13592,69528.7,6112.4,5601,71519.8,6874.6,3528,0.854881
20709.4,20055,67674.3,9491.24,9139,68061.9,9624.44,4816,0.854881
23725.2,17696,87864.6,20561.6,15904,84728.9,19964.5,7652,0.856926
18871.7,17120,72241.4,10427.3,9064,75393.4,8333.88,4259.2,0.861016
51712.3,30783,110094,43444.7,25631,111084,26036.9,9854.4,0.863061
32683.1,24583,87130.2,21270.6,16999,82004.1,15155.9,8833.6,0.864084
10294.8,9619,70140.6,4991.3,4515,72449.6,21998,8979.2,0.865107
20734.6,18642,72892.4,9140.48,7974,75123,8051.2,3217.6,0.865107
26814.1,24413,71981.6,16688.5,15504,70542.8,6304.06,3467.2,0.875332
13002.6,12893,66093,4314.94,4265,66303.4,4484.4,1898.4,0.888626
31461.6,26332,78302.6,17391.5,14524,78474.8,24505.1,9396,0.889649
19252.8,18216,69266.1,11299.8,10764,68798.2,5996.96,2305.6,0.890671
13859.4,13333,68123.3,5603.28,5365,68446.7,4356.38,1746.4,0.896807
15936.5,13963,74798.6,11673.5,10287,74369.1,8959.18,5268.8,0.90192
23648.9,19368,80021.5,13101.7,11240,76390.8,11885.9,4044.8,0.9101
28547.8,24568,76152.3,16535.3,14584,74304.5,5154.84,2111.2,0.9101
22283.7,21018,69482.7,9742.84,9150,69782.2,8833.38,5205.6,0.918281
24755.8,21248,76355.4,14322.7,12136,77344.5,8160.72,5412.8,0.928507
14136.6,13611,68066.6,4892.88,4655,68885,6981.16,2902.4,0.928507
10182.1,9417,70860.3,6398.78,5892,71172.9,20998.2,10123.2,0.932597
18265,17284,69255.5,7046.28,6656,69378.8,8362.74,3660,0.9418
28903.8,26458,71594.1,14237.6,13182,70784.1,14512.9,4185.6,0.943846
36096.5,23949,98777.4,30114.3,20173,97832.3,13334.1,5938.4,0.946913
26819.7,22980,76486.4,15198.9,13008,76573.8,12725.8,5637.6,0.948959
51319.8,39458,85237.3,45030.5,35570,82966.5,16322.9,7676,0.952026
12324.1,11792,68493,4512.52,4276,69161,16590.1,6269.6,0.96123
30442.2,23512,84852.9,18831.5,15516,79540,15483,7796.8,0.96532
19013.4,17754,70184.9,7808.48,7338,69737.9,6232.28,3456.8,0.966342
9901.71,9585,67701.5,5253.26,4985,69062.7,10744.1,4586.4,0.966342
24076.7,22416,70391.3,10569.4,9792,70739.1,8417.5,3693.6,0.970433
15294.5,14661,68367.9,5918.52,5649,68662.8,5189.62,2032.8,0.977591
22217.6,20222,72003.3,14445.5,12890,73444.8,12784.2,5729.6,0.982704
42961,25321,111192,43811.7,28212,101774,27044.8,13197.6,0.983726
27810.1,17048,106908,31652.8,21868,94859.9,54037,26305.6,0.984749
21534.7,18855,74849.9,11814.8,10119,76519.2,7215,3106.4,0.985772
9929.43,10160,64048.7,3884.26,3796,67059.8,10772.2,5213.6,0.993952
40475.6,28581,92810.3,24112.2,16541,95533.2,40332.2,18386.4,0.994975
20936.8,16680,82261,15980.3,12700,82463.4,26432.1,15586.4,0.995997
8353.8,7424,73743.9,6650.38,5880,74122.3,12373.5,6301.6,0.99702
14362.7,14088,66814.1,5726.12,5509,68118.9,12610.3,3573.6,0.998043
22521.2,20109,73397.6,13162.4,11677,73872.6,4494.76,1932.8,1.00111
22373.8,20628,71082.5,12219.6,11236,71273.1,5983.64,3181.6,1.00316
15665,14829,69230.4,5951.82,5677,68708.6,13932.7,5954.4,1.01236
15332.9,14257,70481.8,5879.3,5533,69637.8,6833.9,4872.8,1.02156
27051.6,22160,80002.3,20713.3,17972,75532.5,15588.1,5510.4,1.02156
10917.3,10571,67682.7,3678.54,3631,66394.1,12818.3,7133.6,1.02361
58904.4,37964,101685,36486.4,23976,99732,51859.2,23772.8,1.02463
25186.1,23536,70130.8,11045.2,10428,69415.1,4666.44,1919.2,1.0277
19994.9,16285,80466,10989.7,9485,75932.9,12678.4,6097.6,1.02974
17352.7,14984,75896.2,11379.7,9852,75698.5,8212.52,5242.4,1.02974
16816,16436,67051,7081.06,7008,66219.2,6597.84,2894.4,1.03281
14725.6,14524,66445.8,5485.62,5356,67122,15106.4,8767.2,1.03895
28704.1,22262,84500.5,24573.9,19250,83661.1,21006.4,12124,1.04406
14187.6,13996,66433.2,4839.6,4696,67540,5920,956.8,1.05224
9165.87,9363,64156.2,3526.84,3491,66208.8,14043.7,6636.8,1.05326
22821.8,22509,66446.6,5809,5625,67679.8,14427,8849.6,1.05428
12546.5,12942,63533,5049.76,5086,65069,5375.36,2244,1.05531
33169.5,26788,81148.1,22274,18276,79872.4,20264.2,10138.4,1.06656
19739.8,15236,84908.6,19516.8,15936,80261.7,8841.52,2867.2,1.08189
