"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11969.4,11880,66029,5094.9,4908,68031.7,12857.5,-14.4,0.526178
19993.7,19632,66743.4,7613.86,7536,66213.1,4781.88,24.8,0.529237
101853,76023,87803.2,72075.3,57143,82661.5,31338.3,171.2,0.529237
8743.14,8805,65075.6,3744.4,3601,68145.8,10368.9,7.2,0.537395
63436,50620,82128.4,51438.1,38408,87769.5,6752.5,64,0.543513
17091.9,15905,70426.6,10330.4,9645,70193.2,9221.88,9.6,0.544533
13381.8,11391,76989.9,7861.76,7087,72700.5,5115.62,8.8,0.545553
25146.4,19500,84512.7,16305.2,13324,80199.3,8050.46,78.4,0.547592
22288.8,18529,78834.1,14894.7,12257,79639.4,14364.1,6.4,0.55371
33778.1,25420,87084.2,22952.6,18024,83456.5,16802.4,58.4,0.556769
15783.4,15316,67535.9,5681.72,5456,68247.3,8026.04,-39.2,0.562888
16478.9,16356,66028.5,7267.54,7076,67310,6070.96,27.2,0.567986
15467.8,14963,67746.8,6019.9,5699,69226.2,49634.8,14.4,0.572065
17160.6,16797,66954.5,6580.82,6448,66886,5762.38,38.4,0.588381
55215.7,37937,95384.9,37162.8,25413,95836.8,37466.2,95.2,0.59042
53068.1,41688,83426.1,28846.7,21996,85947.3,5248.82,52,0.59348
22781.4,21543,69303.4,11164.4,11059,66160.5,6989.3,14.4,0.602657
29432.3,27308,70634.2,17014.1,16472,67692.7,4602.06,17.6,0.603677
21122,18270,75766.4,10566.5,9498,72908.4,10470.3,0.8,0.617953
14077.3,13744,67125.5,5447.14,5236,68178.7,5644.72,36,0.617953
32360.6,27796,76298.1,18509.6,16368,74110.9,8643.94,23.2,0.623052
20069.3,19040,69078.8,11225.8,10724,68602.6,5211.08,13.6,0.626111
43013.3,32409,86979.4,25853.4,18733,90446.1,4314.2,38.4,0.632229
30974.6,25131,80774.8,19124.6,16283,76972.8,4311.98,24.8,0.637328
9672.39,9704,65322.5,4474.78,4280,68518.5,4395.6,19.2,0.643446
16308.2,13644,78332.8,10408.8,9116,74830.4,5453.06,19.2,0.645486
20841.7,17109,79834,11473,9893,76002.4,7718.94,22.4,0.650584
38512.5,29248,86295,21808.5,17692,80784.8,6304.06,48,0.656703
27953.1,22519,81350.6,16722.5,14035,78085.3,6744.36,40.8,0.661801
14205.9,13517,68875.9,10292.7,10089,66858.9,6451.32,40.8,0.662821
14647.5,13341,71954,8456.72,7869,70430.8,13082.5,-12.8,0.669959
27605.3,25673,70468.7,15035.3,14665,67190.9,5095.64,24,0.676077
17524.1,16394,70053.6,9528.24,9178,68036.9,6446.88,35.2,0.684235
19758.7,19085,67849.4,7813.66,7689,66598.5,5903.72,-20,0.685255
21429.4,19229,73035.5,11305.7,10281,72068,9333.62,28,0.697491
58521.3,41357,92735.3,50813.6,35453,93930.5,9145.66,131.2,0.698511
39467.6,32577,79398,35985.5,31317,75305.5,4972.06,92.8,0.698511
11965,11764,66655.5,4703.44,4532,68015.1,23083.6,25.6,0.700551
11690.3,11284,67895.6,4283.86,4084,68743.2,4496.98,12,0.70259
37886.3,27583,90016.2,28683.9,22443,83760,19268.9,51.2,0.706669
33394.4,22420,97615.4,28920.7,19988,94824.2,11721.6,58.4,0.714827
38887.4,28188,90411.6,29677,22744,85513.1,19610,66.4,0.715846
19972.9,17986,72775.7,11777.1,10290,75007.2,13789.9,-20,0.719925
49647.1,43670,74506,24198,21106,75136.9,26634.8,108.8,0.725024
53416.4,36864,94962.6,49694.7,37852,86040.1,13519.1,132,0.726044
18712.9,16992,72173.3,17115.5,15340,73121.2,7692.3,-5.6,0.728083
19759.9,17938,72192.4,9516.4,8594,72570,7804.78,21.6,0.73828
31866,23308,89598.9,25709.1,20648,81599.7,7735.96,25.6,0.748478
35738.6,27580,84922.7,24788.5,19948,81438.8,7376.32,43.2,0.753576
27028.3,23745,74597.8,18116.7,16193,73321.5,7259.4,64,0.755616
21747.6,17731,80381.9,13431.7,11943,73705.3,5215.52,20,0.77601
