"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19579.8,19264,66610.3,8748.28,8804,65121.2,7146.92,10.4,0.552038
7048.44,7192,64227.8,1297.96,1304,65232.4,10093.6,-33.6,0.556149
10783.7,10729,65870.2,3717.02,3677,66249.3,6794.68,-25.6,0.557178
44875.5,34772,84578.5,31965.8,24912,84092.4,35821.9,101.6,0.559234
54617.8,39150,91428.7,48876.3,37742,84869.8,15843.4,100.8,0.560262
49225.1,32409,99540.7,43850.9,29405,97732.2,49702.8,129.6,0.562318
15792.8,13765,75190.7,11283.5,10577,69913.7,7161.72,-12.8,0.565402
28723,25344,74273.5,15581.4,13948,73210.9,19341.4,20.8,0.56643
12927.6,13481,62845.7,6424.68,6473,65046.8,19218.5,12.8,0.577738
23755.4,19089,81556.6,14164.3,11553,80349.2,10081.8,37.6,0.578766
10149.3,10020,66381.7,9514.18,8560,72841.3,11621.7,60,0.578766
12622,13200,62666.6,5457.5,5252,68100.3,12096.8,45.6,0.584934
22500.4,18432,80001.6,13603.4,11412,78120.7,6246.34,39.2,0.58699
19769.4,19055,67993,11158.5,10123,72239.5,4232.8,13.6,0.588018
21682.7,20438,69527.3,15194.4,13462,73969.8,12895.2,75.2,0.593158
18785.3,18193,67669.8,11721.6,10901,70469.4,11209.5,28,0.595214
13545.6,13873,63989.5,5381.28,5393,65393.6,13601.9,5.6,0.600354
20972.7,17749,77439.1,13633,11581,77148.2,28490.7,30.4,0.601382
18340.6,15929,75457.8,11660.9,10329,73986.8,11767.5,7.2,0.601382
44702.3,36600,80044,22286.6,17875,81710.4,8475.22,74.4,0.604466
31532.1,26216,78825.5,24366,21036,75910.3,5322.08,23.2,0.611662
22831.8,21821,68571.9,9654.04,8857,71433.6,14508.4,13.6,0.618858
22966,19931,75515.6,15784.2,14015,73809,25769,12,0.619886
20502.1,16875,79622.2,15122.6,13487,73483.9,13698.9,104.8,0.625026
29921.2,27192,72113.8,16527.2,15196,71276.9,7765.56,52.8,0.625026
19083.3,17652,70850.1,10364.4,9516,71379.1,4995,33.6,0.631194
