"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21316.1,19989,69886.9,9021.34,8521,69384.2,5786.06,2008.8,0.572735
47141,28349,108979,47878,28857,108734,39112.7,12084.8,0.573754
13136.8,12889,66795.8,5125.24,4916,68325.4,10596.1,4482.4,0.581907
28608.9,23003,81507.4,15815.3,12203,84935.7,4172.12,165.6,0.583945
31386.6,26092,78834.6,20253.8,16888,78597.4,13314.8,4658.4,0.590059
12099.2,11571,68527.3,6810.22,6211,71858.7,10414,2775.2,0.599231
17856.1,17442,67091.9,9436.48,8994,68760.2,7307.5,2773.6,0.60025
17938,16933,69425.6,9182.66,8349,72079.9,12822.7,3552.8,0.614518
13175.8,12880,67041.2,5846.74,5560,68915.8,18122.6,9356.8,0.617575
19903.6,18328,71169.9,10816.6,9848,71981.7,9690.3,3869.6,0.617575
16165.8,15018,70544.8,9176,8362,71915.6,5557.4,1902.4,0.618594
7984.62,7883,66380.8,3550.52,3311,70276.9,14932.5,5760.8,0.622671
37974.5,27297,91171.1,29295.1,22149,86680.4,19644,7087.2,0.622671
43830.4,34621,82968.9,28104.5,23152,79554.9,10225.3,3224,0.62369
24418.2,22728,70409.6,12620.7,11909,69452.5,5831.2,2090.4,0.627766
51014.9,36012,92838.8,43216,30785,91999.5,33140.9,8812.8,0.628785
29404.6,27080,71161.8,19758,18232,71021.3,7318.6,1903.2,0.628785
39389.5,31359,82318.6,20708.2,16623,81641.7,16215.6,5160.8,0.633881
22009.1,20100,71760.5,17289.4,14984,75619,9881.96,3372.8,0.641014
24922.2,19601,83327.4,16220.8,13181,80649.9,12583.7,3441.6,0.642034
20567,19120,70495.7,10011.5,9196,71347.4,7009.28,1479.2,0.644072
9260.37,8945,67846.6,4083.32,3813,70182.1,4298.66,1433.6,0.64611
39123.6,26674,96123.8,24717.5,17922,90385.3,40404.7,12913.6,0.648148
8728.65,8604,66485.5,3280.42,3196,67267.1,7253.48,1828.8,0.651205
16633.3,15520,70236.9,6714.02,6196,71015.2,6661.48,2721.6,0.653244
50749,35821,92847.4,32508.2,24461,87096.1,23185.7,7261.6,0.656301
22776.4,16562,90126.4,17134,13702,81950.9,19331.8,5888,0.661396
8525.16,8518,65591.1,3304.1,3142,68917.1,13620.4,2616.8,0.662416
58699,43969,87491.1,36596.7,27185,88225.2,37822.1,11775.2,0.664454
19691.3,18685,69065.4,6879.04,6489,69475.2,7568.72,2275.2,0.669549
26877.1,21677,81257.3,17979,15040,78342.7,7734.48,3395.2,0.681778
20090.1,15545,84697.5,13604.9,11293,78952.5,4960.22,1613.6,0.683817
14733.8,14357,67256,5649.16,5481,67546.7,6661.48,3766.4,0.684836
28818.1,20746,91035.5,20059.2,15774,83339.6,17684.5,8320,0.687893
15978.7,15044,69607.8,6324.04,5940,69773.1,10042.5,3160,0.689931
14973.8,12489,78575.2,8797.86,7289,79102.3,6714.76,1600,0.69095
35894.9,27093,86827.1,29010.2,23597,80570.2,26243.4,14076,0.695027
31414.3,25345,81229.8,20153.9,16325,80907,13489.5,4228.8,0.701141
13027.1,12618,67661,5061.6,4954,66959.4,10024.8,3612,0.707256
12267.4,11989,67057.6,4476.26,4421,66355.2,9352.12,3157.6,0.710313
29964.1,22100,88856.3,25820.1,20800,81353.1,17521,4474.4,0.712352
19399,18459,68873.2,11097.8,10767,67549.4,4576.16,1470.4,0.717447
21804.9,20121,71020.7,7863.24,7257,71010.8,10426.6,2618.4,0.718466
39679.9,25338,102631,33969.7,21914,101590,20612,5573.6,0.722543
10892.7,10475,68149.3,4202.46,4043,68120.8,7949.82,1668.8,0.728657
22394,20946,70066.5,11564,11206,67629.6,8407.14,3519.2,0.747001
21610.3,17384,81468.6,17574.3,14508,79387,16537.5,4732.8,0.751077
33899.7,30396,73090.2,16334.8,14696,72844,11837,3408.8,0.754135
22920,20361,73772.8,10937.9,9572,74888.1,9685.12,3584,0.75923
22652.3,18368,80822.1,14518.1,12672,75083.3,15349.1,3202.4,0.761268
14414.4,14049,67240.5,4775.22,4709,66457.6,4687.16,1379.2,0.762287
23875.1,18916,82717.2,23905.7,20868,75075.9,11509.2,6007.2,0.768402
16741,14836,73951,9458.68,8672,71481.1,5231.8,1755.2,0.77044
13157.5,12904,66823.7,5034.96,4924,67012.8,12583.7,3023.2,0.771459
41908.2,32044,85710.2,23438,18412,83425.7,21254.3,6411.2,0.792861
52400.9,34524,99471.2,43001.4,25749,109447,42941.5,14304.8,0.797956
33367.9,25381,86159,18280.2,14345,83514.3,12816.1,5629.6,0.80509
28582.5,25088,74664.4,18129.3,15980,74350.4,13013.6,6022.4,0.817319
9917.46,9937,65407.1,4006.36,3833,68500.1,10075.1,2780,0.825472
16237,15192,70043.9,9050.2,8460,70108,4471.82,1065.6,0.830567
8819.37,8203,70460.3,5785.32,5179,73208.5,12757.6,5469.6,0.831586
16888.4,15205,72791.8,8781.58,7477,76970.7,7290.48,2521.6,0.832605
13441.7,12732,69189,6844.26,6376,70349,11899.2,4280,0.83872
18045.7,17541,67421.7,7144.7,6965,67226.9,12227,3926.4,0.842796
13580.3,11856,75067.3,8259.88,7460,72562.9,5994.74,2486.4,0.850949
26041,23982,71162.8,13287.4,12734,68384.3,7282.34,1616.8,0.851968
28183.7,23048,80139.1,16653,14289,76378.2,8524.06,3039.2,0.851968
22125.6,20387,71124.9,10821.8,9283,76399.3,15696.1,5684.8,0.855026
29255.3,24848,77160.2,21690.9,18500,76839.6,18053,5228,0.856045
9889.11,9476,68393.1,3785.1,3552,69836.8,6561.58,1284,0.858083
17656.4,16484,70197.1,4083.32,3844,69616.1,14222.8,5336.8,0.860121
34029.4,23842,93538.9,26500.9,19206,90428.1,29122.7,12657.6,0.864198
32626.4,22107,96720.8,30915,21215,95500.5,14910.3,1841.6,0.869293
18020.5,14524,81313.2,15661.4,13448,76322.3,9331.4,2988,0.870312
23882,19900,78649.9,14235.4,11816,78954.8,8914.04,3597.6,0.87235
26657.8,21587,80930.5,18619.1,15383,79322.9,7161.72,2839.2,0.87235
10851.1,10537,67489.7,4158.8,3924,69457.5,17990.9,4208.8,0.875408
23504,22378,68833.7,11459.6,10862,69141.9,11582.5,4432.8,0.878465
25828.7,23844,70991.1,15449.7,14336,70627.3,6438,2999.2,0.878465
19796.5,18147,71493,10144.7,9107,73003.2,8901.46,3236,0.898847
11570.6,11146,68032.4,4262.4,3962,70505,7984.6,3112,0.898847
29547.6,18640,103886,26426.1,19968,86732,12933.7,3269.6,0.900885
7172.55,7268,64675.3,2781.66,2708,67318.6,7080.32,1729.6,0.904962
29239.6,24853,77103.1,10387.4,8609,79073.9,11956.9,4039.2,0.905981
11980.1,11353,69155.9,4901.02,4557,70483.5,8498.9,2307.2,0.905981
21095.6,19577,70619.5,12918.2,12020,70433.1,11199.2,5263.2,0.908019
8352.54,8453,64757.1,3026.6,2837,69915.9,9311.42,3322.4,0.909038
20155,19023,69435.7,8858.54,8431,68859.4,11270.9,2385.6,0.911076
26981.6,22696,77911,16134.2,13432,78720.4,10854.3,4695.2,0.913114
13836.1,13469,67322,5805.3,5613,67781.3,4475.52,2327.2,0.913114
30846.7,25661,78779.8,17057,14688,76106.2,11563.2,3515.2,0.920248
24961.2,23312,70172.4,11595.8,10812,70286.9,13004.8,3838.4,0.926363
9759.33,9678,66086.7,3745.14,3658,67097.2,6688.12,2599.2,0.934515
30182.7,25524,77497.7,17340.4,14432,78743.2,13052.9,5509.6,0.937573
37831.5,26792,92539.8,25225.1,18293,90370.8,11407.8,4448,0.938592
27008.1,19973,88619.8,19733.6,15957,81046.6,14057.8,4904.8,0.939611
15125.7,14576,68007.4,4908.42,4464,72060.5,13617.5,5188.8,0.944706
31212.7,22533,90780.5,29536.4,22517,85965.9,18846.3,6164,0.945726
18640.4,15017,81349.1,17084.4,14788,75712.9,20874.7,9746.4,0.955917
22755.6,21070,70778.9,10391.8,9294,73277.2,12611.8,5094.4,0.957955
11399.8,11475,65106.8,2063.86,1991,67934.3,10451,3256.8,0.958974
33398.2,25099,87206,32185.6,26255,80339.5,23277.4,8382.4,0.959993
10796.3,10936,64698.9,4024.12,3884,67900.3,7979.42,3445.6,0.961012
44672.7,34954,83757.7,25459.7,20138,82854.7,34235.4,12208.8,0.965088
8454.6,8484,65308.9,2941.5,2868,67215.5,7499.16,1697.6,0.969165
22589.9,20089,73694.7,10123.2,8605,77098.7,14656.4,2774.4,0.973241
13638.9,12437,71869.2,9211.52,8229,73360.8,19424.3,7303.2,0.982413
31826.3,24805,84086.7,19627,16021,80286.9,10325.2,5250.4,0.983432
17076.2,13623,82148,7560.58,6583,75268.1,8709.06,3465.6,0.98547
12727.9,12281,67920.8,4715.28,4301,71848.6,19710.6,5836.8,0.987509
9383.22,9549,64398.2,3359.6,3241,67934.2,9731.74,1655.2,1.00076
15792.2,15526,66659.7,5874.86,5670,67903.9,5883,943.2,1.00687
21220.3,19768,70350.7,11682.4,10860,70498.8,6748.8,1777.6,1.01095
18209.5,16388,72820.3,12182.6,11024,72423.8,11800,4031.2,1.02216
13193.5,12809,67503.1,3476.52,3337,68276.1,6785.06,2020,1.02318
19397.7,18348,69285.3,7432.56,7020,69387.5,5519.66,1480.8,1.02318
30997.9,24290,83634.3,25575.1,20658,81135.3,13830.6,4880.8,1.02725
9665.46,9709,65242.1,3755.5,3689,66717.4,10979.4,5113.6,1.02725
27433.3,24192,74316.8,16448.7,14492,74384.7,8746.06,3137.6,1.02725
25411.1,21771,76493.4,11010.5,9563,75455.6,6239.68,1846.4,1.02725
27381.1,21600,83076.2,39487.9,32180,80418.8,16816.5,1999.2,1.02827
12778.3,12301,68078.9,4696.04,4377,70312.9,19143.1,8863.2,1.02827
14891.9,14547,67090,6258.92,6099,67254.4,10015.2,2874.4,1.02929
13732.7,13640,65981.6,4580.6,4524,66355.9,5011.28,1440,1.03031
26390.7,23352,74063.9,18662.8,15852,77156.5,9466.82,2585.6,1.03439
15556.6,14649,69596.3,6169.38,5677,71220.1,4525.1,1327.2,1.03948
23669.1,20782,74640.5,11757.1,10190,75614.8,14566.9,7722.4,1.04254
9702,9347,68025.1,3945.68,3667,70516.5,5683.2,2080,1.04662
10686.7,9528,73505.8,6119.8,5372,74658.8,15909.3,5716,1.04865
26250.8,25173,68342.1,10281.6,9933,67835.7,6748.06,2896.8,1.05375
13478.2,13048,67696.9,5679.5,5269,70641.8,14874.7,5942.4,1.05579
38872.9,28385,89750.7,43682.2,33569,85279.8,4346.02,86.4,1.05885
26792.6,23177,75759.7,12591.8,10457,78915.4,7946.12,2920,1.05986
10483.2,10221,67217.2,3801.38,3641,68422.8,10895.8,2641.6,1.0619
26420.3,23379,74061.4,15840.4,13731,75604,13933.5,3184.8,1.06394
20790,14537,93725.9,20256.8,16221,81841.3,28501.1,9000.8,1.06496
