"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24706.1,22513,71920.1,14346.4,12801,73447.7,6058.38,85.6,0.606146
21246.1,20156,69080.5,11650.6,10508,72661.9,8083.02,59.2,0.610348
26871.4,23448,75104.2,16270.4,13525,78838.9,9153.06,64.8,0.612449
21747,20615,69134.6,8417.5,7379,74759.4,15303.2,117.6,0.618752
9216.9,9013,67018.6,4935.06,4569,70786.6,12187.8,60.8,0.620853
10229.3,10399,64466.6,4436.3,4335,67067.4,5954.04,16.8,0.620853
24139.7,21180,74694,14882.9,12977,75161,14692,116.8,0.624004
8358.21,8446,64854.8,3794.72,3550,70053.7,11196.9,16,0.624004
30437.8,24236,82306.2,18186.2,14792,80574.2,6523.1,92,0.624004
9286.2,9340,65158.5,3100.6,2977,68257,5276.94,33.6,0.628206
17467.4,17044,67163.9,5905.94,5472,70733.1,5247.34,8.8,0.630307
14485.6,14013,67746.2,5765.34,5373,70321.5,5246.6,16,0.631358
51341.9,39506,85170.3,35990.6,29046,81205.1,10612.3,102.4,0.631358
22053.2,18401,78543.3,20213.8,17237,76854.1,8517.4,99.2,0.632408
9204.93,9196,65599.6,3119.1,3068,66627.6,6130.16,121.6,0.640812
23168.9,19693,77103.3,16917.1,15133,73262.5,5482.66,32,0.643964
50214.1,39513,83284.9,40708.9,34265,77860.7,18355.7,192.8,0.646065
22084,20616,70202.7,12198.9,11384,70227.3,4502.9,99.2,0.650267
14286.5,13533,69185,4847,4589,69220.5,5357.6,36,0.654469
13786.9,12995,69529.8,5674.32,5399,68878,5681.72,5.6,0.659722
16614.4,15400,70703.8,6765.82,6328,70070.3,7213.52,86.4,0.659722
53674.1,41564,84630.6,36805.4,27788,86802.8,22218.5,127.2,0.660772
24003.6,21681,72556.7,12595.5,11553,71450,5674.32,69.6,0.664974
29108.5,25433,75007.1,17484,15405,74380.4,11212.5,135.2,0.664974
23427.2,21805,70411.5,13076.5,12041,71172.2,8610.64,52.8,0.664974
42892.3,29536,95171.6,27656,20568,88120.6,15395.7,343.2,0.664974
21527.7,17553,80376.1,13296.3,11605,75087.3,6112.4,4.8,0.667075
24120.8,17648,89572.8,21495.5,17968,78402.2,20742.9,577.6,0.667075
20321.3,17249,77208.8,12786.5,10893,76927.7,9980.38,115.2,0.669176
29055.6,21361,89143.2,21141.8,17429,79496.8,6382.5,56.8,0.670227
81481,50390,105972,65122.2,44626,95636,40590.5,404,0.671277
39821,31044,84064.9,34905.1,28232,81026.4,48285,372.8,0.674429
33560.7,26660,82499.5,18397.1,14956,80614.8,19718.8,270.4,0.682833
19248.4,15695,80373.5,11808.2,10127,76415.6,5274.72,4,0.682833
35822.4,27832,84351.1,22393.9,17992,81569.9,8108.92,87.2,0.682833
19802.8,16953,76552.6,10749.2,9252,76141.6,11333.8,85.6,0.684934
29812.9,23532,83028,18501.5,14988,80898.9,24571.7,120.8,0.691237
26635.1,22567,77350.1,14984.3,12871,76296.2,11248,60,0.699641
17604.1,14866,77606.7,14402.6,12658,74568.7,4563.58,57.6,0.701742
25857.7,22569,75085.8,8826.72,7661,75508.1,11822.2,50.4,0.703843
12346.1,12208,66277.4,5581.08,5432,67334.6,9580.78,101.6,0.708045
7543.62,7537,65593.6,2774.26,2669,68120.6,4754.5,53.6,0.709096
15814.3,11554,89700.8,12970,10498,80967.9,8196.24,48.8,0.709096
10501.5,9765,70478.7,5787.54,5233,72480.8,11751.9,44.8,0.710146
27472.4,21813,82539.4,15870,13525,76899,6808.74,23.2,0.712247
9826.74,8155,78970.6,6722.9,5935,74236.2,5900.02,-4,0.712247
21847.1,20716,69114.4,9576.34,9260,67774.8,5802.34,52,0.713298
23373,17096,89598.3,18824.9,14556,84755.8,13540.5,45.6,0.715399
16141.9,15172,69725.4,5749.06,5428,69412.4,16871.3,37.6,0.719601
9454.41,9058,68404.1,1861.1,1766,69065.1,6130.16,-11.2,0.721702
77522.8,50950,99716,66361.7,48610,89468.9,49258.8,569.6,0.721702
44770.3,35429,82815.4,25919.2,21185,80181.4,25425.7,240.8,0.723803
25016.7,20221,81078.7,16180.8,13977,75869.5,6583.78,37.6,0.725904
32759.4,24768,86681.1,17720,14032,82760.9,21292.8,109.6,0.729055
27309.2,22807,78473.2,15748.7,13603,75873.4,8131.86,71.2,0.730106
8821.26,8645,66872.2,3265.62,3093,69193.6,6123.5,11.2,0.732207
23281,21010,72619.9,13275.6,11654,74655,13037.3,61.6,0.737459
43943.8,33377,86283.9,27449.6,21153,85043.9,19765.4,178.4,0.73851
18390.3,16373,73610.7,14126.6,12885,71851.1,8478.18,72,0.740611
41721.1,30712,89028.2,36442.8,28728,83135.4,20533.5,265.6,0.741662
37351.4,28560,85709.5,22930.4,17864,84122.6,27858.8,247.2,0.743763
31241.7,23819,85958.9,21300.2,17275,80806.2,7540.6,64,0.745864
26678,20248,86347.7,20016.3,16849,77855.4,22300.6,164,0.746914
7930.44,7809,66555.2,3093.94,2897,69991.2,5957.74,11.2,0.752167
26019,22420,76056.3,18475.6,15284,79221.1,24134.4,280,0.752167
28247.9,20737,89273.1,29179.7,22101,86526.4,18246.2,187.2,0.755318
11802.4,11374,68004.5,7488.8,6846,71689.5,6560.84,40,0.755318
15050.1,14194,69488.6,7322.3,6758,71008.3,4972.8,76.8,0.762672
23471.3,21688,70924.7,12478.6,11477,71255.5,6610.42,68.8,0.762672
25680.1,23839,70597.3,13827.6,12555,72179.1,7771.48,26.4,0.763722
23705.6,21080,73698.9,13203.1,11980,72226.8,13302.2,76.8,0.765823
17913.4,16932,69334.6,6532.72,6036,70929.2,4824.8,43.2,0.771076
18728.6,17168,71493.5,12393.5,11156,72805.8,4802.6,28.8,0.771076
37956.2,32048,77617.9,18037.5,14920,79229.6,16489.4,260.8,0.783682
23500.3,20741,74254.5,15432.7,13505,74890.6,11686.8,192,0.783682
24165.5,21737,72857.9,16416.2,14660,73386.7,10740.4,60.8,0.795238
17512.1,16652,68921.1,4959.48,4661,69732.8,5518.18,36,0.795238
30277.2,25457,77944.9,25533,22357,74845.8,12490.5,192,0.79944
52574.8,37964,90758.1,29685.8,22357,87019.3,43642.2,328,0.80049
24408.7,20308,78769.4,11041.5,9812,73748.3,11286.5,188.8,0.812046
20573.3,16493,81749.3,14985,12240,80233.4,18590.3,100,0.815197
38897.5,28810,88482.6,29756.1,22250,87644.9,24911.4,291.2,0.816248
23993.6,19375,81158.3,16009.2,13819,75922.7,4448.14,24.8,0.819399
28487.3,23269,80233.2,15007.2,12397,79334.7,14573.6,108.8,0.822551
11022.5,10393,69505.4,4150.66,3805,71489.5,9557.84,29.6,0.822551
29440.5,22332,86396.9,18903.3,15436,80257,18895.9,180,0.828854
23088.9,18000,84064,13099.5,10744,79903.9,26953,464,0.829905
10694.3,10760,65135.5,4140.3,4049,67013.8,12736.9,224.8,0.839359
29381.3,22888,84128.5,22431.6,16812,87442.2,17485.5,77.6,0.842511
21194.5,19349,71786.7,14225,12993,71750.2,6514.22,76,0.851965
28533.3,22841,81868.6,18638.4,14969,81601,8499.64,72,0.860369
40854.9,34361,77921.6,24269,19437,81828.3,17474.4,269.6,0.86142
21970,18536,77677.2,16392.5,14540,73885.7,13654.5,59.2,0.865622
54258.8,34019,104527,59668.4,41223,94860.4,58384.5,497.6,0.866673
51459.7,31744,106239,44129.2,27952,103465,8985.82,130.4,0.877178
12572.9,10929,75393.7,6173.82,5425,74582,11219.9,96,0.88243
16893.4,16349,67718.5,7870.64,7776,66333.6,8617.3,91.2,0.890834
10393.7,10108,67388.6,2959.26,2817,68845.6,12287,81.6,0.890834
18514.4,16791,72262.7,13406.6,12179,72141.7,9564.5,124,0.893986
16996.1,16301,68330.7,6141.26,5981,67292,12457.9,177.6,0.897137
22659.8,19524,76062,13125.4,11252,76447.3,15025,106.4,0.904491
28462.8,23805,78359,14103.7,11856,77960.3,14262.8,118.4,0.904491
21295.9,19855,70292,10155,9567,69564.1,16700.3,99.2,0.906592
25882.3,19993,84840.8,17548.4,14909,77137.9,24149.2,452.8,0.914996
24289,20713,76850.5,14874,13129,74246.5,19348.8,391.2,0.916047
19648.4,18624,69140.9,10151.3,9708,68528.7,4368.96,29.6,0.921299
53184,34297,101626,42594.4,27277,102338,58133.7,506.4,0.92235
45459.5,34952,85237.9,31037.8,22293,91243.6,31241.3,162.4,0.9234
22840,21545,69475.2,11011.9,10585,68179.4,6947.86,65.6,0.9234
42790.2,32724,85695.5,28093.4,21984,83748.5,11387.9,159.2,0.9234
44782.9,28311,103666,45228.8,32419,91431.4,33579,326.4,0.927602
10522.3,10381,66427.8,5807.52,5405,70416.6,8506.3,44.8,0.939158
79096.5,41410,125179,95787.1,46642,134589,13759.6,242.4,0.948612
20210.4,19772,66989.1,8080.8,7880,67206,9775.4,115.2,0.949663
19026,15893,78455.2,18320.9,15137,79320.9,14581.7,192,0.949663
19827.4,19229,67575.3,9452.76,9001,68825.3,4786.32,5.6,0.951764
15422.4,15300,66060.3,6694.04,6448,68036.7,16815,311.2,0.953865
51546.6,41324,81748.1,37570.5,30168,81617,17513.6,161.6,0.954916
16679.9,16789,65110,5669.14,5513,67392.1,4515.48,29.6,0.954916
22046.8,21059,68610.2,11886.6,10851,71790.8,7694.52,6.4,0.96332
16340.3,15564,68804.8,7087.72,6604,70336.3,7602.02,6.4,0.965421
9631.44,9629,65552.6,2802.38,2601,70610.1,8675.02,68,0.965421
17749.6,16877,68924.5,7819.58,7357,69656.7,10257.1,176.8,0.98538
17257,16183,69885.2,5820.84,5395,70708.9,5376.84,18.4,0.987481
33884.6,24475,90731.7,28289.5,22075,83985.4,9922.66,116.8,0.988532
8886.15,8536,68224.3,3936.8,3745,68892.4,5074.18,33.6,0.990633
26863.8,22857,77024.5,19075,17220,72595.7,16072.1,195.2,0.992734
11653.1,11303,67566,4613.9,4419,68426.5,8957.7,5.6,0.992734
32481.5,27881,76349.8,23245.6,19085,79823.2,11902.2,137.6,0.993784
11013.7,10801,66826.3,4791.5,4725,66458.4,9372.84,18.4,0.997986
27436.5,21980,81805.2,18339.4,15592,77083.9,16717.3,156,0.997986
11816.9,11513,67266,4397.82,4125,69870.4,10698.9,71.2,1.00429
10172,9776,68190.6,3433.6,3176,70851.5,8810.44,30.4,1.00744
13119.8,12960,66343.8,5260.66,5120,67336.5,15208.5,218.4,1.00849
19152.6,17725,70814.5,8480.4,7593,73195.2,9193.02,76.8,1.0169
13893.4,13853,65727.1,1772.3,1757,66106.7,11696.4,143.2,1.02005
11617.2,11004,69188,3270.8,3132,68440.4,9585.22,83.2,1.03686
24267,22653,70205.3,11848.9,10832,71688.4,16527.2,156.8,1.04106
18370.2,17289,69634.3,8077.1,7652,69176.8,5766.08,79.2,1.06522
28911.3,24621,76956,17460.3,14617,78284.1,20398.1,304,1.06942
28669.4,20485,91719.7,22760.2,17849,83568.3,19724.7,190.4,1.07152
29451.2,22152,87130.6,22141.5,17557,82649,14865.9,202.4,1.07362
24691,22253,72715.9,12302.5,10653,75683.5,6292.96,70.4,1.07572
17582.7,17274,66707.1,8079.32,7882,67176.7,5318.38,61.6,1.07572
14081.8,13136,70254.4,4343.06,4032,70592,6618.56,23.2,1.07783
32288.1,21941,96442,33195.7,25109,86642.7,16414.7,253.6,1.08308
17700.5,17336,66913.9,7896.54,7336,70543.6,8618.78,101.6,1.08413
22857,21433,69890.3,11407.8,10381,72018.5,7622,92.8,1.09673
11542.9,11346,66673.1,5118.58,4818,69624.6,13617.5,201.6,1.09673
20054.2,19092,68838.8,9021.34,8596,68778.8,5703.92,-3.2,1.10094
19468.9,15969,79899.4,10287.5,8613,78277.1,7551.7,74.4,1.10094
29998.1,26425,74397.5,17504.7,15209,75428.2,10654.5,175.2,1.10724
21246.8,20099,69278.4,9989.26,9751,67137.3,4453.32,30.4,1.10724
11837.7,11509,67407.7,4234.28,4133,67142,10525.8,62.4,1.10724
7801.29,7708,66329.2,3188.66,3144,66466.9,4252.78,-0.8,1.10829
20334.5,18393,72453.8,8988.78,8260,71318.3,5910.38,17.6,1.10829
20483.8,17571,76400.2,10865.4,9459,75280.3,20316.7,125.6,1.11144
33087.6,25125,86305.6,25356.8,19429,85531.2,21502.9,174.4,1.12195
61332.4,37968,105865,58690.1,37772,101830,53137.2,560.8,1.123
35568.5,26584,87685.1,26778.4,21272,82500.4,18407.5,70.4,1.12615
16149.4,14717,71914.7,10710.8,9776,71802.4,4323.82,78.4,1.1314
46184.7,33533,90262.1,38794.5,28301,89835.6,7152.84,101.6,1.1314
27582,22389,80736.8,13866.1,11361,79986.8,4966.88,18.4,1.13455
13588.5,13428,66319.2,6553.44,6372,67402.1,4469.6,-2.4,1.13665
16742.9,15437,71080,9240.38,8185,73986.3,6802.08,40.8,1.1377
28295.2,23999,77268,19977.8,16495,79373.4,5514.48,43.2,1.13876
9184.77,9229,65221.9,3230.1,3072,68908.8,6478.7,9.6,1.14191
44063.5,32872,87848.1,31523.3,23832,86686.3,17977.6,164,1.14191
30587.1,24863,80624.1,15855.2,12715,81721.5,18652.4,64.8,1.15136
25288.2,19680,84211.8,18799,15700,78471.9,7910.6,28.8,1.15136
