"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
72173.4,43697,108244,65647.6,44309,97097.3,9043.54,129.6,0.581777
22691.3,21489,69202.8,10844.7,10161,69945.7,13510.2,3168,0.587934
32088.4,26352,79802.2,19197.8,15812,79569.2,25726.8,6504.8,0.59409
7647.57,7552,66365.4,3113.92,3048,66953.4,8726.08,1912,0.595116
29823.6,27205,71844.1,13544.2,12945,68569.6,6927.88,2883.2,0.595116
36009.5,25323,93192.8,28669.1,21899,85796.5,23498.7,7075.2,0.597168
12583.6,12088,68223,6193.8,5864,69221.9,19208.9,4589.6,0.601272
36978.5,30493,79474.7,26573.4,22896,76061.9,21767.1,6135.2,0.609481
23479.5,21572,71330.9,10506.5,9644,71397.3,7305.28,2341.6,0.621794
53492.7,38189,91798.6,31799.3,22704,91789.9,4310.5,68.8,0.625898
18532.7,12751,95252.1,20157.6,16043,82344.2,24448.9,10273.6,0.626924
22756.9,16956,87956.7,25718,21665,77796.1,24705.6,9076,0.632054
13057.4,12360,69233.7,4447.4,4353,66957.2,11028.2,3372,0.632054
14528.4,13572,70154.4,5256.22,5008,68784.3,6283.34,1532.8,0.63308
13024,11200,76209,8860.02,7892,73574.5,10408.8,2675.2,0.639237
11710.4,10988,69844.9,4167.68,4012,68079,8171.08,1929.6,0.640263
17493.8,15413,74383.7,8098.56,7437,71365.8,12354.3,2288.8,0.644367
60924.8,47101,84770.3,36551.6,27680,86540.6,24121,4861.6,0.645393
23199.8,21646,70240.2,11188.1,10894,67305,8307.24,1526.4,0.648471
26531.2,21564,80632,14889.5,12641,77193.3,22755,5186.4,0.650523
26766.8,21117,83070,20270.1,17581,75560,11348.6,3499.2,0.65668
11681.5,10989,69665.7,4695.3,4633,66417.3,17629.8,4920.8,0.657706
20000.6,18511,70809.8,8332.4,8095,67458,5898.54,1334.4,0.659758
18595.7,17092,71301.7,9715.46,9392,67793.1,7578.34,1180.8,0.665914
8260.56,7923,68328.2,1721.24,1671,67506.4,10608.6,3556.8,0.672071
43243.2,29233,96944.8,47199.4,33093,93471.8,38680.5,13460,0.673097
11661.3,11281,67745.3,6292.22,6001,68716.4,6269.28,2452.8,0.673097
