"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14182.6,13602,68333.2,4069.26,3858,69124.7,12113.1,89.6,0.590484
11048.9,11004,65803.6,4000.44,3841,68256.4,10699.7,120.8,0.591506
25205,23177,71270.5,16541.2,15629,69361.2,6538.64,19.2,0.592528
27718.1,21152,85880,20058.4,16528,79534.7,7996.44,69.6,0.594571
28583.7,23060,81234.3,18677.6,16240,75372.9,8821.54,60.8,0.598657
23451.8,22057,69680.1,11508.5,10989,68634.1,5330.22,57.6,0.599679
26530.6,24272,71634.3,13899.4,12932,70438.6,4166.94,44,0.6007
25068.3,22173,74093.6,20322.6,17833,74685.3,12617.7,130.4,0.6007
15396.6,14389,70125.1,4736.74,4433,70026.4,4519.92,-10.4,0.601722
26963.4,24429,72335,18659.1,17168,71228,8934.02,84.8,0.603765
19220.7,17645,71388.3,13096.5,12445,68966.9,12714.7,230.4,0.605808
22351.1,21056,69567.1,10609.4,10192,68219.8,4765.6,4.8,0.613981
51819.4,27281,124484,32867.1,20193,106670,10844,89.6,0.619089
22848.8,19256,77763.9,14108.1,11985,77145.5,6261.14,56,0.620111
25075.9,21764,75508.8,14492.9,12904,73605.6,10547.2,105.6,0.630327
34537.9,25099,90181.8,27554.6,19903,90731.1,19156.4,66.4,0.63237
27314.3,24206,73951.4,13717.4,12094,74332.9,5288.78,30.4,0.636456
65383.9,44385,96541.6,62586.2,46685,87858,58575.4,776,0.636456
34610.9,26156,86720.6,24269.8,19304,82394.6,22444.2,410.4,0.636456
22861.4,21964,68213.8,7798.86,7528,67894,7190.58,69.6,0.639521
13586.6,13492,65995.4,4727.12,4652,66594.3,13950.5,165.6,0.648716
32194.3,25973,81233.7,20620.1,17549,77004.9,15497.1,156.8,0.65791
27347,20870,85875.2,17564.6,14406,79905.3,11498.1,124,0.661996
18236,17085,69951,11100,10121,71875.3,10461.4,77.6,0.668126
30970.8,26424,76812.8,27858,25061,72850.4,6164.94,79.2,0.671191
