"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10529.8,10423,66207.6,4273.5,4151,67470,18055.3,9806.4,0.575405
30329.5,23545,84420.1,21922.5,18201,78935.9,43913.8,20489.6,0.576453
9504.18,9172,67909.5,3878.34,3716,68399.1,11474.4,4212.8,0.586934
31471.7,24976,82580.3,20510.6,17132,78460.3,13009.2,5316,0.590078
9397.08,9233,66700.6,5033.48,4741,69579,13388.8,5660.8,0.59427
23419.6,21424,71640.6,12232.9,11568,69303.1,7628.66,1641.6,0.596367
9863.28,9892,65345.7,3572.72,3572,65549.2,6395.82,2307.2,0.601607
9623.88,9377,67261.5,4306.06,4133,68280.2,8868.16,2420.8,0.604751
28174.2,24556,75192.5,14905.8,13064,74775.6,9118.28,2721.6,0.605799
19922.5,17697,73777.5,15012.4,13053,75373.6,23731.8,6665.6,0.617329
14653.8,14368,66839.6,6939.72,6516,69797.7,11726.8,4111.2,0.617329
26586.6,20016,87049.4,23692.6,17744,87506.6,12742.8,4960.8,0.618377
11372.8,11007,67713.8,5171.12,4831,70150,13102.4,5328.8,0.623617
27988.4,24056,76249,16080.9,14040,75062.7,16703.3,6065.6,0.626761
14680.3,14492,66387.4,5581.08,5365,68175.5,10078.1,3401.6,0.62781
22520,19809,74505,10462.1,9069,75603.2,15938.9,7177.6,0.634098
15594.4,14781,69142.4,9063.52,8381,70873,13230.5,6487.2,0.637242
9270.45,9460,64222.9,2612.2,2540,67398.9,12040.5,6384.8,0.649819
15257.3,14900,67107.7,5052.72,4764,69507.8,8500.38,3050.4,0.654012
19413.4,15428,82465.6,15632.5,13776,74367.9,21334.9,7616,0.659252
15386.5,15369,65610.6,4500.68,4452,66252.6,17684.5,6986.4,0.6603
16481.4,16213,66621,7433.3,7093,68680.2,5199.24,3150.4,0.664493
33461.8,25766,85110.4,26344,20038,86160.3,34773.3,10448,0.665541
18690.2,18169,67416,8645.42,7897,71747,14438.1,6343.2,0.674974
25542.1,22663,73861.6,16665.5,15219,71765.1,18332,6214.4,0.683359
17966.3,15435,76283.9,12383.2,10971,73971.6,12781.3,6773.6,0.684407
37175.7,30727,79290,22425,19191,76579.8,22928.9,9670.4,0.690695
7103.88,7033,66196.5,2086.8,2009,68073.9,6640.02,1844,0.696984
11061.5,10866,66715.4,4513.26,4402,67192.4,8233.24,3115.2,0.698032
13216.1,12812,67603.3,6161.24,5985,67465.8,16810.6,6772,0.703272
25755,19113,88310.7,20164.3,15661,84380.6,24890.6,8403.2,0.705369
43168.9,33288,84989,31586.9,24744,83659.8,29853.1,10579.2,0.708513
25394.7,21873,76087.6,16666.3,14525,75197.3,13263.8,3586.4,0.710609
24731.9,19080,84949.2,17928,14652,80188.9,16557.5,6434.4,0.713753
8486.1,7410,75053.3,6492.02,5846,72778.1,22876.4,7252.8,0.714801
8253,8201,65951.5,3164.98,3001,69117,15170,5568.8,0.718994
17132.2,16642,67466.5,6891.62,6582,68618.9,13262.3,4576.8,0.72109
14259.4,14026,66626.6,4219.48,4206,65746,14665.3,5379.2,0.724234
18674.5,16710,73240.5,10744.1,9494,74165,8643.2,2734.4,0.729475
15880.4,15384,67650.7,7628.66,7413,67442.6,4835.16,2316.8,0.736812
14117.7,14085,65688,5117.84,5125,65444.4,15491.2,5152,0.73786
22027.9,18708,77166.1,17284.2,15044,75294.9,19991.1,6378.4,0.73786
5935.86,5809,66967.2,2168.94,2109,67398.6,5932.58,2223.2,0.739956
11759,11581,66543,3806.56,3821,65288.3,8417.5,3064,0.746244
10689.2,10465,66940.1,3768.82,3649,67688,22632.9,6980,0.748341
29846.3,23785,82236.9,20171.7,16713,79098.3,16456.1,6344.8,0.754629
14765.9,14702,65821,5034.22,5002,65958.1,12641.4,5236.8,0.757773
12512.4,12709,64522.4,4393.38,4369,65901.7,9604.46,3896,0.771399
13887.1,13592,66958.8,6460.2,6028,70234.9,13217.1,6020.8,0.774543
14078,14196,64991.2,5589.22,5540,66118.3,10123.2,4838.4,0.775591
14019.4,13969,65772.4,4487.36,4393,66943.7,4433.34,1863.2,0.777687
44642.4,34953,83703.4,20605.3,16489,81896.4,16049.9,6856.8,0.778735
12105.5,11947,66405.2,4728.6,4623,67033,15076.8,6568.8,0.78712
9934.47,9998,65119.6,2217.04,2222,65389.7,4647.94,2062.4,0.790264
21596.4,18769,75408.5,15341.7,13893,72369.7,15903.3,5929.6,0.791312
15348.7,14049,71598.8,11029,9877,73179.5,23798.4,7316.8,0.791312
26720.8,23652,74039.2,15090.1,13796,71683.4,10411.1,4328,0.792361
23170.1,18913,80287.5,20479.5,18437,72796.3,6565.28,3030.4,0.797601
39359.3,33219,77649.8,23139.1,20135,75313.7,14933.2,7132.8,0.804938
12675.6,12437,66793.3,3982.68,3853,67741.7,4836.64,2527.2,0.807034
31689.6,24636,84299.9,24198.7,19084,83100.4,18394.2,7505.6,0.80913
42344.2,33661,82441.7,28906.6,24729,76607.4,35786.4,15830.4,0.810178
19627.7,18132,70941.9,15920.4,14508,71916,27702.6,19342.4,0.814371
61813.7,48656,83258.5,49701.4,37328,87259.7,54913.2,704,0.817515
27163.7,20072,88690.8,25282.8,20328,81510,26301.8,9026.4,0.818563
18924.6,18583,66740.6,5507.82,5411,66708.6,5234.76,1321.6,0.820659
11885.6,12005,64884.1,3234.54,3193,66388.6,7452.54,2349.6,0.821707
31648.7,20605,100661,37834,26745,92708.5,16469.4,6290.4,0.824852
22138.2,20709,70058.9,13029.2,11841,72112.2,6874.6,2536.8,0.826948
23845.5,19864,78671.9,16187.5,13512,78512.7,6026.56,2696.8,0.832188
23346.5,17164,89142.3,18397.9,13976,86271,23000.7,8936.8,0.833236
43147.4,34668,81565.4,21694.6,18140,78378,22567,7520.8,0.834284
23467.5,21327,72113.6,12748,11871,70377.5,6393.6,2535.2,0.839525
