"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
42504.2,28599,97400.5,38613.2,26083,97019.3,37959,125.6,0.572132
27082.4,23900,74262.5,15782,13736,75297.6,17731.9,44,0.574172
17487.5,16756,68397.2,8816.36,8564,67467.2,4243.16,-2.4,0.578251
9178.47,8924,67404.8,3948.64,3813,67867.3,14938.4,25.6,0.580291
17194,16391,68746.5,7401.48,6999,69304.7,20179.1,2.4,0.58437
22211.3,21057,69128.5,12024.3,11329,69557.9,7614.6,44,0.58743
11216.5,10975,66978.2,4069.26,3899,68397.8,21675.3,30.4,0.601708
20900.3,19727,69433.7,9605.2,9323,67519.7,6213.78,25.6,0.602727
18072.8,16268,72806.7,10109.9,9000,73617.9,9986.3,7.2,0.603747
30402.5,24388,81698.4,21186.2,17488,79395,6904.2,95.2,0.604767
29827.3,23917,81731.2,10290.4,9008,74866.1,17216.1,69.6,0.609866
22291.3,17913,81554.3,14421.9,12157,77745.4,23216,22.4,0.609866
54465.4,41273,86483.8,45047.5,35609,82906.9,19963,104.8,0.612926
20952.5,17858,76892.5,15397.2,13778,73237.7,21298.7,32,0.613946
15239.1,14716,67865.4,6318.12,6012,68873,5775.7,35.2,0.613946
26727.1,21280,82311.5,15767.9,12980,79612.2,17901.3,67.2,0.620065
29817.9,24097,81095,20065.1,15729,83602.7,15622.9,10.4,0.621085
17964.4,17332,67927.4,8076.36,7748,68313.4,5336.88,55.2,0.623124
26273.5,22264,77338.4,12782.8,10760,77856,8356.08,54.4,0.625164
31052.1,25276,80512.3,22752.8,18700,79739.4,18622.1,91.2,0.626184
20870,15576,87810.5,16387.3,12885,83349.5,44838.1,54.4,0.626184
22700.2,20949,71014.3,10183.9,9501,70246.4,4586.52,16,0.629243
8162.91,8100,66045,3059.9,2984,67203,4421.5,26.4,0.641481
27746.5,25017,72686.3,15936.6,14228,73406.2,10523.5,46.4,0.644541
20980.9,17476,78679.5,17883.6,15328,76462.6,26159,68,0.645561
15641,14780,69353.8,10035.9,9196,71521.5,13927.5,211.2,0.653719
49005.2,34065,94278.7,31890.3,22017,94925,37583.9,68.8,0.657799
51297.1,41473,81060.2,28396,21169,87909.8,37257.5,111.2,0.659838
11695.3,11376,67375.6,5348.72,5056,69330.3,20028.8,61.6,0.659838
15405.4,14803,68202.9,7035.18,6643,69405,7352.64,-13.6,0.660858
15793.5,13461,76891.8,10323,9045,74795.8,13163.9,20,0.664938
36843.7,30772,78467,20710.4,16816,80713.3,20386.3,94.4,0.667997
52692.6,36401,94867.2,38959.5,24981,102208,26437.2,103.2,0.670037
16063.1,15726,66940.9,7400.74,7082,68485.6,23443.2,42.4,0.672077
23444.8,20144,76274.8,13526.5,12080,73383.3,11066.7,5.6,0.674116
21918.3,18741,76646.9,15712.4,13689,75223.1,29019.8,31.2,0.675136
24574.4,21437,75127.5,15020.5,13193,74614.2,28423.4,32.8,0.678196
34762.1,27944,81526.3,19810.5,15857,81875.7,17728.2,16.8,0.682275
59840.6,39380,99586.3,69278.1,42112,107813,6277.42,284.8,0.684315
21610.9,18028,78560.7,13742.5,11884,75785.2,18640.6,24,0.684315
11193.2,11304,64893.7,4685.68,4641,66166.9,7245.34,36.8,0.691454
6703.2,6752,65062.3,2858.62,2812,66622.5,7453.28,-12,0.694513
12249.1,12149,66075.9,3993.78,3953,66212.1,13841.7,38.4,0.697573
20413.3,17925,74633.4,11452.2,10349,72522.4,7124.72,19.2,0.697573
20444.8,16555,80934.3,13182.4,11055,78147.4,14717.9,15.2,0.701652
